time,-1 -1 -1,-1  1 -1, 1 -1  1, 1  1  1, 0 -1 -1, 0 -1  1, 0  1 -1, 0  1  1,-2  0  1, 2  0 -1, 0  0 -1, 0  0  1,-1 -1  0,-1  1  0, 1 -1  0, 1  1  0, 0 -1  0, 0  1  0,-1  0  0, 1  0  0,
 0.19256E+03,     205.3,     203.9,     203.9,     205.3,     186.1,     184.6,     184.6,     186.1,     310.7,     310.7,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.8,     249.8,     321.8,     321.8,
 0.19256E+03,     205.3,     203.9,     203.9,     205.3,     186.1,     184.6,     184.6,     186.1,     310.7,     310.7,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.8,     249.8,     321.8,     321.8,
 0.19257E+03,     205.3,     203.9,     203.9,     205.3,     186.1,     184.6,     184.6,     186.1,     310.7,     310.7,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.8,     249.8,     321.8,     321.8,
 0.19258E+03,     205.3,     203.8,     203.8,     205.3,     186.1,     184.6,     184.6,     186.1,     310.7,     310.7,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.8,     249.8,     321.8,     321.8,
 0.19258E+03,     205.3,     203.8,     203.8,     205.3,     186.1,     184.6,     184.6,     186.1,     310.7,     310.7,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.8,     249.8,     321.8,     321.8,
 0.19259E+03,     205.3,     203.8,     203.8,     205.3,     186.1,     184.6,     184.6,     186.1,     310.7,     310.7,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.8,     249.8,     321.2,     321.2,
 0.19259E+03,     205.3,     203.8,     203.8,     205.3,     186.0,     184.6,     184.6,     186.0,     310.7,     310.7,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.8,     249.8,     321.2,     321.2,
 0.19260E+03,     205.1,     203.8,     203.8,     205.1,     185.6,     184.6,     184.6,     185.6,     310.7,     310.7,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.8,     249.8,     321.2,     321.2,
 0.19260E+03,     205.1,     203.8,     203.8,     205.1,     185.6,     184.6,     184.6,     185.6,     310.7,     310.7,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.8,     249.8,     321.2,     321.2,
 0.19261E+03,     205.1,     203.8,     203.8,     205.1,     185.6,     184.6,     184.6,     185.6,     310.7,     310.7,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.8,     249.8,     321.2,     321.2,
 0.19262E+03,     205.1,     203.8,     203.8,     205.1,     185.6,     184.6,     184.6,     185.6,     310.7,     310.7,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.8,     249.8,     321.0,     321.0,
 0.19262E+03,     205.1,     203.8,     203.8,     205.1,     185.6,     184.6,     184.6,     185.6,     310.7,     310.7,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.8,     249.8,     321.0,     321.0,
 0.19263E+03,     205.0,     203.8,     203.8,     205.0,     185.6,     184.6,     184.6,     185.6,     310.7,     310.7,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.8,     249.8,     321.0,     321.0,
 0.19263E+03,     205.0,     203.8,     203.8,     205.0,     185.6,     184.6,     184.6,     185.6,     310.7,     310.7,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.8,     249.8,     321.0,     321.0,
 0.19264E+03,     205.0,     203.8,     203.8,     205.0,     185.6,     184.6,     184.6,     185.6,     310.7,     310.7,     133.7,     133.7,     216.4,     213.1,     213.1,     216.4,     249.8,     249.8,     321.0,     321.0,
 0.19264E+03,     205.0,     203.6,     203.6,     205.0,     185.6,     184.6,     184.6,     185.6,     310.7,     310.7,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.8,     249.8,     321.0,     321.0,
 0.19265E+03,     205.0,     203.6,     203.6,     205.0,     185.6,     184.6,     184.6,     185.6,     310.7,     310.7,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.6,     249.6,     321.0,     321.0,
 0.19266E+03,     205.0,     203.6,     203.6,     205.0,     185.6,     184.6,     184.6,     185.6,     310.7,     310.7,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.6,     249.6,     321.0,     321.0,
