,Simulation Number, 0  1 -1, 0  0 -1, 1 -1  0,AspectRatio_ 1 -1  0/ 0  0 -1,AspectRatio_ 0  0 -1/ 0  1 -1,S/M,M/L,CDA_Equation
0,1.0,67.7,52.6,89.9,1.7091254752851712,0.776957163958641,0.776957163958641,0.7530589543937708,4
1,2.0,66.2,59.6,83.6,1.4026845637583891,0.9003021148036253,0.9003021148036253,0.791866028708134,4
2,3.0,66.2,66.4,81.2,1.2228915662650601,1.0030211480362539,0.9969879518072289,0.8177339901477833,6
3,4.0,67.6,72.4,74.9,1.0345303867403315,1.0710059171597635,0.9337016574585634,0.9666221628838452,6
4,5.0,67.8,50.0,87.7,1.754,0.7374631268436579,0.7374631268436579,0.7730900798175598,4
5,6.0,67.8,57.5,82.6,1.4365217391304348,0.8480825958702065,0.8480825958702065,0.8208232445520581,4
6,7.0,67.8,63.5,77.1,1.2141732283464566,0.9365781710914455,0.9365781710914455,0.8793774319066148,4
7,8.0,68.9,71.1,72.7,1.0225035161744023,1.0319303338171262,0.9690576652601971,0.9779917469050893,6
8,9.0,71.0,49.2,84.8,1.7235772357723576,0.6929577464788733,0.6929577464788733,0.8372641509433962,4
9,10.0,70.3,55.2,79.3,1.4365942028985506,0.7852062588904695,0.7852062588904695,0.8865069356872636,4
10,11.0,71.0,63.5,74.1,1.1669291338582677,0.8943661971830986,0.8943661971830986,0.9581646423751687,4
11,12.0,73.4,71.5,69.8,0.9762237762237762,0.9741144414168936,0.9762237762237762,0.9741144414168936,1
12,13.0,73.6,47.9,84.4,1.7620041753653446,0.6508152173913043,0.6508152173913043,0.872037914691943,4
13,14.0,74.7,54.3,79.3,1.4604051565377532,0.7269076305220883,0.7269076305220883,0.9419924337957125,4
14,15.0,74.7,61.5,71.2,1.1577235772357723,0.8232931726907631,0.8637640449438202,0.9531459170013387,3
15,16.0,76.1,69.8,69.0,0.9885386819484241,0.9172141918528253,0.9885386819484241,0.9172141918528253,1
