,Simulation Number, 1  1  1,-1 -1  1, 0  0 -1, 1  0  0,AspectRatio_ 1  0  0/ 0  0 -1,AspectRatio_ 0  0 -1/ 1  1  1,S/M,M/L,CDA_Equation
0,1.0,84.4,82.6,52.6,136.1,2.5874524714828895,0.6232227488151658,0.6232227488151658,0.6201322556943425,4
1,2.0,85.0,84.0,59.6,128.7,2.1593959731543624,0.7011764705882353,0.7011764705882353,0.6604506604506605,4
2,3.0,85.7,86.5,66.4,122.9,1.8509036144578312,0.7747957992998834,0.7747957992998834,0.6973148901545972,4
3,4.0,86.9,90.8,72.4,115.9,1.600828729281768,0.8331415420023015,0.8331415420023015,0.7497842968075927,4
4,5.0,80.9,84.0,50.0,132.7,2.654,0.6180469715698392,0.6180469715698392,0.6096458176337605,4
5,6.0,82.0,86.0,57.5,125.6,2.1843478260869564,0.7012195121951219,0.7012195121951219,0.6528662420382166,4
6,7.0,82.4,89.6,63.5,117.6,1.8519685039370077,0.770631067961165,0.770631067961165,0.7006802721088436,4
7,8.0,86.0,93.6,71.1,111.7,1.5710267229254573,0.8267441860465116,0.8267441860465116,0.7699194270367055,4
8,9.0,78.5,86.3,49.2,130.4,2.6504065040650406,0.626751592356688,0.626751592356688,0.6019938650306749,4
9,10.0,80.3,89.4,55.2,121.1,2.1938405797101446,0.6874221668742218,0.6874221668742218,0.6630883567299752,4
10,11.0,83.1,92.2,63.5,114.6,1.8047244094488188,0.7641395908543923,0.7641395908543923,0.725130890052356,4
11,12.0,84.1,95.0,71.5,108.3,1.5146853146853148,0.850178359096314,0.850178359096314,0.7765466297322252,4
12,13.0,77.9,87.1,47.9,129.3,2.69937369519833,0.6148908857509627,0.6148908857509627,0.6024748646558391,4
13,14.0,77.9,89.1,54.3,120.0,2.2099447513812156,0.6970474967907573,0.6970474967907573,0.6491666666666667,4
14,15.0,80.6,94.4,61.5,112.4,1.8276422764227642,0.7630272952853598,0.7630272952853598,0.7170818505338078,4
15,16.0,84.0,97.5,69.8,105.4,1.510028653295129,0.8309523809523809,0.8309523809523809,0.7969639468690701,4
