,Simulation Number, 1  1  1, 2  0 -1, 1  0  0,AspectRatio_ 1  0  0/ 2  0 -1,AspectRatio_ 2  0 -1/ 1  1  1,S/M,M/L,CDA_Equation
0,1.0,84.4,113.3,136.1,1.2012356575463372,1.3424170616113742,0.7449249779346867,0.8324761204996326,6
1,2.0,85.0,112.7,128.7,1.141969831410825,1.3258823529411765,0.7542147293700089,0.8756798756798758,6
2,3.0,85.7,113.9,122.9,1.0790166812993853,1.3290548424737456,0.7524143985952589,0.9267697314890154,6
3,4.0,86.9,118.4,115.9,0.9788851351351351,1.3624856156501726,0.7497842968075927,0.9788851351351351,5
4,5.0,80.9,113.9,132.7,1.1650570676031604,1.4079110012360938,0.7102721685689202,0.8583270535041448,6
5,6.0,82.0,115.0,125.6,1.0921739130434782,1.4024390243902438,0.7130434782608696,0.9156050955414013,6
6,7.0,82.4,118.5,117.6,0.9924050632911392,1.4381067961165048,0.7006802721088436,0.9924050632911392,5
7,8.0,86.0,123.0,111.7,0.9081300813008131,1.430232558139535,0.7699194270367055,0.9081300813008131,5
8,9.0,78.5,113.9,130.4,1.14486391571554,1.450955414012739,0.6892010535557507,0.8734662576687117,6
9,10.0,80.3,117.3,121.1,1.0323955669224212,1.4607721046077211,0.6845694799658993,0.9686209744013212,6
10,11.0,83.1,121.9,114.6,0.9401148482362591,1.4669073405535502,0.725130890052356,0.9401148482362591,5
11,12.0,84.1,125.3,108.3,0.8643256185155627,1.4898929845422118,0.7765466297322252,0.8643256185155627,5
12,13.0,77.9,113.9,129.3,1.135206321334504,1.4621309370988447,0.6839332748024584,0.8808971384377416,6
13,14.0,77.9,118.5,120.0,1.0126582278481013,1.521181001283697,0.6573839662447258,0.9875,6
14,15.0,80.6,123.6,112.4,0.9093851132686085,1.533498759305211,0.7170818505338078,0.9093851132686085,5
15,16.0,84.0,128.2,105.4,0.8221528861154447,1.526190476190476,0.7969639468690701,0.8221528861154447,5
