,,,sitenumbers,   22,   23,   24,   25,   33,   36,   37,   38,   39,   40,   43,   44,   45,   51,   52,   53,   54,   55,   58,   59,   60,   66,   67,   68,   69,   70,   73,   74,   78,   79,   80,   81,   82,   83,   84,   85,   86,   92,   93,   94,   95,   97,   98,   99,  100,  101,  107,  108,  109,  110,  112,  113,  114,  115,  116,  119,  120,  123,  124,  127,  128,  129,  130,  131,  135,  142,  143,  144,  146,  152
,,,tile type,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1
,,,energies,   -4.50,   -3.50,   -2.50,   -1.50,   -3.50,   -2.00,   -1.00,    0.00,    1.00,    2.00,    3.50,    4.50,    5.50,    1.50,    2.50,    3.50,    4.50,    5.50,    7.00,    8.00,    9.00,    5.00,    6.00,    7.00,    8.00,    9.00,   10.50,   11.50,  -11.50,  -10.50,   -9.50,   -8.50,   -9.00,   -8.00,   -7.00,   -6.00,   -5.00,   -9.00,   -8.00,   -7.00,   -6.00,   -5.50,   -4.50,   -3.50,   -2.50,   -1.50,   -5.50,   -4.50,   -3.50,   -2.50,   -2.00,   -1.00,    0.00,    1.00,    2.00,    3.50,    4.50,   -1.00,    0.00,    1.50,    2.50,    3.50,    4.50,    5.50,    8.00,    5.00,    6.00,    7.00,    9.00,  -12.50
,,,grown(1) ungrown(0),    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1
supersaturation,time,iterations
    2.000000, 0.14338E+02,     100,.,         0,         0,         0,         7,         0,         2,         9,        94,       134,       234,       143,        52,         7,        28,       129,       162,       113,        93,        62,     10889,       401,       232,        78,       240,        19,       326,         8,       491,       337,        14,         0,         0,       262,         7,       189,        29,       260,       271,     10036,        73,         0,        86,       130,       154,       160,        48,         1,        64,       494,         1,       201,       167,       149,        12,        18,         2,         0,         0,         0,        15,         8,         0,         1,         0,         0,         0,         0,         0,         0,     76802
    2.000000, 0.14391E+02,     199,.,         0,         0,         0,         5,         0,         1,        12,        94,       130,       225,       150,        48,         6,        31,       141,       155,       121,        93,        68,     10890,       404,       233,        92,       213,        20,       338,         7,       506,       341,        15,         0,         0,       265,         5,       183,        31,       262,       271,     10031,        83,         1,       100,       143,       153,       153,        51,         2,        59,       504,         0,       185,       159,       134,        26,        24,         2,         0,         0,         0,        14,         8,         1,         1,         0,         0,         0,         0,         0,         0,     76864
    2.000000, 0.14442E+02,     298,.,         1,         0,         1,         5,         0,         1,        10,        94,       121,       212,       153,        51,         9,        32,       157,       154,       125,       104,        65,     10892,       401,       234,        87,       210,        16,       340,         4,       518,       347,        18,         0,         0,       267,         4,       175,        40,       254,       271,     10032,        80,         0,       111,       146,       140,       160,        63,         3,        63,       506,         0,       174,       154,       146,        26,        22,         1,         0,         0,         0,        12,         7,         0,         0,         0,         0,         0,         1,         0,         0,     76928
    2.000000, 0.14493E+02,     397,.,         0,         0,         1,         3,         0,         2,        12,       101,       117,       201,       151,        51,        10,        38,       163,       151,       129,       106,        72,     10894,       399,       233,       102,       182,        14,       355,         8,       535,       350,        27,         0,         0,       273,         3,       166,        40,       254,       269,     10037,        85,         1,       127,       151,       134,       161,        67,         3,        63,       506,         0,       157,       151,       136,        27,        34,         4,         0,         0,         0,        11,         4,         3,         1,         0,         1,         0,         0,         0,         0,     76978
    2.000000, 0.14544E+02,     496,.,         0,         0,         0,         4,         0,         1,        12,       108,       104,       195,       157,        57,         9,        44,       173,       142,       134,       112,        69,     10898,       394,       228,       111,       169,        12,       359,         8,       545,       350,        33,         0,         0,       273,         4,       157,        43,       252,       265,     10037,        83,         0,       139,       157,       134,       162,        71,         2,        70,       510,         1,       150,       132,       141,        31,        36,         2,         0,         0,         0,        10,         6,         5,         1,         0,         0,         0,         0,         0,         0,     77042
