,,,sitenumbers,    6,    8,    9,   10,   17,   21,   22,   23,   24,   25,   28,   32,   33,   34,   36,   37,   38,   39,   40,   43,   44,   45,   47,   48,   49,   51,   52,   53,   54,   55,   58,   59,   60,   66,   67,   68,   69,   70,   73,   74,   82,   84,   85,   86,   93,   97,   98,   99,  100,  101,  108,  109,  112,  113,  114,  115,  116,  119,  120,  121,  127,  128,  129,  130,  131,  134,  135,  136,  142,  143,  144,  145,  146,  149,  150
,,,tile type,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1
,,,energies,   -9.00,   -7.00,   -6.00,   -5.00,   -8.00,   -5.50,   -4.50,   -3.50,   -2.50,   -1.50,    0.00,   -4.50,   -3.50,   -2.50,   -2.00,   -1.00,    0.00,    1.00,    2.00,    3.50,    4.50,    5.50,   -1.00,    0.00,    1.00,    1.50,    2.50,    3.50,    4.50,    5.50,    7.00,    8.00,    9.00,    5.00,    6.00,    7.00,    8.00,    9.00,   10.50,   11.50,   -9.00,   -7.00,   -6.00,   -5.00,   -8.00,   -5.50,   -4.50,   -3.50,   -2.50,   -1.50,   -4.50,   -3.50,   -2.00,   -1.00,    0.00,    1.00,    2.00,    3.50,    4.50,    5.50,    1.50,    2.50,    3.50,    4.50,    5.50,    7.00,    8.00,    9.00,    5.00,    6.00,    7.00,    8.00,    9.00,   10.50,   11.50
,,,grown(1) ungrown(0),    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1
supersaturation,time,iterations
    2.000000, 0.14338E+02,     100,.,         0,         0,         0,         0,         0,         0,         0,         0,         6,        12,         0,         0,         2,         0,         0,         1,        19,        13,        20,         4,         0,         0,         0,         0,         0,         2,         9,         0,         1,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,         0,         1,         1,         1,         1,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0
    2.000000, 0.14391E+02,     199,.,         0,         0,         0,         0,         1,         0,         0,         0,         1,         7,         0,         0,         0,         0,         4,         5,        28,        18,        13,         1,         0,         1,         0,         0,         0,         3,         3,         2,         1,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         1,         0,         2,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0
    2.000000, 0.14442E+02,     298,.,         0,         0,         0,         0,         0,         0,         0,         1,         0,         5,         0,         0,         1,         0,         1,        12,        27,        18,        10,         2,         0,         0,         0,         0,         0,         4,         3,         1,         0,         0,         0,         2,         0,         0,         1,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         0,         2,         0,         0,         1,         0,         2,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,         1,         0,         0
    2.000000, 0.14493E+02,     397,.,         0,         0,         0,         0,         1,         0,         1,         0,         1,         3,         0,         0,         2,         0,         1,         8,        22,        14,        16,         4,         0,         0,         0,         0,         0,         1,         1,         3,         3,         0,         0,         5,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,         0,         3,         0,         0,         0,         0,         0,         0,         2,         0,         0,         4,         0,         0,         1,         0,         0,         0,         0,         0
    2.000000, 0.14544E+02,     496,.,         0,         0,         0,         0,         0,         0,         0,         1,         4,         3,         0,         0,         0,         0,         1,         8,        27,        15,         9,         1,         0,         0,         0,         0,         0,         3,         3,         8,         1,         0,         1,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,         1,         2,         2,         0,         0,         0,         1,         1,         0,         0,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0
