,,,sitenumbers,    6,    9,   10,   16,   17,   18,   19,   21,   22,   23,   24,   25,   27,   28,   29,   30,   31,   32,   33,   34,   36,   37,   38,   39,   40,   42,   43,   44,   45,   46,   47,   48,   49,   51,   52,   53,   54,   55,   57,   58,   59,   60,   66,   67,   68,   69,   70,   74,   82,   86,   92,   93,   94,   97,   98,   99,  100,  101,  107,  108,  109,  112,  113,  114,  115,  116,  119,  120,  127,  128,  129,  130,  131,  134,  135,  136,  142,  143,  144,  146
,,,tile type,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1
,,,energies,  -10.00,   -7.00,   -6.00,   -9.00,   -8.00,   -7.00,   -6.00,   -6.00,   -5.00,   -4.00,   -3.00,   -2.00,   -2.00,   -1.00,    0.00,    1.00,   -5.00,   -4.00,   -3.00,   -2.00,   -2.00,   -1.00,    0.00,    1.00,    2.00,    2.00,    3.00,    4.00,    5.00,   -1.00,    0.00,    1.00,    2.00,    2.00,    3.00,    4.00,    5.00,    6.00,    6.00,    7.00,    8.00,    9.00,    6.00,    7.00,    8.00,    9.00,   10.00,   12.00,  -10.00,   -6.00,   -9.00,   -8.00,   -7.00,   -6.00,   -5.00,   -4.00,   -3.00,   -2.00,   -5.00,   -4.00,   -3.00,   -2.00,   -1.00,    0.00,    1.00,    2.00,    3.00,    4.00,    2.00,    3.00,    4.00,    5.00,    6.00,    7.00,    8.00,    9.00,    6.00,    7.00,    8.00,   10.00
,,,grown(1) ungrown(0),    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1
supersaturation,time,iterations
  100.000000, 0.19799E-33,     100,.,         0,         2,       189,         0,        65,        35,         2,       196,       676,      1076,      2529,      7864,        24,       292,       111,         0,         2,       772,      3517,       112,      6509,     12408,     21596,     11513,      8939,        24,      3291,      1546,        43,         2,       164,       234,        95,      5982,      3599,      1473,      1023,       556,         1,       139,      1697,        91,      1378,       191,        57,         6,        69,         8,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.20951E-33,     199,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         5,         0,         1,         1,         0,         0,         0,         2,         0,         0,         5,        18,        10,        18,         0,         6,         3,         0,         0,         0,         0,         0,         3,        10,         2,         3,         2,         0,         1,         5,         0,         2,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.21501E-33,     298,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         2,         4,         0,         1,         1,         0,         0,         0,         0,         0,         0,        10,        17,         8,        15,         0,         2,         7,         0,         0,         0,         0,         0,         4,         7,         2,         7,         1,         0,         2,         4,         1,         2,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.21834E-33,     397,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         3,         4,         0,         0,         0,         0,         0,         0,         1,         0,         2,        11,        23,        11,        11,         0,         3,         4,         0,         0,         0,         0,         2,         3,         7,         4,         3,         0,         0,         0,         2,         3,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.22077E-33,     496,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         3,         0,         0,         0,         0,         0,         0,         0,         1,         2,        10,        24,        13,        17,         0,         7,         3,         0,         0,         0,         0,         0,         9,         2,         3,         2,         1,         0,         0,         1,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.22312E-33,     595,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         5,         0,         0,         0,         0,         0,         0,         0,         0,         4,        10,        19,         9,        26,         0,         3,         3,         0,         0,         0,         0,         0,         5,         9,         0,         1,         0,         0,         0,         2,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.22574E-33,     694,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         1,         2,         0,         0,         1,         0,         0,         0,         0,         0,         5,         9,        13,        13,        15,         0,         2,        12,         1,         0,         1,         0,         0,         2,         7,         2,         3,         2,         0,         0,         4,         1,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.22723E-33,     793,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         3,         4,         0,         0,         0,         0,         0,         0,         2,         0,         1,        15,        18,        16,        12,         0,         4,         2,         0,         0,         1,         0,         0,         5,         8,         6,         0,         0,         0,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.22857E-33,     892,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         3,         0,         0,         0,         0,         0,         1,         6,         0,         3,         7,        26,        12,        15,         0,         8,         1,         0,         0,         0,         0,         1,         2,         8,         3,         0,         0,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.23011E-33,     991,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         4,         0,         0,         0,         0,         0,         0,         1,         0,         5,         9,        28,        18,        12,         0,         5,         0,         0,         0,         0,         0,         0,         4,         6,         0,         0,         1,         0,         0,         3,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
