time,-1 -1 -1,-1  1 -1, 1 -1  1, 1  1  1, 0 -1 -1, 0 -1  1, 0  1 -1, 0  1  1,-2  0  1, 2  0 -1, 0  0 -1, 0  0  1,-1 -1  0,-1  1  0, 1 -1  0, 1  1  0, 0 -1  0, 0  1  0,-1  0  0, 1  0  0,
 0.19090E+03,     205.2,     204.5,     204.5,     205.2,     186.1,     184.5,     184.5,     186.1,     310.7,     310.7,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     250.2,     250.2,     322.3,     322.3,
 0.19090E+03,     205.2,     204.3,     204.3,     205.2,     186.1,     184.5,     184.5,     186.1,     310.7,     310.7,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     250.2,     250.2,     322.3,     322.3,
 0.19091E+03,     205.2,     204.3,     204.3,     205.2,     186.1,     184.5,     184.5,     186.1,     310.7,     310.7,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     250.2,     250.2,     322.3,     322.3,
 0.19091E+03,     205.2,     204.3,     204.3,     205.2,     186.0,     184.5,     184.5,     186.0,     310.7,     310.7,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     250.2,     250.2,     322.3,     322.3,
 0.19091E+03,     205.2,     204.3,     204.3,     205.2,     186.0,     184.5,     184.5,     186.0,     310.7,     310.7,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     250.2,     250.2,     322.3,     322.3,
 0.19091E+03,     205.2,     204.3,     204.3,     205.2,     185.6,     184.5,     184.5,     185.6,     310.7,     310.7,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     250.2,     250.2,     322.3,     322.3,
 0.19092E+03,     205.2,     204.3,     204.3,     205.2,     185.6,     184.5,     184.5,     185.6,     310.7,     310.7,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     250.2,     250.2,     322.3,     322.3,
 0.19092E+03,     205.2,     204.3,     204.3,     205.2,     185.6,     184.5,     184.5,     185.6,     310.7,     310.7,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     250.2,     250.2,     322.3,     322.3,
 0.19092E+03,     205.2,     204.3,     204.3,     205.2,     185.6,     184.5,     184.5,     185.6,     310.7,     310.7,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     250.2,     250.2,     322.3,     322.3,
 0.19092E+03,     205.2,     204.3,     204.3,     205.2,     185.6,     184.5,     184.5,     185.6,     310.7,     310.7,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     250.2,     250.2,     322.3,     322.3,
 0.19093E+03,     205.2,     204.3,     204.3,     205.2,     185.6,     184.5,     184.5,     185.6,     310.6,     310.6,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     250.2,     250.2,     322.2,     322.2,
 0.19093E+03,     205.2,     204.3,     204.3,     205.2,     185.6,     184.0,     184.0,     185.6,     310.6,     310.6,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     250.2,     250.2,     322.2,     322.2,
 0.19093E+03,     205.2,     204.3,     204.3,     205.2,     185.6,     184.0,     184.0,     185.6,     310.1,     310.1,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     250.2,     250.2,     322.2,     322.2,
 0.19093E+03,     205.2,     204.3,     204.3,     205.2,     185.6,     184.0,     184.0,     185.6,     310.1,     310.1,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     250.2,     250.2,     322.2,     322.2,
 0.19094E+03,     205.2,     204.3,     204.3,     205.2,     185.6,     184.0,     184.0,     185.6,     310.1,     310.1,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     250.2,     250.2,     322.2,     322.2,
 0.19094E+03,     205.2,     204.2,     204.2,     205.2,     185.6,     184.0,     184.0,     185.6,     310.1,     310.1,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     250.2,     250.2,     322.2,     322.2,
 0.19094E+03,     205.2,     204.1,     204.1,     205.2,     185.6,     184.0,     184.0,     185.6,     310.1,     310.1,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     250.2,     250.2,     321.8,     321.8,
 0.19094E+03,     205.2,     204.0,     204.0,     205.2,     185.6,     184.0,     184.0,     185.6,     310.1,     310.1,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     250.2,     250.2,     321.8,     321.8,
 0.19095E+03,     205.2,     204.0,     204.0,     205.2,     185.6,     184.0,     184.0,     185.6,     310.1,     310.1,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     250.2,     250.2,     321.8,     321.8,
