time,-1 -1 -1,-1  1 -1, 1 -1  1, 1  1  1, 0 -1 -1, 0 -1  1, 0  1 -1, 0  1  1,-2  0  1, 2  0 -1, 0  0 -1, 0  0  1,-1 -1  0,-1  1  0, 1 -1  0, 1  1  0, 0 -1  0, 0  1  0,-1  0  0, 1  0  0,
 0.19181E+03,     204.8,     203.8,     203.8,     204.8,     185.6,     184.0,     184.0,     185.6,     310.7,     310.7,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.8,     249.8,     322.8,     322.8,
 0.19181E+03,     204.8,     203.8,     203.8,     204.8,     185.6,     184.0,     184.0,     185.6,     310.7,     310.7,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.8,     249.8,     322.8,     322.8,
 0.19182E+03,     204.8,     203.6,     203.6,     204.8,     185.6,     184.0,     184.0,     185.6,     310.6,     310.6,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.8,     249.8,     322.8,     322.8,
 0.19182E+03,     204.8,     203.6,     203.6,     204.8,     185.6,     184.0,     184.0,     185.6,     310.6,     310.6,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.8,     249.8,     322.8,     322.8,
 0.19183E+03,     204.8,     203.6,     203.6,     204.8,     185.6,     184.0,     184.0,     185.6,     310.6,     310.6,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.8,     249.8,     322.6,     322.6,
 0.19183E+03,     204.8,     203.6,     203.6,     204.8,     185.6,     184.0,     184.0,     185.6,     310.6,     310.6,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.8,     249.8,     322.2,     322.2,
 0.19183E+03,     204.8,     203.6,     203.6,     204.8,     185.6,     184.0,     184.0,     185.6,     310.6,     310.6,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.8,     249.8,     322.2,     322.2,
 0.19184E+03,     204.8,     203.6,     203.6,     204.8,     185.6,     184.0,     184.0,     185.6,     310.1,     310.1,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.8,     249.8,     322.2,     322.2,
 0.19184E+03,     204.8,     203.6,     203.6,     204.8,     185.6,     184.0,     184.0,     185.6,     310.1,     310.1,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.8,     249.8,     322.2,     322.2,
 0.19185E+03,     204.8,     203.6,     203.6,     204.8,     185.6,     184.0,     184.0,     185.6,     310.1,     310.1,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.8,     249.8,     322.2,     322.2,
 0.19185E+03,     204.8,     203.5,     203.5,     204.8,     185.6,     184.0,     184.0,     185.6,     310.1,     310.1,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.8,     249.8,     322.2,     322.2,
 0.19186E+03,     204.8,     203.5,     203.5,     204.8,     185.6,     184.0,     184.0,     185.6,     310.1,     310.1,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.8,     249.8,     322.2,     322.2,
 0.19186E+03,     204.8,     203.5,     203.5,     204.8,     185.6,     184.0,     184.0,     185.6,     310.1,     310.1,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.8,     249.8,     322.2,     322.2,
 0.19186E+03,     204.7,     203.5,     203.5,     204.7,     185.6,     184.0,     184.0,     185.6,     310.1,     310.1,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.8,     249.8,     322.2,     322.2,
 0.19187E+03,     204.7,     203.5,     203.5,     204.7,     185.6,     184.0,     184.0,     185.6,     310.0,     310.0,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.8,     249.8,     322.2,     322.2,
 0.19187E+03,     204.7,     203.5,     203.5,     204.7,     185.6,     184.0,     184.0,     185.6,     310.0,     310.0,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.8,     249.8,     321.8,     321.8,
 0.19188E+03,     204.7,     203.5,     203.5,     204.7,     185.6,     184.0,     184.0,     185.6,     310.0,     310.0,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.8,     249.8,     321.8,     321.8,
 0.19188E+03,     204.7,     203.5,     203.5,     204.7,     185.6,     184.0,     184.0,     185.6,     310.0,     310.0,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.8,     249.8,     321.8,     321.8,
 0.19189E+03,     204.6,     203.5,     203.5,     204.6,     185.6,     184.0,     184.0,     185.6,     310.0,     310.0,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.8,     249.8,     321.8,     321.8,
 0.19189E+03,     204.6,     203.5,     203.5,     204.6,     185.6,     184.0,     184.0,     185.6,     310.0,     310.0,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.8,     249.8,     321.8,     321.8,
 0.19189E+03,     204.6,     203.5,     203.5,     204.6,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.8,     249.8,     321.8,     321.8,
 0.19190E+03,     204.6,     203.5,     203.5,     204.6,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.8,     249.8,     321.8,     321.8,
 0.19190E+03,     204.6,     203.5,     203.5,     204.6,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.8,     249.8,     321.8,     321.8,
 0.19191E+03,     204.6,     203.5,     203.5,     204.6,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.8,     249.8,     321.8,     321.8,
 0.19191E+03,     204.4,     203.5,     203.5,     204.4,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.8,     249.8,     321.8,     321.8,
 0.19192E+03,     204.4,     203.5,     203.5,     204.4,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.8,     249.8,     321.8,     321.8,
 0.19192E+03,     204.3,     203.5,     203.5,     204.3,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.8,     249.8,     321.8,     321.8,
