,S:M,M:L,S/M,M/L,CDA_Equation
8,0.7709153380984618,0.657166126497746,0.9044585987261147,0.6892010535557507,4
5,0.8648210175639175,0.6541093316102528,0.814769975786925,0.7182608695652174,4
2,0.9527950086620863,0.6521342637434876,0.7577854671280276,0.7611940298507462,4
1,0.9758348441314912,0.6635490472325288,0.7844522968197879,0.7533274179236913,4
6,0.7303876506826089,0.6868395013560428,0.8102016607354685,0.7113924050632912,4
7,0.8386580534958088,0.6683669584873464,0.8067520372526192,0.6983739837398374,4
0,0.9413771181580359,0.658512162647813,0.7801418439716312,0.7466902030008826,4
4,0.9560990532436439,0.6685878064679792,0.8339438339438339,0.7190517998244074,4
3,0.7018743935754526,0.7126908213923663,0.7797001153402536,0.7322635135135135,4
13,0.8137950376181051,0.6871200459947943,0.9319899244332494,0.6700421940928271,4
12,0.9528249592302677,0.6592538622250957,0.9525032092426187,0.6839332748024584,4
9,0.9510485797871353,0.6834781154965375,0.8776529338327091,0.6828644501278772,4
15,0.6803507400067056,0.7324868130030536,0.8973747016706445,0.6536661466458659,4
14,0.797605397156483,0.7047376784113759,0.9275905118601748,0.6480582524271844,4
10,0.928621860730823,0.6743905779139507,0.871638141809291,0.67104183757178,4
11,0.9427477539734346,0.6833088769899595,0.8437132784958872,0.679169992019154,4
