,S:M,M:L,S/M,M/L,CDA_Equation
8,0.770915338098462,0.657166126497746,0.6929577464788733,0.8179723502304148,2
5,0.8648210175639183,0.6541093316102523,0.8543833580980684,0.7780346820809249,2
2,0.9527950086620866,0.6521342637434872,0.9894578313253012,0.7658592848904268,5
1,0.9758348441314918,0.663549047232529,0.894894894894895,0.7928571428571428,2
6,0.7303876506826089,0.6868395013560429,0.9297218155197657,0.7622767857142857,2
7,0.8386580534958088,0.6683669584873465,0.9746835443037976,0.7669902912621358,5
0,0.9413771181580376,0.6585121626478119,0.796969696969697,0.8048780487804879,2
4,0.9560990532436446,0.668587806467979,0.7320644216691069,0.8130952380952381,2
3,0.7018743935754523,0.7126908213923674,0.9337016574585634,0.8035516093229745,5
13,0.8137950376181049,0.6871200459947946,0.7337837837837837,0.8052230685527747,2
12,0.9528249592302668,0.6592538622250963,0.6455525606469003,0.8412698412698413,2
9,0.9510485797871352,0.6834781154965377,0.7852062588904695,0.7970521541950113,2
15,0.6803507400067053,0.7324868130030536,0.928191489361702,0.7642276422764227,2
14,0.797605397156484,0.7047376784113752,0.8277254374158816,0.7938034188034189,2
10,0.9286218607308229,0.6743905779139504,0.8906030855539973,0.7691477885652642,2
11,0.9427477539734354,0.6833088769899593,0.9958217270194987,0.7494780793319415,2
