time,-1 -1 -1,-1  1 -1, 1 -1  1, 1  1  1, 0 -1 -1, 0 -1  1, 0  1 -1, 0  1  1,-2  0  1, 2  0 -1, 0  0 -1, 0  0  1,-1 -1  0,-1  1  0, 1 -1  0, 1  1  0, 0 -1  0, 0  1  0,-1  0  0, 1  0  0,
 0.19203E+03,     205.5,     203.3,     203.3,     205.5,     185.6,     184.0,     184.0,     185.6,     310.7,     310.7,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     250.2,     250.2,     322.8,     322.8,
 0.19204E+03,     205.5,     203.3,     203.3,     205.5,     185.6,     184.0,     184.0,     185.6,     310.7,     310.7,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     250.2,     250.2,     322.8,     322.8,
 0.19204E+03,     205.5,     203.3,     203.3,     205.5,     185.6,     184.0,     184.0,     185.6,     310.7,     310.7,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     250.2,     250.2,     322.8,     322.8,
 0.19205E+03,     205.3,     203.3,     203.3,     205.3,     185.6,     184.0,     184.0,     185.6,     310.7,     310.7,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     250.2,     250.2,     322.8,     322.8,
 0.19205E+03,     205.3,     203.3,     203.3,     205.3,     185.6,     184.0,     184.0,     185.6,     310.7,     310.7,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     250.2,     250.2,     322.8,     322.8,
 0.19206E+03,     205.3,     203.3,     203.3,     205.3,     185.6,     184.0,     184.0,     185.6,     310.7,     310.7,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     250.2,     250.2,     322.8,     322.8,
 0.19206E+03,     205.3,     203.3,     203.3,     205.3,     185.6,     184.0,     184.0,     185.6,     310.7,     310.7,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     250.2,     250.2,     322.8,     322.8,
 0.19207E+03,     205.3,     203.3,     203.3,     205.3,     185.6,     184.0,     184.0,     185.6,     310.7,     310.7,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     250.2,     250.2,     322.8,     322.8,
 0.19207E+03,     205.3,     203.3,     203.3,     205.3,     185.6,     184.0,     184.0,     185.6,     310.7,     310.7,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     250.0,     250.0,     322.8,     322.8,
 0.19208E+03,     205.3,     203.3,     203.3,     205.3,     185.6,     184.0,     184.0,     185.6,     310.7,     310.7,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.8,     249.8,     322.8,     322.8,
 0.19208E+03,     205.3,     203.3,     203.3,     205.3,     185.6,     184.0,     184.0,     185.6,     310.7,     310.7,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.8,     249.8,     322.8,     322.8,
 0.19209E+03,     205.3,     203.3,     203.3,     205.3,     185.6,     184.0,     184.0,     185.6,     310.7,     310.7,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.8,     249.8,     322.8,     322.8,
 0.19209E+03,     205.3,     203.3,     203.3,     205.3,     185.6,     184.0,     184.0,     185.6,     310.7,     310.7,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.8,     249.8,     322.8,     322.8,
 0.19209E+03,     205.3,     203.3,     203.3,     205.3,     185.6,     184.0,     184.0,     185.6,     310.7,     310.7,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.8,     249.8,     322.8,     322.8,
 0.19210E+03,     205.3,     203.3,     203.3,     205.3,     185.6,     184.0,     184.0,     185.6,     310.7,     310.7,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.8,     249.8,     322.8,     322.8,
 0.19210E+03,     205.3,     203.3,     203.3,     205.3,     185.6,     184.0,     184.0,     185.6,     310.7,     310.7,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.8,     249.8,     322.8,     322.8,
 0.19211E+03,     205.2,     203.3,     203.3,     205.2,     185.6,     184.0,     184.0,     185.6,     310.7,     310.7,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.8,     249.8,     322.8,     322.8,
