,,,sitenumbers,    8,    9,   10,   17,   18,   19,   21,   22,   23,   24,   25,   27,   28,   29,   32,   33,   34,   36,   37,   38,   39,   40,   42,   43,   44,   45,   47,   48,   49,   51,   52,   53,   54,   55,   57,   58,   59,   60,   66,   67,   68,   69,   70,   73,   74,   84,   85,   86,   93,   94,   97,   98,   99,  100,  101,  108,  109,  112,  113,  114,  115,  116,  119,  120,  127,  128,  129,  130,  131,  134,  135,  136,  142,  143,  144,  145,  146,  149,  150
,,,tile type,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1
,,,energies,   -6.00,   -4.00,   -2.00,   -8.00,   -6.00,   -4.00,   -7.00,   -5.00,   -3.00,   -1.00,    1.00,   -2.00,    0.00,    2.00,   -5.00,   -3.00,   -1.00,   -4.00,   -2.00,    0.00,    2.00,    4.00,    1.00,    3.00,    5.00,    7.00,   -2.00,    0.00,    2.00,   -1.00,    1.00,    3.00,    5.00,    7.00,    4.00,    6.00,    8.00,   10.00,    2.00,    4.00,    6.00,    8.00,   10.00,    9.00,   11.00,   -6.00,   -4.00,   -2.00,   -8.00,   -6.00,   -7.00,   -5.00,   -3.00,   -1.00,    1.00,   -5.00,   -3.00,   -4.00,   -2.00,    0.00,    2.00,    4.00,    3.00,    5.00,   -1.00,    1.00,    3.00,    5.00,    7.00,    6.00,    8.00,   10.00,    2.00,    4.00,    6.00,    8.00,   10.00,    9.00,   11.00
,,,grown(1) ungrown(0),    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1
supersaturation,time,iterations
  100.000000, 0.23452E-33,     100,.,        16,       258,      2087,        26,        68,        20,         1,       223,      2934,      9613,      5968,        30,       132,        31,       198,      3123,       217,       513,      7864,     25369,      8519,      2702,        65,      2645,       617,        11,        73,       213,        69,      5288,     10376,      4168,       792,        99,         2,       298,      1600,        28,      2515,       782,       505,        20,         5,         2,        13,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.24206E-33,     199,.,         0,         0,         1,         0,         0,         0,         0,         0,         0,         2,        13,         0,         0,         0,         0,         0,         1,         0,         2,        20,        11,         6,         0,         4,         2,         0,         0,         0,         0,         0,         7,        10,         2,         1,         0,         1,         3,         0,         3,         5,         5,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.24668E-33,     298,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         5,         8,         0,         0,         0,         0,         0,         0,         0,         2,        29,         9,         7,         0,         4,         0,         0,         0,         0,         0,         1,         8,         8,         2,         0,         0,         0,         4,         0,         5,         3,         1,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.25020E-33,     397,.,         0,         0,         1,         0,         0,         0,         0,         0,         0,        11,         7,         0,         0,         0,         0,         1,         1,         0,         1,        13,        10,         7,         0,         3,         3,         0,         0,         0,         0,         2,        11,        15,         1,         0,         0,         1,         2,         0,         1,         5,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.25227E-33,     496,.,         0,         0,         1,         0,         0,         0,         0,         0,         0,         3,         9,         0,         0,         0,         0,         1,         0,         0,         2,        31,        12,         6,         0,         6,         0,         0,         0,         0,         0,         5,         7,         6,         2,         0,         0,         1,         0,         0,         3,         3,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
