,S:M,M:L,S/M,M/L,CDA_Equation
8,0.770915338098462,0.657166126497746,0.8372641509433962,0.8548387096774193,6
5,0.8648210175639183,0.6541093316102523,0.8208232445520581,0.8853161843515541,6
2,0.9527950086620866,0.6521342637434872,0.8152709359605912,0.8952590959206175,6
1,0.9758348441314918,0.663549047232529,0.791866028708134,0.9008620689655172,6
6,0.7303876506826089,0.6868395013560429,0.8793774319066148,0.8614525139664804,6
7,0.8386580534958088,0.6683669584873465,0.9477303988995874,0.8473193473193473,6
0,0.9413771181580376,0.6585121626478119,0.7530589543937708,0.9453207150368035,6
4,0.9560990532436446,0.668587806467979,0.7730900798175598,0.8967280163599183,6
3,0.7018743935754523,0.7126908213923674,0.9025367156208276,0.8453724604966141,6
13,0.8137950376181049,0.6871200459947946,0.9419924337957125,0.8481283422459893,6
12,0.9528249592302668,0.6592538622250963,0.872037914691943,0.8406374501992032,6
9,0.9510485797871352,0.6834781154965377,0.8865069356872636,0.8481283422459893,6
15,0.6803507400067053,0.7324868130030536,0.9067017082785809,0.9224242424242424,4
14,0.797605397156484,0.7047376784113752,0.9531459170013387,0.856651376146789,4
10,0.9286218607308229,0.6743905779139504,0.9581646423751687,0.8401360544217686,6
11,0.9427477539734354,0.6833088769899593,0.9509536784741144,0.8645465253239105,4
