time, 0  1  1, 1  1  0, 0  0 -1, 0  0  1,-1  0  0, 0 -1  0, 0  1  0, 1  0  0,
 0.14321E+02,      47.1,      12.0,      55.1,      55.1,      16.1,      15.9,      15.9,      16.1,
 0.14358E+02,      47.5,      12.0,      55.1,      55.1,      16.1,      15.9,      15.9,      16.1,
 0.14393E+02,      47.5,      12.0,      55.1,      55.1,      16.1,      15.9,      15.9,      16.1,
 0.14425E+02,      47.5,      12.0,      55.3,      55.3,      16.1,      15.9,      15.9,      16.1,
 0.14456E+02,      47.5,      12.0,      55.3,      55.3,      16.1,      15.9,      15.9,      16.1,
 0.14488E+02,      47.5,      12.0,      55.1,      55.1,      16.1,      15.9,      15.9,      16.1,
 0.14520E+02,      47.5,      12.0,      55.1,      55.1,      16.1,      15.9,      15.9,      16.1,
 0.14550E+02,      47.5,      12.0,      55.3,      55.3,      16.1,      15.9,      15.9,      16.1,
 0.14583E+02,      47.5,      12.0,      55.1,      55.1,      16.1,      15.9,      15.9,      16.1,
 0.14612E+02,      47.8,      12.0,      55.1,      55.1,      16.1,      15.9,      15.9,      16.1,
 0.14643E+02,      47.8,      12.0,      55.1,      55.1,      16.1,      15.9,      15.9,      16.1,
 0.14674E+02,      47.8,      12.4,      55.3,      55.3,      16.1,      15.9,      15.9,      16.1,
 0.14704E+02,      47.8,      12.0,      55.3,      55.3,      16.1,      15.9,      15.9,      16.1,
 0.14739E+02,      47.8,      12.0,      55.3,      55.3,      16.1,      15.9,      15.9,      16.1,
 0.14770E+02,      47.8,      12.0,      55.3,      55.3,      16.1,      15.9,      15.9,      16.1,
 0.14798E+02,      47.8,      12.4,      55.3,      55.3,      16.1,      15.9,      15.9,      16.1,
 0.14828E+02,      47.8,      12.0,      55.1,      55.1,      16.1,      15.9,      15.9,      16.1,
 0.14862E+02,      47.8,      12.0,      55.4,      55.4,      16.1,      15.9,      15.9,      16.1,
 0.14895E+02,      47.8,      12.0,      55.4,      55.4,      16.1,      15.9,      15.9,      16.1,
 0.14928E+02,      47.8,      12.0,      55.4,      55.4,      16.1,      15.9,      15.9,      16.1,
 0.14960E+02,      48.2,      12.0,      55.4,      55.4,      16.1,      15.9,      15.9,      16.1,
 0.14991E+02,      48.2,      12.0,      55.6,      55.6,      16.1,      15.9,      15.9,      16.1,
 0.15025E+02,      48.2,      12.0,      55.6,      55.6,      16.1,      15.9,      15.9,      16.1,
 0.15059E+02,      48.2,      12.0,      55.6,      55.6,      16.1,      15.9,      15.9,      16.1,
