,,,sitenumbers,    6,    8,    9,   10,   17,   18,   21,   22,   23,   24,   25,   32,   33,   34,   36,   37,   38,   39,   40,   43,   44,   45,   47,   48,   49,   51,   52,   53,   54,   55,   58,   59,   60,   66,   67,   68,   69,   70,   74,   82,   84,   85,   86,   93,   97,   98,   99,  100,  101,  108,  109,  112,  113,  114,  115,  116,  119,  120,  124,  127,  128,  129,  130,  131,  134,  135,  136,  142,  143,  144,  145,  146,  150
,,,tile type,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1
,,,energies,   -9.00,   -7.00,   -6.00,   -5.00,   -8.00,   -7.00,   -5.50,   -4.50,   -3.50,   -2.50,   -1.50,   -4.50,   -3.50,   -2.50,   -2.00,   -1.00,    0.00,    1.00,    2.00,    3.50,    4.50,    5.50,   -1.00,    0.00,    1.00,    1.50,    2.50,    3.50,    4.50,    5.50,    7.00,    8.00,    9.00,    5.00,    6.00,    7.00,    8.00,    9.00,   11.50,   -9.00,   -7.00,   -6.00,   -5.00,   -8.00,   -5.50,   -4.50,   -3.50,   -2.50,   -1.50,   -4.50,   -3.50,   -2.00,   -1.00,    0.00,    1.00,    2.00,    3.50,    4.50,    0.00,    1.50,    2.50,    3.50,    4.50,    5.50,    7.00,    8.00,    9.00,    5.00,    6.00,    7.00,    8.00,    9.00,   11.50
,,,grown(1) ungrown(0),    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1
supersaturation,time,iterations
    2.500000, 0.14321E+02,     100,.,         0,         0,         0,         0,         1,         0,         0,         0,         0,         4,        11,         0,         0,         0,         0,         5,        31,        16,        15,         1,         0,         0,         0,         0,         0,         1,         3,         0,         0,         1,         0,         2,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         0,         0,         0,         1,         0,         0,         0
    2.500000, 0.14358E+02,     199,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,         6,         0,         1,         0,         1,         5,        28,        13,        18,         1,         0,         0,         0,         0,         0,         4,         5,         2,         2,         0,         0,         2,         1,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         1,         1,         0,         0,         0,         0,         0
    2.500000, 0.14393E+02,     298,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         4,         5,         0,         0,         1,         2,         8,        31,        13,        14,         0,         0,         0,         0,         0,         0,         3,         3,         1,         1,         0,         0,         6,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,         1,         0,         0,         0,         3,         0,         0,         1,         0,         0,         0,         0
    2.500000, 0.14425E+02,     397,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         3,         5,         0,         1,         0,         2,         5,        26,        10,        15,         3,         1,         0,         0,         0,         0,         3,         4,         6,         1,         0,         0,         5,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         5,         0,         0,         0,         0,         0,         0,         0
    2.500000, 0.14456E+02,     496,.,         0,         0,         0,         0,         0,         0,         0,         2,         1,         2,         7,         0,         0,         0,         3,         4,        19,        15,        12,         3,         1,         0,         0,         0,         0,         3,         8,         4,         1,         0,         0,         4,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         6,         0,         1,         0,         0,         0,         0,         0
