,,,sitenumbers,    2,    6,    8,    9,   10,   16,   17,   18,   19,   21,   22,   23,   24,   25,   27,   28,   29,   31,   32,   33,   34,   36,   37,   38,   39,   40,   42,   43,   44,   45,   46,   47,   48,   49,   51,   52,   53,   54,   55,   57,   58,   59,   60,   66,   67,   68,   69,   70,   73,   74,   78,   82,   84,   85,   86,   92,   93,   94,   97,   98,   99,  100,  101,  103,  105,  107,  108,  109,  112,  113,  114,  115,  116,  119,  120,  121,  127,  128,  129,  130,  131,  134,  135,  136,  142,  143,  144,  145,  146,  150
,,,tile type,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1
,,,energies,  -10.00,   -8.00,   -6.00,   -5.00,   -4.00,   -8.00,   -7.00,   -6.00,   -5.00,   -5.00,   -4.00,   -3.00,   -2.00,   -1.00,   -1.00,    0.00,    1.00,   -5.00,   -4.00,   -3.00,   -2.00,   -2.00,   -1.00,    0.00,    1.00,    2.00,    2.00,    3.00,    4.00,    5.00,   -2.00,   -1.00,    0.00,    1.00,    1.00,    2.00,    3.00,    4.00,    5.00,    5.00,    6.00,    7.00,    8.00,    4.00,    5.00,    6.00,    7.00,    8.00,    9.00,   10.00,  -10.00,   -8.00,   -6.00,   -5.00,   -4.00,   -8.00,   -7.00,   -6.00,   -5.00,   -4.00,   -3.00,   -2.00,   -1.00,   -1.00,    1.00,   -5.00,   -4.00,   -3.00,   -2.00,   -1.00,    0.00,    1.00,    2.00,    3.00,    4.00,    5.00,    1.00,    2.00,    3.00,    4.00,    5.00,    6.00,    7.00,    8.00,    4.00,    5.00,    6.00,    7.00,    8.00,   10.00
,,,grown(1) ungrown(0),    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1
supersaturation,time,iterations
  100.000000, 0.81685E-34,     100,.,         0,         0,         1,        22,       742,         0,       104,        70,         6,       237,       999,      2067,      3769,      8323,        74,       274,        96,         2,       672,      3853,       167,      4561,     10665,     22352,      9747,      5967,        57,      3105,      1201,        23,         3,       141,       296,       172,      6050,      4463,      2390,      1609,       676,         1,       280,      2077,       140,      1898,       422,       163,        25,        99,         2,        35,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.86109E-34,     199,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         0,         1,         0,         0,         0,         2,         0,         1,         6,        19,         5,        20,         0,         8,         3,         0,         0,         0,         0,         1,         3,         7,         5,         6,         3,         0,         0,         4,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.88568E-34,     298,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         3,         3,         0,         0,         1,         0,         1,         0,         0,         1,         7,        22,        13,        14,         0,         6,         1,         1,         0,         0,         0,         0,         1,         6,         4,         1,         2,         0,         2,         3,         0,         3,         2,         1,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.90494E-34,     397,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         5,         9,         0,         0,         0,         0,         0,         0,         0,         2,         9,        11,        12,        15,         0,         1,         3,         0,         0,         0,         0,         0,         5,         9,         8,         3,         0,         0,         0,         1,         0,         2,         1,         0,         1,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.92096E-34,     496,.,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         1,         2,         2,         3,         0,         0,         0,         0,         0,         3,         0,         0,         9,        16,         8,        14,         0,         6,         0,         0,         0,         0,         0,         0,         6,         5,         6,         7,         1,         0,         1,         2,         1,         2,         1,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
