,Simulation Number, 0 -1  0, 1  1 -1, 0  1  1,AspectRatio_ 0  1  1/ 1  1 -1,AspectRatio_ 1  1 -1/ 0 -1  0,S/M,M/L,CDA_Equation
0,1.0,66.0,82.6,95.1,1.1513317191283292,1.2515151515151515,0.7990314769975787,0.868559411146162,6
1,2.0,66.6,84.0,92.8,1.1047619047619048,1.2612612612612615,0.7928571428571428,0.9051724137931034,6
2,3.0,65.7,86.5,90.7,1.0485549132947978,1.3165905631659056,0.7595375722543353,0.9536934950385887,6
3,4.0,67.6,90.8,88.6,0.9757709251101321,1.3431952662721893,0.7629796839729119,0.9757709251101321,5
4,5.0,68.3,84.0,97.8,1.1642857142857141,1.2298682284040996,0.8130952380952381,0.8588957055214724,6
5,6.0,67.3,86.0,93.3,1.0848837209302324,1.2778603268945024,0.7825581395348837,0.9217577706323687,6
6,7.0,68.3,89.6,89.5,0.9988839285714286,1.3118594436310396,0.7631284916201116,0.9988839285714286,5
7,8.0,69.3,93.6,85.8,0.9166666666666667,1.3506493506493507,0.8076923076923077,0.9166666666666667,5
8,9.0,71.0,86.3,99.2,1.149478563151796,1.2154929577464788,0.8227114716106605,0.8699596774193548,6
9,10.0,70.3,89.4,93.5,1.04586129753915,1.271692745376956,0.7863534675615211,0.9561497326203209,6
10,11.0,71.3,92.2,88.2,0.9566160520607375,1.2931276297335204,0.8083900226757369,0.9566160520607375,5
11,12.0,71.8,95.0,84.9,0.8936842105263159,1.3231197771587744,0.845700824499411,0.8936842105263159,5
12,13.0,74.2,87.1,100.4,1.1526980482204363,1.173854447439353,0.8518943742824341,0.8675298804780875,6
13,14.0,74.0,89.1,93.5,1.0493827160493827,1.204054054054054,0.830527497194164,0.9529411764705882,6
14,15.0,74.3,94.4,87.2,0.923728813559322,1.2705248990578737,0.8520642201834862,0.923728813559322,5
15,16.0,75.2,97.5,82.5,0.8461538461538461,1.2965425531914894,0.9115151515151515,0.8461538461538461,5
