,S:M,M:L,S/M,M/L,CDA_Equation
8,0.7709153380984618,0.657166126497746,0.8227114716106605,0.8699596774193548,6
5,0.8648210175639175,0.6541093316102528,0.7825581395348837,0.9217577706323687,6
2,0.9527950086620863,0.6521342637434876,0.7595375722543353,0.9536934950385887,6
1,0.9758348441314912,0.6635490472325288,0.7928571428571428,0.9051724137931034,6
6,0.7303876506826089,0.6868395013560428,0.7631284916201116,0.9988839285714286,5
7,0.8386580534958088,0.6683669584873464,0.8076923076923077,0.9166666666666667,5
0,0.9413771181580359,0.658512162647813,0.7990314769975787,0.868559411146162,6
4,0.9560990532436439,0.6685878064679792,0.8130952380952381,0.8588957055214724,6
3,0.7018743935754526,0.7126908213923663,0.7629796839729119,0.9757709251101321,5
13,0.8137950376181051,0.6871200459947943,0.830527497194164,0.9529411764705882,6
12,0.9528249592302677,0.6592538622250957,0.8518943742824341,0.8675298804780875,6
9,0.9510485797871353,0.6834781154965375,0.7863534675615211,0.9561497326203209,6
15,0.6803507400067056,0.7324868130030536,0.9115151515151515,0.8461538461538461,5
14,0.797605397156483,0.7047376784113759,0.8520642201834862,0.923728813559322,5
10,0.928621860730823,0.6743905779139507,0.8083900226757369,0.9566160520607375,5
11,0.9427477539734346,0.6833088769899595,0.845700824499411,0.8936842105263159,5
