,S:M,M:L,S/M,M/L,CDA_Equation
8,0.7709153380984618,0.657166126497746,0.9044585987261147,0.6892010535557507,4
5,0.8648210175639175,0.6541093316102528,0.8268292682926829,0.7130434782608696,4
2,0.9527950086620863,0.6521342637434876,0.7724620770128355,0.7524143985952589,4
1,0.9758348441314912,0.6635490472325288,0.7788235294117647,0.7542147293700089,4
6,0.7303876506826089,0.6868395013560428,0.8228155339805824,0.6953586497890296,4
7,0.8386580534958088,0.6683669584873464,0.8011627906976745,0.6991869918699187,4
0,0.9413771181580359,0.658512162647813,0.8021327014218009,0.7449249779346867,4
4,0.9560990532436439,0.6685878064679792,0.838071693448702,0.7102721685689202,4
3,0.7018743935754526,0.7126908213923663,0.7779056386651322,0.7339527027027027,4
13,0.8137950376181051,0.6871200459947943,0.9589216944801027,0.6573839662447258,4
12,0.9528249592302677,0.6592538622250957,0.9448010269576379,0.6839332748024584,4
9,0.9510485797871353,0.6834781154965375,0.8754669987546699,0.6845694799658993,4
15,0.6803507400067056,0.7324868130030536,0.9059523809523808,0.655226209048362,4
14,0.797605397156483,0.7047376784113759,0.9267990074441689,0.6521035598705501,4
10,0.928621860730823,0.6743905779139507,0.8543922984356198,0.6817063166529942,4
11,0.9427477539734346,0.6833088769899595,0.8727705112960762,0.6711891460494812,4
