Simulation Number, 0  1  1, 0  0 -1, 0  1  0,AspectRatio_ 0  1  0/ 0  0 -1,AspectRatio_ 0  0 -1/ 0  1  1
1.0,66.0,52.6,95.1,1.8079847908745246,0.796969696969697
2.0,66.6,59.6,92.8,1.5570469798657718,0.894894894894895
3.0,65.7,66.4,90.7,1.3659638554216866,1.0106544901065448
4.0,67.6,72.4,88.6,1.2237569060773479,1.0710059171597635
5.0,68.3,50.0,97.8,1.956,0.7320644216691069
6.0,67.3,57.5,93.3,1.622608695652174,0.8543833580980684
7.0,68.3,63.5,89.5,1.4094488188976377,0.9297218155197657
8.0,69.3,71.1,85.8,1.2067510548523208,1.025974025974026
9.0,71.0,49.2,99.2,2.016260162601626,0.6929577464788733
10.0,70.3,55.2,93.5,1.6938405797101448,0.7852062588904695
11.0,71.3,63.5,88.2,1.388976377952756,0.8906030855539973
12.0,71.8,71.5,84.9,1.1874125874125876,0.9958217270194987
13.0,74.2,47.9,100.4,2.096033402922756,0.6455525606469003
14.0,74.0,54.3,93.5,1.7219152854511972,0.7337837837837837
15.0,74.3,61.5,87.2,1.4178861788617887,0.8277254374158816
16.0,75.2,69.8,82.5,1.1819484240687679,0.928191489361702
