,,,sitenumbers,    8,    9,   10,   16,   17,   18,   19,   21,   22,   23,   24,   25,   27,   28,   29,   32,   33,   34,   36,   37,   38,   39,   40,   42,   43,   44,   45,   47,   48,   49,   51,   52,   53,   54,   55,   57,   58,   59,   60,   66,   67,   68,   69,   70,   73,   74,   84,   85,   86,   92,   93,   94,   98,   99,  100,  101,  108,  109,  112,  113,  114,  115,  116,  119,  120,  127,  128,  129,  130,  131,  134,  135,  142,  143,  144,  150
,,,tile type,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1
,,,energies,   -8.00,   -6.00,   -4.00,  -11.00,   -9.00,   -7.00,   -5.00,   -8.00,   -6.00,   -4.00,   -2.00,    0.00,   -3.00,   -1.00,    1.00,   -5.00,   -3.00,   -1.00,   -4.00,   -2.00,    0.00,    2.00,    4.00,    1.00,    3.00,    5.00,    7.00,   -1.00,    1.00,    3.00,    0.00,    2.00,    4.00,    6.00,    8.00,    5.00,    7.00,    9.00,   11.00,    4.00,    6.00,    8.00,   10.00,   12.00,   11.00,   13.00,   -8.00,   -6.00,   -4.00,  -11.00,   -9.00,   -7.00,   -6.00,   -4.00,   -2.00,    0.00,   -5.00,   -3.00,   -4.00,   -2.00,    0.00,    2.00,    4.00,    3.00,    5.00,    0.00,    2.00,    4.00,    6.00,    8.00,    7.00,    9.00,    4.00,    6.00,    8.00,   13.00
,,,grown(1) ungrown(0),    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1
supersaturation,time,iterations
  100.000000, 0.82912E-33,     100,.,         0,        17,      1189,         0,        20,        31,         6,         8,       142,      1235,      6342,     10311,        13,       139,        43,       314,      3089,       132,      1228,      9005,     24926,     10482,      3345,        41,      2852,       811,         7,        82,       178,        37,      7909,      8514,      2543,       542,        88,         0,       130,      1263,        20,      2641,       270,       135,         3,         9,         1,         5,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.83967E-33,     199,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         6,         0,         0,         0,         0,         0,         0,         0,         3,        14,        14,        17,         0,         6,         3,         0,         0,         1,         0,         3,        13,         7,         1,         2,         0,         0,         2,         0,         3,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.84887E-33,     298,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         9,         0,         0,         0,         0,         1,         0,         1,         2,        18,        15,        12,         0,         3,         1,         0,         0,         1,         0,         3,        14,         9,         0,         1,         0,         0,         3,         0,         3,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.85406E-33,     397,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         5,        11,         0,         0,         0,         0,         1,         0,         0,         1,        14,        12,        12,         0,         3,         3,         0,         0,         0,         0,         6,        15,         7,         0,         0,         0,         1,         0,         1,         5,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.85883E-33,     496,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         5,         5,         0,         0,         0,         0,         1,         0,         0,         6,        17,        13,        14,         0,         1,         2,         0,         0,         0,         0,         3,        21,         4,         1,         1,         0,         0,         2,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
