,,,sitenumbers,    9,   10,   23,   24,   25,   28,   29,   33,   34,   37,   38,   39,   40,   42,   43,   44,   45,   48,   49,   51,   52,   53,   54,   55,   57,   58,   59,   60,   66,   67,   68,   69,   70,   73,   74,   78,   79,   80,   82,   83,   84,   85,   86,   92,   93,   94,   95,   97,   98,   99,  100,  101,  103,  104,  105,  107,  108,  109,  110,  112,  113,  114,  115,  116,  118,  119,  120,  122,  123,  124,  125,  127,  128,  129,  130,  131,  134,  135,  136,  142,  143,  144,  145,  152
,,,tile type,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1
,,,energies,   -4.00,   -1.00,   -3.50,   -0.50,    2.50,    0.00,    3.00,   -3.50,   -0.50,   -3.00,    0.00,    3.00,    6.00,    0.50,    3.50,    6.50,    9.50,    0.00,    3.00,   -2.50,    0.50,    3.50,    6.50,    9.50,    4.00,    7.00,   10.00,   13.00,    1.00,    4.00,    7.00,   10.00,   13.00,   10.50,   13.50,  -13.50,  -10.50,   -7.50,  -13.00,  -10.00,   -7.00,   -4.00,   -1.00,  -13.00,  -10.00,   -7.00,   -4.00,   -9.50,   -6.50,   -3.50,   -0.50,    2.50,   -3.00,    0.00,    3.00,   -9.50,   -6.50,   -3.50,   -0.50,   -6.00,   -3.00,    0.00,    3.00,    6.00,    0.50,    3.50,    6.50,   -6.00,   -3.00,    0.00,    3.00,   -2.50,    0.50,    3.50,    6.50,    9.50,    7.00,   10.00,   13.00,    1.00,    4.00,    7.00,   10.00,  -16.50
,,,grown(1) ungrown(0),    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1
supersaturation,time,iterations
  100.000000, 0.14285E+02,      50,.,         0,         1,         0,         9,        27,         0,         0,         0,         0,         3,        91,       149,       256,         0,       137,        47,         7,         0,         0,         5,       111,       162,       100,       136,         0,        60,     10894,       400,       217,        59,       278,        39,       255,         4,       455,       319,         3,         0,       223,        26,       206,        65,       215,       270,     10047,        66,         1,        71,       112,       162,       153,        25,         0,         0,         0,         1,        59,       487,         0,       223,       191,       152,         6,         0,         0,         1,         0,         0,         0,         0,         0,        33,        16,         1,         1,         0,         0,         0,         0,        15,         0,         0,         0,     76809
  100.000000, 0.14285E+02,      99,.,         0,         1,         0,         8,        40,         0,         0,         0,         0,         1,        89,       160,       263,         0,       136,        47,         6,         0,         0,         1,       104,       165,        94,       155,         0,        56,     10904,       399,       205,        59,       279,        45,       231,         5,       448,       312,         4,         0,       207,        38,       205,        90,       186,       269,     10056,        64,         0,        71,       103,       179,       139,        18,         0,         0,         0,         0,        59,       487,         0,       226,       192,       150,         4,         0,         0,         2,         0,         0,         0,         0,         0,        37,        23,         1,         0,         0,         0,         0,         0,        27,         0,         0,         0,     76859
  100.000000, 0.14285E+02,     148,.,         0,         2,         1,         8,        52,         0,         0,         0,         0,         0,        85,       166,       270,         0,       139,        47,         7,         0,         0,         1,       101,       168,        91,       176,         0,        51,     10910,       399,       185,        62,       275,        51,       206,         5,       446,       309,         5,         0,       188,        50,       212,       113,       145,       270,     10062,        58,         0,        74,       100,       189,       132,        17,         0,         0,         0,         0,        60,       489,         0,       222,       191,       148,         3,         0,         0,         1,         0,         0,         0,         0,         0,        40,        28,         2,         0,         0,         0,         0,         0,        44,         0,         0,         0,     76905
  100.000000, 0.14285E+02,     197,.,         0,         3,         1,         9,        67,         0,         0,         1,         0,         1,        81,       172,       276,         0,       138,        45,         7,         0,         0,         0,        96,       167,        94,       172,         0,        52,     10913,       405,       173,        59,       277,        59,       195,         5,       442,       305,         5,         0,       176,        64,       215,       119,       127,       276,     10065,        59,         0,        68,       101,       196,       122,        13,         0,         0,         0,         0,        58,       489,         0,       224,       194,       140,         4,         0,         0,         3,         0,         0,         0,         0,         0,        43,        33,         4,         0,         0,         0,         0,         0,        54,         1,         0,         0,     76948
  100.000000, 0.14285E+02,     246,.,         0,         5,         0,        10,        71,         0,         0,         1,         0,         0,        84,       181,       287,         0,       135,        43,         6,         0,         0,         1,        92,       159,        91,       173,         0,        54,     10923,       406,       159,        64,       276,        65,       184,         5,       441,       302,         5,         0,       165,        68,       223,       124,       110,       274,     10076,        63,         0,        73,        96,       203,       110,        13,         0,         0,         0,         0,        57,       484,         0,       223,       192,       142,         3,         0,         0,         3,         0,         0,         0,         0,         0,        47,        41,         4,         0,         0,         0,         0,         0,        60,         1,         0,         0,     76993
  100.000000, 0.14285E+02,     295,.,         0,        12,         0,        17,        76,         0,         0,         0,         0,         0,        86,       179,       291,         0,       132,        44,         6,         0,         0,         1,        84,       161,        90,       163,         0,        55,     10929,       406,       148,        66,       274,        70,       186,         5,       437,       300,         5,         0,       161,        74,       227,       114,       106,       276,     10082,        62,         0,        74,        95,       202,       105,        10,         0,         0,         0,         0,        56,       485,         0,       221,       194,       139,         4,         0,         0,         4,         0,         0,         0,         0,         0,        49,        47,         4,         0,         0,         0,         0,         0,        69,         1,         0,         0,     77038
  100.000000, 0.14285E+02,     344,.,         0,         9,         0,        21,        83,         0,         0,         0,         0,         1,        85,       179,       292,         0,       129,        51,         5,         0,         0,         0,        75,       170,        91,       158,         0,        55,     10924,       411,       146,        65,       276,        78,       181,         5,       439,       300,         5,         0,       155,        79,       229,       112,       106,       279,     10087,        60,         0,        73,        93,       208,        95,        10,         0,         0,         0,         0,        59,       480,         0,       223,       198,       138,         5,         0,         0,         3,         0,         0,         0,         0,         0,        56,        50,         5,         0,         0,         0,         2,         0,        63,         2,         0,         0,     77078
  100.000000, 0.14285E+02,     393,.,         0,         6,         0,        21,        89,         0,         0,         0,         0,         0,        87,       173,       294,         0,       128,        51,         6,         0,         0,         1,        77,       169,        92,       165,         0,        53,     10930,       411,       137,        74,       273,        82,       172,         5,       438,       297,         5,         0,       144,        86,       230,       120,        96,       278,     10092,        60,         0,        82,        93,       204,       100,         9,         0,         0,         0,         0,        62,       476,         0,       218,       198,       142,         3,         0,         0,         2,         0,         0,         0,         0,         0,        59,        47,         6,         0,         0,         0,         2,         0,        65,         2,         0,         0,     77124
  100.000000, 0.14285E+02,     442,.,         0,         5,         0,        26,        97,         0,         0,         0,         0,         0,        90,       170,       296,         0,       126,        52,         6,         0,         0,         2,        72,       165,        93,       165,         0,        55,     10935,       412,       132,        71,       277,        86,       167,         5,       435,       294,         5,         0,       139,        94,       232,       124,        87,       280,     10096,        62,         0,        78,        94,       201,        93,         9,         0,         0,         0,         0,        62,       476,         0,       220,       198,       141,         4,         0,         0,         3,         0,         0,         0,         0,         0,        61,        52,         6,         0,         0,         0,         2,         0,        68,         3,         0,         0,     77167
  100.000000, 0.14285E+02,     491,.,         0,         9,         0,        25,       102,         0,         0,         0,         0,         0,        88,       175,       302,         0,       128,        51,         5,         0,         0,         1,        73,       161,        92,       162,         0,        56,     10942,       412,       122,        71,       281,        85,       165,         4,       434,       296,         3,         0,       132,        97,       240,       119,        77,       276,     10102,        62,         0,        80,        94,       206,        91,         7,         0,         0,         0,         1,        61,       478,         0,       223,       196,       138,         5,         1,         0,         2,         0,         0,         0,         0,         0,        61,        52,         7,         0,         0,         0,         2,         0,        77,         3,         0,         0,     77211
  100.000000, 0.14285E+02,     540,.,         0,         9,         0,        20,       104,         0,         0,         0,         0,         0,        83,       175,       310,         0,       127,        52,         5,         0,         0,         2,        78,       163,        92,       158,         0,        52,     10957,       408,       115,        74,       280,        90,       161,         4,       434,       296,         4,         0,       126,        98,       246,       114,        75,       274,     10117,        56,         0,        85,        93,       210,        97,         5,         0,         0,         0,         1,        60,       479,         0,       222,       193,       136,         2,         2,         0,         2,         0,         0,         0,         0,         0,        67,        49,         7,         0,         0,         0,         2,         0,        76,         3,         0,         0,     77252
  100.000000, 0.14285E+02,     589,.,         0,         5,         0,        18,       109,         0,         0,         0,         0,         0,        81,       181,       312,         0,       129,        50,         5,         0,         0,         1,        78,       158,        94,       148,         0,        53,     10958,       411,       115,        75,       285,        94,       160,         3,       430,       295,         2,         0,       121,       102,       248,       109,        81,       276,     10118,        56,         0,        83,        95,       217,        91,         4,         0,         0,         0,         1,        59,       480,         0,       226,       188,       136,         4,         1,         0,         1,         0,         0,         0,         0,         0,        68,        55,         5,         0,         0,         0,         2,         0,        72,         2,         0,         0,     77300
  100.000000, 0.14285E+02,     638,.,         0,        10,         2,        20,       111,         0,         0,         0,         0,         0,        82,       173,       309,         0,       126,        54,         5,         0,         0,         3,        78,       160,        97,       144,         0,        50,     10963,       414,       110,        71,       286,        99,       161,         3,       433,       296,         2,         0,       123,       104,       245,       108,        77,       277,     10123,        55,         0,        80,        98,       213,        92,         7,         0,         0,         0,         1,        65,       475,         0,       228,       185,       137,         3,         1,         0,         1,         0,         0,         0,         0,         0,        69,        56,         8,         0,         0,         0,         2,         0,        74,         2,         0,         0,     77340
  100.000000, 0.14285E+02,     687,.,         0,        13,         0,        22,       111,         0,         0,         0,         0,         0,        79,       178,       312,         0,       124,        51,         5,         0,         0,         3,        70,       168,        93,       138,         0,        48,     10978,       417,       104,        72,       292,       104,       157,         3,       428,       290,         1,         0,       120,       105,       250,       107,        76,       279,     10138,        56,         0,        76,        94,       215,        87,         4,         0,         0,         0,         2,        61,       472,         0,       233,       191,       138,         2,         2,         0,         1,         0,         0,         0,         0,         0,        72,        59,         4,         0,         0,         0,         2,         0,        73,         2,         0,         0,     77384
  100.000000, 0.14285E+02,     736,.,         0,        15,         0,        19,       114,         0,         0,         0,         0,         1,        80,       180,       314,         0,       123,        49,         5,         0,         0,         1,        71,       161,        98,       135,         0,        56,     10975,       416,       101,        76,       293,       104,       157,         3,       427,       289,         1,         0,       117,       108,       252,       104,        75,       278,     10140,        62,         0,        77,        96,       210,        87,         4,         0,         0,         0,         2,        57,       472,         0,       232,       193,       137,         5,         2,         0,         2,         0,         0,         0,         0,         0,        77,        56,         2,         0,         0,         0,         3,         0,        76,         0,         0,         0,     77429
  100.000000, 0.14285E+02,     785,.,         0,        14,         0,        21,       116,         0,         0,         0,         0,         0,        79,       175,       316,         0,       125,        54,         5,         0,         0,         3,        69,       165,       100,       132,         0,        53,     10973,       416,        98,        72,       304,       102,       156,         3,       428,       290,         1,         0,       115,       110,       254,       102,        74,       278,     10143,        57,         0,        73,        95,       212,        86,         6,         0,         0,         0,         2,        60,       474,         0,       241,       192,       136,         4,         2,         0,         2,         0,         0,         0,         0,         0,        76,        56,         2,         0,         0,         0,         4,         0,        74,         0,         0,         0,     77473
  100.000000, 0.14285E+02,     834,.,         0,        14,         0,        23,       121,         0,         0,         1,         0,         1,        75,       174,       309,         0,       127,        53,         4,         0,         0,         3,        67,       165,       101,       136,         0,        53,     10978,       417,        92,        76,       304,       111,       148,         4,       426,       288,         1,         0,       109,       114,       248,       108,        72,       279,     10148,        59,         0,        77,        97,       207,        84,         6,         0,         0,         0,         2,        57,       474,         0,       242,       193,       137,         5,         2,         0,         1,         0,         0,         0,         0,         0,        83,        59,         1,         0,         0,         0,         4,         0,        67,         1,         0,         0,     77518
  100.000000, 0.14285E+02,     883,.,         0,        14,         0,        24,       121,         0,         0,         0,         0,         1,        73,       176,       317,         0,       127,        53,         3,         0,         0,         3,        67,       164,       103,       127,         0,        55,     10983,       417,        86,        80,       306,       111,       149,         5,       424,       289,         1,         0,       103,       114,       256,        99,        73,       278,     10158,        58,         0,        82,        97,       206,        82,         7,         0,         0,         0,         3,        52,       477,         0,       245,       195,       132,         7,         1,         0,         1,         0,         0,         0,         0,         0,        84,        58,         1,         0,         0,         0,         5,         0,        65,         2,         1,         0,     77560
  100.000000, 0.14285E+02,     932,.,         0,        21,         0,        22,       120,         0,         0,         2,         0,         0,        72,       183,       313,         0,       127,        52,         4,         0,         0,         1,        70,       159,       101,       127,         0,        57,     10980,       417,        86,        76,       308,       110,       153,         5,       424,       289,         1,         0,       108,       112,       252,       100,        73,       280,     10155,        60,         0,        81,        95,       208,        80,         6,         0,         0,         0,         3,        51,       477,         0,       246,       196,       131,         4,         1,         0,         3,         0,         0,         0,         0,         0,        80,        62,         2,         0,         0,         0,         5,         0,        71,         1,         1,         0,     77607
  100.000000, 0.14285E+02,     981,.,         0,        17,         0,        25,       119,         0,         0,         0,         0,         2,        68,       184,       316,         0,       129,        48,         4,         0,         0,         1,        67,       160,       102,       125,         0,        55,     10996,       416,        84,        76,       317,       112,       147,         5,       422,       286,         2,         0,       102,       113,       252,        99,        77,       278,     10171,        57,         0,        82,        94,       209,        79,         5,         0,         0,         0,         3,        48,       479,         0,       254,       198,       130,         3,         1,         0,         1,         0,         0,         0,         0,         0,        83,        63,         2,         0,         0,         0,         5,         0,        61,         1,         2,         0,     77650
  100.000000, 0.14285E+02,    1030,.,         0,        16,         1,        24,       124,         0,         0,         0,         0,         1,        73,       176,       316,         0,       124,        53,         3,         0,         0,         1,        67,       161,       103,       123,         0,        58,     10998,       416,        82,        80,       315,       113,       148,         3,       423,       285,         1,         0,        99,       117,       254,        96,        78,       280,     10173,        60,         0,        84,        96,       203,        81,         4,         0,         0,         0,         3,        49,       477,         0,       250,       205,       125,         6,         1,         0,         2,         0,         0,         0,         0,         0,        85,        56,         5,         0,         0,         0,         5,         0,        62,         1,         2,         0,     77694
  100.000000, 0.14285E+02,    1079,.,         0,        20,         0,        20,       120,         0,         0,         0,         0,         0,        70,       189,       313,         0,       128,        47,         5,         0,         1,         0,        60,       168,        92,       122,         0,        59,     11004,       412,        81,        81,       326,       113,       147,         1,       421,       281,         1,         0,       101,       112,       253,        95,        85,       280,     10178,        59,         0,        84,        85,       211,        75,         3,         0,         0,         0,         2,        45,       480,         0,       255,       219,       126,         5,         1,         0,         1,         0,         0,         0,         0,         0,        90,        52,         2,         0,         0,         0,         5,         0,        55,         2,         1,         0,     77744
  100.000000, 0.14285E+02,    1128,.,         0,        17,         1,        15,       122,         0,         0,         0,         0,         0,        69,       190,       317,         0,       128,        47,         5,         0,         1,         0,        61,       173,        90,       121,         0,        59,     11005,       410,        81,        79,       334,       107,       147,         1,       423,       283,         1,         0,        98,       113,       257,        91,        86,       280,     10180,        58,         0,        83,        81,       212,        80,         3,         0,         0,         0,         1,        45,       481,         0,       261,       227,       124,         4,         1,         0,         1,         1,         0,         0,         0,         0,        87,        44,         3,         0,         0,         0,         5,         0,        55,         2,         0,         0,     77789
  100.000000, 0.14285E+02,    1177,.,         0,        18,         0,        17,       118,         0,         0,         0,         0,         0,        67,       190,       320,         0,       131,        47,         6,         1,         0,         1,        56,       180,        88,       122,         0,        53,     11010,       410,        78,        82,       336,       107,       144,         2,       421,       281,         2,         0,        97,       110,       259,        94,        84,       281,     10184,        54,         0,        84,        79,       217,        76,         4,         0,         0,         0,         2,        44,       484,         0,       263,       230,       120,         5,         0,         0,         2,         0,         0,         0,         0,         0,        85,        46,         3,         0,         0,         0,         5,         0,        54,         2,         0,         0,     77835
