time, 0 -1 -1, 0 -1  1, 0  1 -1, 0  1  1, 1  0 -1,-1 -1  0,-1  1  0, 1 -1  0, 1  1  0, 0  0 -1, 0  0  1,-1  0  0, 0 -1  0, 0  1  0, 1  0  0,
 0.14285E+02,      46.7,      46.4,      46.4,      46.7,      46.7,      12.0,      11.2,      11.2,      12.0,      55.3,      55.3,      16.1,      15.9,      15.9,      16.1,
 0.14285E+02,      46.7,      46.4,      46.4,      46.7,      46.7,      12.0,      11.2,      11.2,      12.0,      55.3,      55.3,      16.1,      15.9,      15.9,      16.1,
 0.14285E+02,      46.7,      46.4,      46.4,      46.7,      46.7,      12.0,      11.2,      11.2,      12.0,      55.3,      55.3,      16.1,      15.9,      15.9,      16.1,
 0.14285E+02,      46.7,      46.4,      46.4,      46.7,      46.7,      12.0,      11.2,      11.2,      12.0,      55.6,      55.6,      16.1,      15.9,      15.9,      16.1,
 0.14285E+02,      46.7,      46.4,      46.4,      46.7,      46.7,      12.0,      11.2,      11.2,      12.0,      55.6,      55.6,      16.1,      15.9,      15.9,      16.1,
 0.14285E+02,      46.7,      46.4,      46.4,      46.7,      46.7,      12.0,      11.2,      11.2,      12.0,      55.6,      55.6,      16.1,      15.9,      15.9,      16.1,
 0.14285E+02,      46.7,      46.4,      46.4,      46.7,      46.7,      12.0,      11.2,      11.2,      12.0,      55.6,      55.6,      16.1,      15.9,      15.9,      16.1,
 0.14285E+02,      46.7,      46.4,      46.4,      46.7,      46.7,      12.0,      11.2,      11.2,      12.0,      55.6,      55.6,      16.1,      15.9,      15.9,      16.1,
 0.14285E+02,      46.7,      46.4,      46.4,      46.7,      46.7,      12.0,      11.2,      11.2,      12.0,      55.8,      55.8,      16.1,      15.9,      15.9,      16.1,
 0.14285E+02,      46.7,      46.4,      46.4,      46.7,      46.7,      12.0,      11.2,      11.2,      12.0,      55.8,      55.8,      16.1,      15.9,      15.9,      16.1,
 0.14285E+02,      46.7,      46.4,      46.4,      46.7,      46.7,      12.0,      11.2,      11.2,      12.0,      56.1,      56.1,      16.1,      15.9,      15.9,      16.1,
 0.14285E+02,      46.7,      46.4,      46.4,      46.7,      46.7,      12.0,      11.2,      11.2,      12.0,      56.1,      56.1,      16.1,      15.9,      15.9,      16.1,
 0.14285E+02,      46.7,      46.4,      46.4,      46.7,      46.7,      12.0,      11.2,      11.2,      12.0,      56.1,      56.1,      16.1,      15.9,      15.9,      16.1,
 0.14285E+02,      46.7,      46.4,      46.4,      46.7,      46.7,      12.0,      11.2,      11.2,      12.0,      56.1,      56.1,      16.1,      15.9,      15.9,      16.1,
 0.14285E+02,      46.7,      46.4,      46.4,      46.7,      46.7,      12.0,      11.2,      11.2,      12.0,      56.1,      56.1,      16.1,      15.9,      15.9,      16.1,
 0.14285E+02,      46.7,      46.4,      46.4,      46.7,      46.7,      12.0,      11.6,      11.6,      12.0,      56.1,      56.1,      16.1,      15.9,      15.9,      16.1,
 0.14285E+02,      46.7,      46.4,      46.4,      46.7,      46.7,      12.0,      11.6,      11.6,      12.0,      56.1,      56.1,      16.1,      15.9,      15.9,      16.1,
 0.14285E+02,      46.7,      46.4,      46.4,      46.7,      46.7,      12.0,      11.6,      11.6,      12.0,      56.1,      56.1,      16.1,      15.9,      15.9,      16.1,
 0.14285E+02,      46.7,      46.4,      46.4,      46.7,      46.7,      12.0,      11.6,      11.6,      12.0,      56.1,      56.1,      16.1,      15.9,      15.9,      16.1,
 0.14285E+02,      46.7,      46.4,      46.4,      46.7,      46.7,      12.0,      11.6,      11.6,      12.0,      56.1,      56.1,      16.1,      15.9,      15.9,      16.1,
 0.14285E+02,      46.7,      46.4,      46.4,      46.7,      46.7,      12.0,      11.6,      11.6,      12.0,      56.1,      56.1,      16.1,      15.9,      15.9,      16.1,
 0.14285E+02,      46.7,      46.4,      46.4,      46.7,      46.7,      12.0,      11.6,      11.6,      12.0,      56.1,      56.1,      16.1,      15.9,      15.9,      16.1,
 0.14285E+02,      46.7,      46.4,      46.4,      46.7,      46.7,      12.0,      11.6,      11.6,      12.0,      56.1,      56.1,      16.1,      15.9,      15.9,      16.1,
 0.14285E+02,      46.7,      46.4,      46.4,      46.7,      46.7,      12.0,      11.6,      11.6,      12.0,      56.3,      56.3,      16.1,      15.9,      15.9,      16.1,
 0.14285E+02,      46.7,      46.4,      46.4,      46.7,      46.7,      12.0,      11.6,      11.6,      12.0,      56.3,      56.3,      16.1,      15.9,      15.9,      16.1,
 0.14285E+02,      46.7,      46.4,      46.4,      46.7,      46.7,      12.0,      11.6,      11.6,      12.0,      56.3,      56.3,      16.1,      15.9,      15.9,      16.1,
 0.14285E+02,      46.7,      46.4,      46.4,      46.7,      46.7,      12.0,      11.6,      11.6,      12.0,      56.3,      56.3,      16.1,      15.9,      15.9,      16.1,
 0.14285E+02,      46.7,      46.4,      46.4,      46.7,      46.7,      12.0,      11.6,      11.6,      12.0,      56.5,      56.5,      16.1,      15.9,      15.9,      16.1,
 0.14285E+02,      46.7,      46.4,      46.4,      46.7,      46.7,      12.0,      11.6,      11.6,      12.0,      56.5,      56.5,      16.1,      15.9,      15.9,      16.1,
 0.14285E+02,      46.7,      46.4,      46.4,      46.7,      46.7,      12.0,      11.6,      11.6,      12.0,      56.5,      56.5,      16.1,      15.9,      15.9,      16.1,
 0.14285E+02,      46.7,      46.4,      46.4,      46.7,      46.7,      12.0,      11.6,      11.6,      12.0,      56.5,      56.5,      16.1,      15.9,      15.9,      16.1,
 0.14285E+02,      46.7,      46.4,      46.4,      46.7,      46.7,      12.0,      11.6,      11.6,      12.0,      56.5,      56.5,      16.1,      15.9,      15.9,      16.1,
 0.14285E+02,      46.7,      46.4,      46.4,      46.7,      46.7,      12.0,      11.6,      11.6,      12.0,      56.5,      56.5,      16.1,      15.9,      15.9,      16.1,
 0.14285E+02,      46.7,      46.7,      46.7,      46.7,      46.7,      12.0,      11.6,      11.6,      12.0,      56.5,      56.5,      16.1,      15.9,      15.9,      16.1,
 0.14285E+02,      46.7,      46.7,      46.7,      46.7,      46.7,      12.0,      11.6,      11.6,      12.0,      56.5,      56.5,      16.1,      15.9,      15.9,      16.1,
 0.14285E+02,      46.7,      46.7,      46.7,      46.7,      46.7,      12.0,      11.6,      11.6,      12.0,      56.5,      56.5,      16.1,      15.9,      15.9,      16.1,
 0.14285E+02,      46.7,      46.7,      46.7,      46.7,      46.7,      12.0,      11.6,      11.6,      12.0,      56.5,      56.5,      16.1,      15.9,      15.9,      16.1,
 0.14285E+02,      46.7,      46.7,      46.7,      46.7,      46.7,      12.0,      11.6,      11.6,      12.0,      56.5,      56.5,      16.1,      15.9,      15.9,      16.1,
 0.14285E+02,      46.7,      46.7,      46.7,      46.7,      46.7,      12.0,      11.6,      11.6,      12.0,      56.5,      56.5,      16.1,      15.9,      15.9,      16.1,
 0.14285E+02,      46.7,      46.7,      46.7,      46.7,      46.7,      12.0,      11.6,      11.6,      12.0,      56.5,      56.5,      16.1,      15.9,      15.9,      16.1,
 0.14285E+02,      46.7,      46.7,      46.7,      46.7,      46.7,      12.0,      11.6,      11.6,      12.0,      56.5,      56.5,      16.1,      15.9,      15.9,      16.1,
 0.14285E+02,      47.1,      46.7,      46.7,      47.1,      46.7,      12.0,      11.6,      11.6,      12.0,      56.8,      56.8,      16.1,      15.9,      15.9,      16.1,
 0.14285E+02,      47.1,      46.7,      46.7,      47.1,      47.1,      12.0,      11.6,      11.6,      12.0,      57.0,      57.0,      16.1,      15.9,      15.9,      16.1,
 0.14285E+02,      47.4,      46.7,      46.7,      47.4,      47.5,      12.0,      11.6,      11.6,      12.0,      57.0,      57.0,      16.1,      15.9,      15.9,      16.1,
 0.14285E+02,      47.4,      46.7,      46.7,      47.4,      47.5,      12.0,      11.6,      11.6,      12.0,      57.0,      57.0,      16.1,      15.9,      15.9,      16.1,
 0.14285E+02,      47.4,      46.7,      46.7,      47.4,      47.5,      12.0,      11.6,      11.6,      12.0,      57.0,      57.0,      16.1,      15.9,      15.9,      16.1,
 0.14285E+02,      47.4,      46.7,      46.7,      47.4,      47.5,      12.0,      11.6,      11.6,      12.0,      57.0,      57.0,      16.1,      15.9,      15.9,      16.1,
 0.14285E+02,      47.4,      46.7,      46.7,      47.4,      47.5,      12.0,      11.6,      11.6,      12.0,      57.0,      57.0,      16.1,      15.9,      15.9,      16.1,
 0.14285E+02,      47.4,      46.7,      46.7,      47.4,      47.5,      12.0,      11.6,      11.6,      12.0,      57.0,      57.0,      16.1,      15.9,      15.9,      16.1,
 0.14285E+02,      47.4,      46.7,      46.7,      47.4,      47.5,      12.0,      11.6,      11.6,      12.0,      57.0,      57.0,      16.1,      15.9,      15.9,      16.1,
 0.14285E+02,      47.4,      46.7,      46.7,      47.4,      47.5,      12.0,      11.6,      11.6,      12.0,      57.0,      57.0,      16.1,      15.9,      15.9,      16.1,
 0.14285E+02,      47.4,      46.7,      46.7,      47.4,      47.5,      12.0,      11.6,      11.6,      12.0,      57.0,      57.0,      16.1,      15.9,      15.9,      16.1,
 0.14285E+02,      47.4,      46.7,      46.7,      47.4,      47.5,      12.0,      11.6,      11.6,      12.0,      57.0,      57.0,      16.1,      15.9,      15.9,      16.1,
 0.14285E+02,      47.4,      46.7,      46.7,      47.4,      47.5,      12.0,      11.6,      11.6,      12.0,      57.0,      57.0,      16.1,      15.9,      15.9,      16.1,
 0.14285E+02,      47.4,      46.7,      46.7,      47.4,      47.5,      12.0,      11.6,      11.6,      12.0,      57.2,      57.2,      16.1,      15.9,      15.9,      16.1,
 0.14285E+02,      47.4,      46.7,      46.7,      47.4,      47.5,      12.0,      11.6,      11.6,      12.0,      57.2,      57.2,      16.1,      15.9,      15.9,      16.1,
 0.14285E+02,      47.5,      46.7,      46.7,      47.5,      47.5,      12.0,      11.6,      11.6,      12.0,      57.2,      57.2,      16.1,      15.9,      15.9,      16.1,
 0.14285E+02,      47.5,      46.7,      46.7,      47.5,      47.5,      12.0,      11.6,      11.6,      12.0,      57.2,      57.2,      16.1,      15.9,      15.9,      16.1,
 0.14285E+02,      47.5,      46.7,      46.7,      47.5,      47.5,      12.0,      11.6,      11.6,      12.0,      57.2,      57.2,      16.1,      15.9,      15.9,      16.1,
 0.14285E+02,      47.5,      46.7,      46.7,      47.5,      47.5,      12.0,      11.6,      11.6,      12.0,      57.2,      57.2,      16.1,      15.9,      15.9,      16.1,
 0.14285E+02,      47.5,      46.7,      46.7,      47.5,      47.5,      12.0,      11.6,      11.6,      12.0,      57.2,      57.2,      16.1,      15.9,      15.9,      16.1,
 0.14285E+02,      47.5,      46.7,      46.7,      47.5,      47.5,      12.0,      11.6,      11.6,      12.0,      57.2,      57.2,      16.1,      15.9,      15.9,      16.1,
 0.14285E+02,      47.5,      46.7,      46.7,      47.5,      47.5,      12.0,      11.6,      11.6,      12.0,      57.2,      57.2,      16.1,      15.9,      15.9,      16.1,
 0.14285E+02,      47.5,      46.7,      46.7,      47.5,      47.5,      12.0,      11.6,      11.6,      12.0,      57.2,      57.2,      16.1,      15.9,      15.9,      16.1,
 0.14285E+02,      47.5,      46.7,      46.7,      47.5,      47.5,      12.0,      11.6,      11.6,      12.0,      57.2,      57.2,      16.1,      15.9,      15.9,      16.1,
 0.14285E+02,      47.5,      46.7,      46.7,      47.5,      47.5,      12.0,      11.6,      11.6,      12.0,      57.2,      57.2,      16.1,      15.9,      15.9,      16.1,
 0.14285E+02,      47.5,      47.1,      47.1,      47.5,      47.5,      12.0,      11.6,      11.6,      12.0,      57.2,      57.2,      16.1,      15.9,      15.9,      16.1,
 0.14285E+02,      47.5,      47.1,      47.1,      47.5,      47.5,      12.0,      11.6,      11.6,      12.0,      57.2,      57.2,      16.1,      15.9,      15.9,      16.1,
 0.14285E+02,      47.5,      47.1,      47.1,      47.5,      47.5,      12.0,      11.6,      11.6,      12.0,      57.5,      57.5,      16.1,      15.9,      15.9,      16.1,
 0.14285E+02,      47.5,      47.1,      47.1,      47.5,      47.5,      12.0,      11.6,      11.6,      12.0,      57.5,      57.5,      16.1,      15.9,      15.9,      16.1,
 0.14285E+02,      47.5,      47.1,      47.1,      47.5,      47.5,      12.0,      11.6,      11.6,      12.0,      57.5,      57.5,      16.1,      15.9,      15.9,      16.1,
 0.14285E+02,      47.5,      47.1,      47.1,      47.5,      47.5,      12.0,      11.6,      11.6,      12.0,      57.5,      57.5,      16.1,      15.9,      15.9,      16.1,
 0.14285E+02,      47.5,      47.1,      47.1,      47.5,      47.5,      12.0,      11.6,      11.6,      12.0,      57.5,      57.5,      16.1,      15.9,      15.9,      16.1,
 0.14285E+02,      47.5,      47.1,      47.1,      47.5,      47.5,      12.0,      11.6,      11.6,      12.0,      57.7,      57.7,      16.1,      15.9,      15.9,      16.1,
 0.14285E+02,      47.5,      47.1,      47.1,      47.5,      47.5,      12.0,      11.6,      11.6,      12.0,      57.7,      57.7,      16.1,      15.9,      15.9,      16.1,
 0.14285E+02,      47.5,      47.1,      47.1,      47.5,      47.5,      12.0,      11.6,      11.6,      12.0,      57.7,      57.7,      16.1,      15.9,      15.9,      16.1,
 0.14285E+02,      47.5,      47.1,      47.1,      47.5,      47.5,      12.0,      11.6,      11.6,      12.0,      57.7,      57.7,      16.1,      16.1,      16.1,      16.1,
 0.14285E+02,      47.5,      47.1,      47.1,      47.5,      47.5,      12.0,      11.6,      11.6,      12.0,      57.7,      57.7,      16.1,      16.1,      16.1,      16.1,
 0.14285E+02,      47.5,      47.1,      47.1,      47.5,      47.5,      12.0,      11.6,      11.6,      12.0,      57.7,      57.7,      16.1,      16.1,      16.1,      16.1,
