time, 0 -1 -1, 0 -1  1, 0  1 -1, 0  1  1, 1  0 -1,-1 -1  0,-1  1  0, 1 -1  0, 1  1  0, 0  0 -1, 0  0  1,-1  0  0, 0 -1  0, 0  1  0, 1  0  0,
 0.14285E+02,      47.5,      46.4,      46.4,      47.5,      46.7,      12.0,      11.2,      11.2,      12.0,      54.9,      54.9,      16.1,      15.9,      15.9,      16.1,
 0.14285E+02,      47.5,      46.7,      46.7,      47.5,      46.7,      12.4,      11.6,      11.6,      12.4,      54.9,      54.9,      16.1,      15.9,      15.9,      16.1,
 0.14285E+02,      47.5,      46.7,      46.7,      47.5,      47.1,      12.4,      11.6,      11.6,      12.4,      55.1,      55.1,      16.1,      15.9,      15.9,      16.1,
 0.14285E+02,      47.5,      47.1,      47.1,      47.5,      47.1,      12.8,      11.6,      11.6,      12.8,      55.3,      55.3,      16.1,      15.9,      15.9,      16.1,
 0.14285E+02,      47.5,      47.1,      47.1,      47.5,      47.1,      12.8,      11.6,      11.6,      12.8,      55.3,      55.3,      16.1,      15.9,      15.9,      16.1,
 0.14285E+02,      47.5,      47.1,      47.1,      47.5,      47.5,      12.8,      11.6,      11.6,      12.8,      55.3,      55.3,      16.1,      15.9,      15.9,      16.1,
 0.14285E+02,      47.5,      47.1,      47.1,      47.5,      47.5,      12.8,      12.0,      12.0,      12.8,      55.3,      55.3,      16.1,      15.9,      15.9,      16.1,
 0.14285E+02,      47.5,      47.1,      47.1,      47.5,      47.5,      12.8,      12.0,      12.0,      12.8,      55.3,      55.3,      16.1,      15.9,      15.9,      16.1,
 0.14285E+02,      47.5,      47.1,      47.1,      47.5,      47.5,      12.8,      12.0,      12.0,      12.8,      55.3,      55.3,      16.1,      15.9,      15.9,      16.1,
 0.14285E+02,      47.5,      47.1,      47.1,      47.5,      47.5,      12.8,      12.0,      12.0,      12.8,      55.3,      55.3,      16.1,      15.9,      15.9,      16.1,
 0.14285E+02,      47.5,      47.1,      47.1,      47.5,      47.5,      12.8,      12.0,      12.0,      12.8,      55.3,      55.3,      16.1,      15.9,      15.9,      16.1,
 0.14285E+02,      47.5,      47.1,      47.1,      47.5,      47.5,      12.8,      12.0,      12.0,      12.8,      55.3,      55.3,      16.1,      15.9,      15.9,      16.1,
 0.14285E+02,      47.5,      47.1,      47.1,      47.5,      47.5,      12.8,      12.0,      12.0,      12.8,      55.3,      55.3,      16.1,      15.9,      15.9,      16.1,
 0.14285E+02,      47.5,      47.1,      47.1,      47.5,      47.5,      12.8,      12.0,      12.0,      12.8,      55.3,      55.3,      16.1,      15.9,      15.9,      16.1,
 0.14285E+02,      47.5,      47.1,      47.1,      47.5,      47.5,      12.8,      12.0,      12.0,      12.8,      55.3,      55.3,      16.1,      15.9,      15.9,      16.1,
 0.14285E+02,      47.5,      47.1,      47.1,      47.5,      47.5,      12.8,      12.0,      12.0,      12.8,      55.3,      55.3,      16.1,      15.9,      15.9,      16.1,
 0.14285E+02,      47.5,      47.1,      47.1,      47.5,      47.5,      12.8,      12.0,      12.0,      12.8,      55.3,      55.3,      16.1,      15.9,      15.9,      16.1,
 0.14285E+02,      47.5,      47.1,      47.1,      47.5,      47.5,      12.8,      12.0,      12.0,      12.8,      55.3,      55.3,      16.1,      15.9,      15.9,      16.1,
