Simulation Number, 0  1 -1, 2  0 -1, 1 -1  0,AspectRatio_ 1 -1  0/ 2  0 -1,AspectRatio_ 2  0 -1/ 0  1 -1
1.0,67.7,113.3,89.9,0.7934686672550751,1.6735598227474149
2.0,66.2,112.7,83.6,0.7417923691215615,1.702416918429003
3.0,66.2,113.9,81.2,0.7129060579455663,1.7205438066465257
4.0,67.6,118.4,74.9,0.6326013513513513,1.7514792899408287
5.0,67.8,113.9,87.7,0.7699736611062336,1.6799410029498527
6.0,67.8,115.0,82.6,0.7182608695652174,1.696165191740413
7.0,67.8,118.5,77.1,0.650632911392405,1.7477876106194692
8.0,68.9,123.0,72.7,0.5910569105691057,1.7851959361393321
9.0,71.0,113.9,84.8,0.7445127304653204,1.6042253521126761
10.0,70.3,117.3,79.3,0.6760443307757885,1.6685633001422475
11.0,71.0,121.9,74.1,0.6078753076292042,1.7169014084507044
12.0,73.4,125.3,69.8,0.5570630486831604,1.7070844686648499
13.0,73.6,113.9,84.4,0.7410008779631255,1.5475543478260871
14.0,74.7,118.5,79.3,0.6691983122362869,1.5863453815261044
15.0,74.7,123.6,71.2,0.5760517799352751,1.6546184738955823
16.0,76.1,128.2,69.0,0.5382215288611545,1.6846254927726676
