,Simulation Number,Small,Medium,Long,S:M,M:L
0,412.0,126.04871682997324,158.0490129959582,159.14901152924133,0.7975292881657964,0.9930882477829213
1,423.0,148.52188931662485,151.66716415323515,151.77604852639024,0.9792619921776047,0.9992825984454579
2,818.0,144.2763106328316,160.45664193449002,161.124505077958,0.8991607258721992,0.9958549871532897
3,819.0,148.9092802626848,158.9889699720681,160.6246662891232,0.9366013270533537,0.9898166554686509
4,414.0,144.01706234085017,158.48394646391867,159.73838081628875,0.9087170376189357,0.9921469446105581
5,828.0,149.2954273750879,151.07445125772858,158.18989705972277,0.9882241910009939,0.9550195939548034
6,422.0,158.22077423251488,161.04933283265993,162.55264398469558,0.982436694704696,0.9907518505071059
7,413.0,140.47423665395044,159.49602411318378,160.5211034347872,0.8807381715939525,0.993614052609476
8,9.0,152.4866609883076,156.84879717208082,157.83179492967045,0.9721889089210708,0.9937718648005768
9,1224.0,160.58346703721676,162.38701974797064,165.64086856432533,0.9888934921427031,0.9803560024494131
10,900.0,153.07356488824107,154.1360735948003,157.04407478168736,0.9931066837127795,0.9814828977729368
