time,-1 -1 -1,-1  1 -1, 1 -1  1, 1  1  1, 0 -1 -1, 0 -1  1, 0  1 -1, 0  1  1,-2  0  1, 2  0 -1, 0  0 -1, 0  0  1,-1 -1  0,-1  1  0, 1 -1  0, 1  1  0, 0 -1  0, 0  1  0,-1  0  0, 1  0  0,
 0.19110E+03,     205.2,     203.9,     203.9,     205.2,     185.6,     184.0,     184.0,     185.6,     310.7,     310.7,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     250.2,     250.2,     322.8,     322.8,
 0.19111E+03,     205.1,     203.9,     203.9,     205.1,     185.6,     184.0,     184.0,     185.6,     310.7,     310.7,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     250.2,     250.2,     322.8,     322.8,
 0.19111E+03,     205.1,     203.9,     203.9,     205.1,     185.6,     184.0,     184.0,     185.6,     310.7,     310.7,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     250.2,     250.2,     322.8,     322.8,
 0.19111E+03,     205.1,     203.9,     203.9,     205.1,     185.6,     184.0,     184.0,     185.6,     310.7,     310.7,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     250.2,     250.2,     322.8,     322.8,
 0.19111E+03,     205.1,     203.9,     203.9,     205.1,     185.6,     184.0,     184.0,     185.6,     310.7,     310.7,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     250.2,     250.2,     322.8,     322.8,
 0.19112E+03,     205.1,     203.9,     203.9,     205.1,     185.6,     184.0,     184.0,     185.6,     310.7,     310.7,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     250.2,     250.2,     322.8,     322.8,
 0.19112E+03,     205.1,     203.9,     203.9,     205.1,     185.6,     184.0,     184.0,     185.6,     310.7,     310.7,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     250.2,     250.2,     322.6,     322.6,
 0.19112E+03,     205.1,     203.9,     203.9,     205.1,     185.6,     184.0,     184.0,     185.6,     310.7,     310.7,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     250.2,     250.2,     322.2,     322.2,
 0.19113E+03,     205.0,     203.9,     203.9,     205.0,     185.6,     184.0,     184.0,     185.6,     310.7,     310.7,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     250.2,     250.2,     322.2,     322.2,
 0.19113E+03,     205.0,     203.9,     203.9,     205.0,     185.6,     184.0,     184.0,     185.6,     310.7,     310.7,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     250.2,     250.2,     322.2,     322.2,
 0.19113E+03,     205.0,     203.9,     203.9,     205.0,     185.6,     184.0,     184.0,     185.6,     310.7,     310.7,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     250.2,     250.2,     321.8,     321.8,
