,,,sitenumbers,    9,   10,   23,   24,   25,   28,   29,   33,   34,   37,   38,   39,   40,   42,   43,   44,   45,   48,   49,   51,   52,   53,   54,   55,   57,   58,   59,   60,   66,   67,   68,   69,   70,   73,   74,   78,   79,   82,   83,   84,   85,   86,   92,   93,   94,   95,   97,   98,   99,  100,  101,  103,  104,  105,  107,  108,  109,  110,  112,  113,  114,  115,  116,  118,  119,  120,  122,  123,  124,  125,  127,  128,  129,  130,  134,  135,  136,  142,  143,  144,  145,  152
,,,tile type,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1
,,,energies,   -4.00,   -1.00,   -3.50,   -0.50,    2.50,    0.00,    3.00,   -3.50,   -0.50,   -3.00,    0.00,    3.00,    6.00,    0.50,    3.50,    6.50,    9.50,    0.00,    3.00,   -2.50,    0.50,    3.50,    6.50,    9.50,    4.00,    7.00,   10.00,   13.00,    1.00,    4.00,    7.00,   10.00,   13.00,   10.50,   13.50,  -13.50,  -10.50,  -13.00,  -10.00,   -7.00,   -4.00,   -1.00,  -13.00,  -10.00,   -7.00,   -4.00,   -9.50,   -6.50,   -3.50,   -0.50,    2.50,   -3.00,    0.00,    3.00,   -9.50,   -6.50,   -3.50,   -0.50,   -6.00,   -3.00,    0.00,    3.00,    6.00,    0.50,    3.50,    6.50,   -6.00,   -3.00,    0.00,    3.00,   -2.50,    0.50,    3.50,    6.50,    7.00,   10.00,   13.00,    1.00,    4.00,    7.00,   10.00,  -16.50
,,,grown(1) ungrown(0),    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1
supersaturation,time,iterations
   50.000000, 0.14285E+02,      50,.,         0,         0,         0,        11,        33,         0,         0,         1,         0,         1,        91,       143,       250,         0,       138,        53,         7,         0,         0,         5,       110,       164,       102,       120,         0,        52,     10896,       403,       221,        60,       276,        43,       266,         4,       453,       315,         3,       226,        32,       195,        59,       230,       269,     10048,        62,         0,        72,       111,       171,       145,        25,         0,         0,         0,         2,        67,       485,         0,       221,       183,       154,         4,         0,         0,         1,         0,         0,         0,         0,         0,        34,        20,         3,         0,         0,         0,         0,        10,         0,         1,         0,     76811
   50.000000, 0.14285E+02,      99,.,         0,         1,         0,        11,        43,         0,         0,         1,         0,         0,        90,       154,       251,         0,       134,        53,         7,         0,         0,         2,       100,       170,        97,       136,         0,        48,     10907,       406,       213,        60,       276,        49,       247,         4,       449,       307,         4,       216,        42,       189,        84,       208,       271,     10060,        60,         0,        70,       102,       192,       127,        18,         0,         0,         0,         2,        68,       480,         0,       222,       184,       152,         3,         1,         0,         2,         0,         0,         0,         0,         0,        37,        29,         2,         0,         0,         0,         0,        18,         2,         0,         0,     76856
   50.000000, 0.14285E+02,     148,.,         0,         3,         0,        17,        53,         0,         0,         0,         0,         1,        88,       163,       260,         0,       135,        55,         6,         0,         0,         2,        86,       169,        95,       139,         0,        49,     10914,       408,       201,        57,       279,        54,       235,         5,       440,       300,         4,       206,        52,       197,        95,       185,       275,     10072,        59,         0,        65,        97,       200,       107,        15,         0,         0,         0,         2,        64,       484,         0,       224,       187,       147,         3,         1,         0,         2,         0,         0,         0,         0,         0,        35,        42,         4,         0,         0,         1,         0,        32,         2,         0,         0,     76898
   50.000000, 0.14285E+02,     197,.,         0,         4,         0,        23,        65,         0,         0,         0,         0,         1,        86,       162,       263,         0,       135,        53,         4,         0,         0,         1,        79,       162,        96,       149,         0,        50,     10931,       408,       191,        56,       282,        61,       221,         6,       430,       292,         4,       196,        62,       198,       112,       164,       273,     10089,        60,         0,        64,        98,       198,        95,        12,         0,         0,         0,         2,        60,       485,         0,       228,       187,       140,         5,         1,         0,         2,         0,         0,         0,         0,         0,        35,        51,         6,         0,         0,         1,         0,        42,         2,         0,         0,     76942
   50.000000, 0.14285E+02,     246,.,         0,         7,         0,        21,        66,         0,         0,         0,         0,         1,        82,       172,       266,         0,       139,        48,         4,         0,         0,         4,        76,       157,        94,       160,         0,        51,     10939,       404,       179,        63,       281,        61,       212,         6,       431,       289,         6,       190,        62,       201,       122,       149,       270,     10096,        61,         0,        68,        97,       202,        89,        11,         0,         0,         0,         1,        56,       489,         0,       228,       187,       136,         5,         3,         0,         2,         0,         0,         0,         0,         0,        37,        54,         6,         0,         0,         1,         0,        49,         0,         0,         0,     76988
   50.000000, 0.14285E+02,     295,.,         0,         7,         0,        20,        81,         0,         0,         0,         0,         0,        83,       172,       265,         0,       136,        46,         4,         0,         0,         1,        78,       155,        94,       178,         0,        53,     10947,       403,       164,        66,       279,        69,       190,         6,       428,       290,         4,       172,        76,       200,       139,       120,       269,     10104,        63,         0,        72,        97,       198,        92,        11,         0,         0,         0,         1,        54,       486,         0,       226,       188,       138,         5,         1,         0,         2,         0,         0,         0,         0,         0,        45,        54,         4,         0,         0,         1,         0,        58,         0,         0,         0,     77034
   50.000000, 0.14285E+02,     344,.,         0,         7,         0,        21,        81,         0,         0,         0,         0,         0,        78,       172,       275,         0,       137,        49,         4,         0,         0,         1,        77,       161,        96,       172,         0,        50,     10948,       407,       159,        68,       279,        71,       188,         5,       428,       291,         3,       167,        77,       211,       135,       114,       272,     10110,        57,         0,        73,        97,       203,        93,        11,         0,         0,         0,         1,        56,       487,         0,       225,       187,       135,         3,         1,         0,         2,         0,         0,         0,         0,         0,        45,        55,         4,         0,         0,         2,         0,        62,         0,         0,         0,     77074
   50.000000, 0.14285E+02,     393,.,         0,         7,         0,        21,        86,         0,         0,         0,         0,         0,        83,       166,       279,         0,       133,        53,         4,         0,         0,         0,        78,       161,        97,       180,         0,        51,     10944,       408,       152,        68,       281,        74,       177,         5,       427,       290,         3,       159,        80,       217,       145,        98,       273,     10106,        58,         0,        74,        99,       199,        93,        11,         0,         0,         0,         1,        60,       485,         0,       227,       186,       133,         4,         1,         0,         4,         0,         0,         0,         0,         0,        46,        53,         6,         0,         0,         2,         0,        67,         0,         0,         0,     77122
   50.000000, 0.14285E+02,     442,.,         0,         8,         0,        23,        88,         0,         0,         0,         0,         3,        81,       165,       290,         0,       131,        51,         4,         0,         0,         0,        73,       165,        98,       181,         0,        56,     10944,       410,       143,        69,       282,        75,       170,         5,       429,       290,         3,       151,        82,       230,       144,        84,       273,     10111,        63,         0,        76,        98,       191,        95,        11,         0,         0,         0,         1,        58,       482,         0,       226,       194,       132,         6,         1,         0,         5,         0,         0,         0,         0,         0,        49,        50,         4,         0,         0,         3,         0,        73,         1,         0,         0,     77164
   50.000000, 0.14285E+02,     491,.,         0,         7,         0,        25,        91,         0,         0,         0,         0,         1,        80,       174,       301,         0,       129,        52,         4,         0,         0,         2,        69,       165,        97,       167,         0,        56,     10946,       412,       136,        76,       274,        80,       173,         5,       432,       292,         3,       145,        87,       239,       130,        85,       276,     10118,        62,         0,        81,        94,       202,        86,        11,         0,         0,         0,         1,        56,       480,         0,       218,       197,       128,         6,         1,         0,         5,         0,         0,         0,         0,         0,        55,        54,         5,         0,         0,         4,         0,        74,         2,         0,         0,     77203
   50.000000, 0.14285E+02,     540,.,         0,        12,         0,        30,        94,         0,         0,         0,         0,         1,        81,       170,       307,         0,       126,        54,         4,         0,         0,         0,        68,       159,       102,       167,         0,        58,     10951,       411,       128,        75,       277,        81,       168,         4,       430,       292,         3,       140,        89,       243,       131,        75,       277,     10123,        60,         0,        81,        98,       203,        82,         8,         0,         0,         0,         1,        56,       480,         0,       220,       193,       125,         7,         1,         0,         5,         0,         0,         0,         0,         0,        55,        60,         7,         0,         0,         4,         0,        83,         1,         0,         0,     77246
   50.000000, 0.14285E+02,     589,.,         0,        10,         0,        29,        96,         0,         0,         1,         0,         1,        82,       164,       306,         0,       126,        58,         4,         0,         0,         0,        72,       157,       104,       162,         0,        57,     10955,       414,       129,        72,       284,        84,       168,         2,       429,       290,         2,       139,        92,       247,       125,        80,       279,     10126,        59,         0,        78,       100,       201,        86,         7,         0,         0,         0,         2,        60,       480,         0,       223,       189,       123,         9,         1,         0,         6,         0,         0,         0,         0,         0,        59,        56,         7,         0,         0,         4,         0,        76,         3,         1,         0,     77288
   50.000000, 0.14285E+02,     638,.,         0,         9,         0,        29,       108,         0,         1,         0,         0,         3,        81,       163,       306,         1,       124,        63,         3,         0,         0,         1,        64,       161,       104,       155,         0,        54,     10962,       413,       121,        78,       279,        95,       165,         3,       425,       287,         2,       131,        99,       246,       123,        80,       278,     10136,        55,         0,        84,        99,       209,        75,         5,         0,         0,         0,         2,        62,       480,         0,       219,       183,       125,        10,         1,         0,         4,         0,         0,         0,         0,         0,        64,        66,         6,         0,         0,         5,         0,        77,         1,         1,         0,     77332
   50.000000, 0.14285E+02,     687,.,         0,        13,         0,        26,       108,         0,         1,         0,         0,         3,        84,       177,       305,         1,       117,        56,         3,         0,         0,         0,        60,       158,        98,       152,         0,        63,     10968,       414,       119,        75,       286,        98,       164,         2,       427,       286,         2,       132,       100,       245,       119,        82,       278,     10143,        63,         1,        81,        91,       208,        72,         5,         0,         0,         0,         2,        56,       470,         0,       221,       201,       131,         8,         1,         0,         2,         0,         0,         0,         0,         0,        72,        60,         6,         1,         0,         5,         0,        74,         1,         1,         0,     77376
   50.000000, 0.14285E+02,     736,.,         0,        11,         1,        24,       113,         0,         1,         1,         0,         1,        85,       180,       301,         1,       113,        59,         3,         0,         0,         1,        60,       162,        95,       156,         0,        62,     10967,       416,       116,        72,       292,       100,       158,         2,       430,       289,         2,       128,       105,       241,       124,        77,       280,     10141,        64,         0,        78,        88,       211,        71,         7,         0,         0,         0,         2,        59,       466,         0,       227,       205,       132,         7,         1,         0,         3,         0,         0,         0,         0,         0,        74,        57,         8,         0,         0,         5,         0,        71,         1,         1,         0,     77420
   50.000000, 0.14285E+02,     785,.,         0,        10,         0,        24,       117,         0,         1,         1,         0,         0,        81,       184,       307,         1,       115,        54,         2,         0,         0,         3,        57,       166,        92,       151,         0,        62,     10982,       417,       106,        76,       291,       113,       148,         2,       428,       285,         3,       119,       110,       246,       123,        71,       279,     10156,        64,         0,        80,        84,       210,        70,         7,         0,         0,         0,         3,        52,       468,         0,       226,       213,       132,         6,         2,         0,         2,         0,         0,         0,         0,         0,        86,        57,         4,         0,         0,         5,         0,        65,         1,         2,         0,     77463
   50.000000, 0.14285E+02,     834,.,         0,        12,         0,        26,       121,         0,         0,         0,         0,         0,        79,       180,       303,         0,       118,        54,         2,         0,         0,         1,        59,       169,        94,       156,         0,        59,     10987,       418,       103,        73,       298,       109,       145,         2,       424,       285,         2,       116,       114,       243,       128,        65,       282,     10158,        60,         0,        77,        88,       207,        75,         6,         0,         0,         0,         3,        50,       473,         0,       233,       213,       129,         7,         0,         0,         2,         0,         0,         0,         0,         0,        81,        57,         3,         0,         0,         4,         0,        69,         3,         2,         0,     77508
   50.000000, 0.14285E+02,     883,.,         0,         8,         0,        28,       119,         0,         0,         0,         0,         1,        78,       178,       312,         0,       121,        56,         2,         0,         0,         1,        53,       176,        92,       148,         0,        57,     10986,       418,       104,        80,       290,       115,       145,         2,       423,       284,         2,       113,       111,       252,       123,        69,       282,     10157,        58,         0,        84,        86,       210,        69,         7,         0,         0,         0,         3,        52,       476,         0,       226,       215,       127,         8,         0,         0,         2,         0,         0,         0,         0,         0,        84,        58,         5,         0,         0,         4,         0,        65,         3,         1,         0,     77556
   50.000000, 0.14285E+02,     932,.,         0,        11,         0,        29,       119,         0,         0,         0,         0,         0,        78,       178,       313,         0,       121,        54,         2,         0,         0,         1,        55,       171,        94,       146,         0,        58,     10993,       418,        96,        80,       299,       119,       139,         2,       422,       283,         2,       108,       114,       253,       120,        66,       282,     10164,        59,         0,        82,        87,       210,        68,         8,         0,         0,         0,         3,        50,       476,         0,       233,       217,       122,        11,         0,         0,         2,         0,         0,         0,         0,         0,        91,        55,         6,         0,         0,         4,         0,        61,         3,         1,         0,     77600
   50.000000, 0.14285E+02,     981,.,         0,        10,         1,        37,       118,         0,         0,         1,         0,         0,        77,       174,       313,         0,       122,        56,         1,         0,         0,         1,        52,       172,        97,       146,         0,        59,     10989,       422,        94,        81,       298,       120,       137,         2,       426,       285,         3,       105,       116,       252,       120,        64,       285,     10161,        60,         0,        84,        89,       203,        69,         9,         0,         0,         0,         4,        49,       477,         0,       234,       219,       124,         8,         1,         0,         2,         0,         0,         0,         0,         0,        90,        60,         8,         0,         0,         4,         0,        58,         4,         1,         0,     77642
   50.000000, 0.14285E+02,    1030,.,         0,         7,         0,        31,       122,         0,         0,         0,         0,         1,        77,       177,       322,         0,       123,        54,         1,         0,         0,         1,        57,       173,        97,       133,         0,        56,     10991,       425,        88,        84,       298,       133,       131,         3,       425,       285,         2,        96,       120,       263,       107,        66,       284,     10162,        60,         0,        85,        90,       207,        74,         9,         0,         0,         0,         5,        49,       479,         0,       234,       216,       119,         9,         1,         0,         4,         0,         0,         0,         0,         0,       102,        57,         6,         0,         0,         4,         0,        51,         3,         1,         0,     77689
   50.000000, 0.14285E+02,    1079,.,         0,        12,         0,        29,       123,         0,         0,         0,         0,         0,        79,       173,       325,         0,       125,        54,         2,         0,         0,         1,        61,       170,        99,       131,         0,        55,     10997,       422,        80,        87,       298,       134,       130,         4,       424,       284,         3,        93,       121,       264,       107,        59,       281,     10168,        59,         0,        89,        90,       207,        74,        11,         0,         0,         0,         6,        49,       479,         0,       233,       216,       121,        10,         1,         0,         2,         0,         0,         0,         0,         0,       104,        52,         9,         0,         0,         4,         0,        56,         3,         0,         0,     77733
   50.000000, 0.14285E+02,    1128,.,         0,        12,         0,        30,       124,         0,         0,         0,         0,         0,        79,       172,       324,         0,       122,        55,         3,         0,         0,         1,        59,       173,        98,       133,         0,        52,     11006,       418,        76,        88,       308,       128,       129,         5,       426,       287,         3,        89,       118,       264,       107,        60,       277,     10176,        57,         0,        93,        90,       207,        73,        12,         0,         0,         0,         7,        50,       476,         0,       242,       216,       123,         8,         1,         0,         2,         0,         0,         0,         0,         0,       101,        53,         9,         0,         0,         4,         0,        54,         2,         0,         0,     77776
   50.000000, 0.14285E+02,    1177,.,         0,        20,         0,        32,       124,         0,         0,         1,         0,         0,        76,       179,       327,         0,       120,        56,         3,         0,         0,         2,        54,       180,        96,       122,         0,        54,     11002,       422,        66,        90,       304,       130,       134,         5,       431,       290,         4,        88,       120,       267,        96,        56,       281,     10177,        57,         0,        94,        86,       211,        70,        13,         0,         0,         0,         7,        49,       473,         0,       240,       222,       124,         6,         2,         0,         2,         0,         0,         0,         0,         0,       104,        53,         9,         0,         0,         5,         0,        59,         4,         0,         0,     77817
   50.000000, 0.14285E+02,    1226,.,         0,        25,         1,        29,       119,         0,         0,         0,         0,         1,        72,       182,       327,         0,       122,        54,         4,         0,         0,         4,        52,       185,        94,       116,         0,        51,     11010,       419,        59,        95,       309,       129,       137,         5,       432,       290,         5,        88,       115,       267,        89,        61,       279,     10185,        53,         0,        98,        84,       216,        69,        15,         0,         0,         0,         7,        48,       475,         0,       245,       222,       123,         7,         2,         0,         1,         0,         0,         0,         0,         0,       104,        53,         7,         0,         0,         5,         0,        56,         3,         0,         0,     77863
   50.000000, 0.14285E+02,    1275,.,         0,        24,         0,        28,       122,         0,         0,         0,         0,         0,        76,       184,       323,         0,       118,        56,         3,         0,         0,         2,        53,       185,        93,       114,         0,        54,     11004,       419,        58,        95,       320,       125,       138,         7,       432,       292,         6,        84,       117,       261,        84,        70,       277,     10184,        54,         0,       100,        81,       216,        72,        13,         0,         0,         0,         7,        48,       472,         0,       258,       223,       126,         5,         2,         0,         2,         0,         0,         0,         0,         0,       102,        51,         6,         0,         0,         6,         0,        50,         3,         0,         0,     77912
   50.000000, 0.14285E+02,    1324,.,         0,        15,         0,        32,       124,         0,         0,         0,         0,         0,        78,       181,       321,         0,       115,        55,         4,         0,         0,         1,        49,       183,        93,       120,         0,        56,     11013,       417,        63,       101,       321,       123,       135,         7,       429,       289,         6,        79,       122,       259,        88,        75,       277,     10193,        56,         0,       103,        81,       212,        71,        12,         0,         0,         0,         7,        47,       468,         0,       257,       226,       128,         6,         2,         0,         1,         0,         0,         0,         0,         0,       102,        51,         6,         0,         0,         6,         0,        44,         2,         0,         0,     77957
   50.000000, 0.14285E+02,    1373,.,         0,        15,         0,        28,       127,         0,         0,         0,         0,         1,        74,       182,       319,         0,       116,        59,         5,         0,         1,         2,        49,       187,        93,       126,         0,        56,     11010,       415,        63,       100,       322,       118,       136,         7,       431,       290,         6,        80,       124,       257,        95,        69,       276,     10197,        53,         0,       100,        81,       219,        68,        13,         0,         0,         0,         7,        48,       469,         0,       260,       223,       123,         7,         3,         0,         1,         0,         0,         0,         0,         0,        98,        48,         7,         0,         0,         8,         0,        50,         1,         0,         0,     78001
   50.000000, 0.14285E+02,    1422,.,         0,        12,         0,        25,       128,         0,         0,         0,         0,         1,        78,       177,       319,         0,       115,        62,         6,         1,         0,         2,        54,       185,        96,       124,         0,        60,     11005,       414,        64,       104,       321,       118,       138,         6,       434,       293,         6,        78,       123,       256,        93,        75,       278,     10193,        54,         0,       105,        84,       218,        71,        13,         0,         0,         0,         6,        50,       471,         0,       261,       223,       118,         9,         3,         0,         2,         0,         0,         0,         0,         0,        96,        43,        10,         0,         0,         9,         0,        46,         1,         0,         0,     78043
   50.000000, 0.14285E+02,    1471,.,         0,        24,         0,        22,       111,         0,         0,         0,         0,         0,        76,       177,       322,         0,       113,        66,         8,         1,         0,         0,        58,       185,        98,       125,         0,        63,     11004,       409,        64,       102,       329,       114,       141,         4,       435,       295,         5,        88,       103,       261,        90,        82,       276,     10202,        50,         0,       108,        82,       219,        74,        11,         0,         0,         0,         7,        49,       471,         0,       266,       221,       118,         8,         2,         0,         2,         0,         0,         0,         0,         0,        93,        43,         9,         0,         0,        11,         0,        46,         0,         0,         0,     78088
