,,,sitenumbers,    8,    9,   10,   17,   18,   19,   22,   23,   24,   25,   27,   28,   29,   32,   33,   34,   36,   37,   38,   39,   40,   42,   43,   44,   45,   47,   48,   49,   51,   52,   53,   54,   55,   57,   58,   59,   60,   66,   67,   68,   69
,,,tile type,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1
,,,energies,   -7.00,   -4.00,   -1.00,  -10.00,   -7.00,   -4.00,   -6.50,   -3.50,   -0.50,    2.50,   -3.00,    0.00,    3.00,   -6.50,   -3.50,   -0.50,   -6.00,   -3.00,    0.00,    3.00,    6.00,    0.50,    3.50,    6.50,    9.50,   -3.00,    0.00,    3.00,   -2.50,    0.50,    3.50,    6.50,    9.50,    4.00,    7.00,   10.00,   13.00,    1.00,    4.00,    7.00,   10.00
,,,grown(1) ungrown(0),    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
supersaturation,time,iterations
   50.000000, 0.14285E+02,      50,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,         0,         0,         0,         0,         0,         0,         0,         2,         9,         0,         0,         0,         1,         0,         0,         0,         0,         0,         8,        13,         3,         0,         0,         0,         0,         0,         0,        10,         0,         1,         0
   50.000000, 0.14285E+02,      99,.,         0,         0,         0,         0,         0,         0,         0,         3,         4,         0,         0,         0,         0,         0,         0,         0,         0,         1,         9,         1,         1,         0,         2,         0,         0,         0,         0,         0,         3,        15,         1,         0,         0,         0,         0,         0,         0,         8,         1,         0,         0
   50.000000, 0.14285E+02,     148,.,         0,         0,         1,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         1,         0,         0,         0,        13,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,        14,         2,         0,         0,         0,         0,         1,         0,        14,         1,         0,         0
   50.000000, 0.14285E+02,     197,.,         0,         0,         1,         0,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         1,        17,         3,         0,         0,         0,         0,         0,         0,         0,         0,         1,        11,         2,         0,         0,         0,         0,         0,         0,        11,         0,         0,         0
   50.000000, 0.14285E+02,     246,.,         0,         0,         2,         0,         0,         0,         0,         1,         8,         0,         0,         0,         0,         0,         0,         0,         0,         0,        12,         2,         2,         0,         0,         0,         0,         0,         0,         0,         2,        10,         2,         0,         0,         0,         0,         0,         0,         8,         0,         0,         0
   50.000000, 0.14285E+02,     295,.,         0,         0,         4,         0,         0,         0,         0,         0,         5,         2,         0,         0,         0,         0,         0,         0,         0,         2,        10,         1,         0,         0,         0,         0,         0,         0,         0,         0,         4,         3,         1,         0,         0,         0,         0,         0,         0,        17,         0,         0,         0
   50.000000, 0.14285E+02,     344,.,         0,         0,         4,         0,         0,         0,         0,         0,         3,         2,         0,         0,         0,         0,         0,         0,         0,         1,        20,         2,         0,         0,         1,         0,         0,         0,         0,         0,         0,         5,         1,         0,         0,         0,         0,         1,         0,         9,         0,         0,         0
   50.000000, 0.14285E+02,     393,.,         0,         0,         4,         0,         0,         0,         0,         0,         8,         1,         0,         0,         0,         0,         0,         0,         0,         0,        12,         1,         0,         0,         2,         0,         0,         0,         0,         0,         2,         7,         2,         0,         0,         0,         0,         0,         0,        10,         0,         0,         0
   50.000000, 0.14285E+02,     442,.,         0,         0,         2,         0,         0,         0,         0,         0,         6,         2,         0,         0,         0,         0,         0,         0,         0,         1,        14,         3,         0,         0,         1,         0,         0,         0,         0,         0,         1,         6,         1,         0,         0,         0,         0,         1,         0,        10,         1,         0,         0
   50.000000, 0.14285E+02,     491,.,         0,         0,         3,         0,         0,         0,         0,         1,         3,         3,         0,         0,         0,         0,         1,         0,         0,         2,        13,         1,         0,         0,         2,         0,         0,         0,         0,         0,         1,         7,         3,         0,         0,         0,         0,         1,         0,         7,         1,         0,         0
   50.000000, 0.14285E+02,     540,.,         0,         0,         4,         0,         0,         0,         0,         0,         3,         0,         0,         0,         0,         0,         1,         0,         0,         1,        11,         3,         0,         0,         2,         0,         0,         0,         0,         0,         2,         6,         4,         0,         0,         0,         0,         0,         0,        12,         0,         0,         0
   50.000000, 0.14285E+02,     589,.,         0,         0,         9,         0,         0,         0,         0,         1,         5,         0,         0,         0,         0,         0,         0,         0,         0,         2,        11,         6,         0,         0,         1,         0,         0,         0,         0,         0,         0,         3,         2,         0,         0,         0,         0,         0,         0,         6,         2,         1,         0
   50.000000, 0.14285E+02,     638,.,         0,         0,         5,         0,         0,         0,         0,         0,         5,         1,         0,         0,         0,         0,         1,         0,         0,         1,        11,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,        11,         2,         0,         0,         0,         0,         1,         0,         9,         0,         0,         0
   50.000000, 0.14285E+02,     687,.,         0,         0,         3,         0,         0,         0,         0,         2,         4,         4,         0,         0,         0,         0,         0,         0,         0,         2,        14,         2,         0,         0,         2,         0,         0,         0,         0,         0,         4,         5,         1,         1,         0,         0,         0,         0,         0,         5,         0,         0,         0
   50.000000, 0.14285E+02,     736,.,         0,         0,         4,         0,         0,         0,         0,         1,         6,         2,         0,         0,         0,         0,         1,         0,         0,         3,        13,         2,         0,         0,         3,         0,         0,         0,         0,         0,         0,         6,         2,         0,         0,         0,         0,         0,         0,         6,         0,         0,         0
   50.000000, 0.14285E+02,     785,.,         0,         0,         6,         0,         0,         0,         0,         1,         5,         1,         0,         0,         0,         0,         1,         0,         0,         2,        13,         2,         1,         0,         0,         0,         0,         0,         0,         0,         1,         5,         0,         0,         0,         0,         0,         0,         0,         9,         1,         1,         0
   50.000000, 0.14285E+02,     834,.,         0,         0,         5,         0,         0,         0,         0,         0,         7,         0,         0,         0,         0,         0,         1,         0,         0,         1,        14,         3,         0,         1,         0,         0,         0,         0,         0,         0,         2,         6,         0,         0,         0,         0,         0,         0,         0,         7,         2,         0,         0
   50.000000, 0.14285E+02,     883,.,         0,         0,         6,         0,         0,         0,         0,         0,         5,         2,         0,         0,         0,         0,         1,         0,         0,         1,        16,         3,         0,         0,         1,         0,         0,         0,         0,         0,         1,         9,         1,         0,         0,         0,         0,         0,         0,         3,         0,         0,         0
   50.000000, 0.14285E+02,     932,.,         0,         0,         4,         0,         0,         0,         0,         0,         5,         4,         0,         0,         0,         0,         0,         0,         0,         2,        13,         4,         0,         0,         0,         0,         0,         0,         0,         0,         3,         5,         1,         0,         0,         0,         0,         0,         0,         8,         0,         0,         0
   50.000000, 0.14285E+02,     981,.,         0,         0,         2,         0,         0,         0,         0,         1,         5,         3,         0,         0,         0,         0,         0,         0,         0,         2,        13,         3,         1,         0,         1,         0,         0,         0,         0,         0,         1,        10,         2,         1,         0,         0,         0,         0,         0,         2,         2,         0,         0
   50.000000, 0.14285E+02,    1030,.,         0,         1,         6,         0,         0,         0,         0,         1,         8,         2,         0,         0,         0,         0,         1,         0,         0,         1,         9,         3,         0,         0,         2,         0,         0,         0,         0,         0,         2,         3,         2,         0,         0,         0,         0,         0,         0,         8,         0,         0,         0
   50.000000, 0.14285E+02,    1079,.,         0,         0,         2,         0,         0,         0,         0,         2,         8,         2,         0,         0,         0,         0,         0,         0,         0,         1,        10,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         6,         5,         0,         0,         0,         0,         0,         0,         9,         0,         0,         0
   50.000000, 0.14285E+02,    1128,.,         0,         0,         4,         0,         0,         0,         0,         0,         7,         4,         0,         0,         0,         0,         0,         0,         1,         0,        15,         1,         0,         0,         1,         0,         0,         0,         0,         0,         1,         9,         1,         0,         0,         0,         0,         0,         0,         5,         0,         0,         0
   50.000000, 0.14285E+02,    1177,.,         0,         0,         3,         0,         0,         0,         0,         1,         5,         2,         0,         0,         0,         0,         0,         0,         0,         2,        11,         0,         1,         0,         0,         1,         0,         0,         0,         0,         1,         7,         1,         0,         0,         0,         0,         1,         0,        11,         2,         0,         0
   50.000000, 0.14285E+02,    1226,.,         0,         0,         5,         0,         0,         0,         0,         0,         7,         5,         0,         0,         0,         0,         1,         0,         0,         3,        11,         2,         0,         0,         0,         0,         0,         0,         0,         0,         3,         5,         1,         0,         0,         0,         0,         0,         0,         6,         0,         0,         0
   50.000000, 0.14285E+02,    1275,.,         0,         0,         7,         0,         0,         0,         0,         3,         8,         2,         0,         0,         0,         0,         0,         0,         1,         1,         9,         1,         0,         0,         1,         0,         0,         0,         0,         0,         2,         7,         1,         0,         0,         0,         0,         1,         0,         4,         1,         0,         0
