,,,sitenumbers,    6,    8,    9,   10,   16,   17,   18,   19,   21,   22,   23,   24,   25,   27,   28,   29,   32,   33,   34,   36,   37,   38,   39,   40,   42,   43,   44,   45,   46,   47,   48,   49,   51,   52,   53,   54,   55,   57,   58,   59,   60,   66,   67,   68,   69,   70,   74,   82,   84,   86,   92,   93,   94,   97,   98,   99,  100,  101,  108,  109,  112,  113,  114,  115,  116,  119,  120,  125,  127,  128,  129,  130,  131,  134,  135,  136,  142,  143,  144,  146
,,,tile type,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1
,,,energies,   -8.00,   -6.00,   -5.00,   -4.00,   -9.00,   -8.00,   -7.00,   -6.00,   -5.00,   -4.00,   -3.00,   -2.00,   -1.00,    0.00,    1.00,    2.00,   -5.00,   -4.00,   -3.00,   -2.00,   -1.00,    0.00,    1.00,    2.00,    3.00,    4.00,    5.00,    6.00,   -3.00,   -2.00,   -1.00,    0.00,    1.00,    2.00,    3.00,    4.00,    5.00,    6.00,    7.00,    8.00,    9.00,    4.00,    5.00,    6.00,    7.00,    8.00,   11.00,   -8.00,   -6.00,   -4.00,   -9.00,   -8.00,   -7.00,   -5.00,   -4.00,   -3.00,   -2.00,   -1.00,   -5.00,   -4.00,   -2.00,   -1.00,    0.00,    1.00,    2.00,    4.00,    5.00,    0.00,    1.00,    2.00,    3.00,    4.00,    5.00,    7.00,    8.00,    9.00,    4.00,    5.00,    6.00,    8.00
,,,grown(1) ungrown(0),    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1
supersaturation,time,iterations
  100.000000, 0.12104E-33,     100,.,         2,         0,        29,       799,         0,        42,        25,         1,       218,       877,      1825,      3386,      8163,        88,       204,        43,       321,      2896,       118,      4260,      9990,     27397,      9713,      6006,        37,      2511,       658,         7,         1,        85,       248,       198,      5908,      4392,      2492,      1863,       648,         1,       130,      1620,        71,      2047,       461,       179,        31,        98,         9,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.12708E-33,     199,.,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         3,         0,         0,         0,         0,         1,         0,         2,         4,        18,        12,        14,         0,         5,         2,         0,         0,         0,         0,         0,         1,        11,         5,         6,         4,         0,         0,         4,         0,         2,         1,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.13071E-33,     298,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         3,         6,         1,         1,         0,         0,         0,         0,         2,         4,        16,        13,         9,         0,         6,         1,         0,         0,         0,         0,         0,         2,         7,         9,         6,         2,         0,         0,         4,         0,         2,         3,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.13268E-33,     397,.,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         3,         3,         0,         0,         0,         1,         3,         0,         0,        10,        25,        14,        13,         0,         1,         1,         0,         0,         0,         1,         0,         3,         4,         7,         3,         1,         0,         0,         1,         0,         1,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.13534E-33,     496,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         9,         0,         0,         0,         0,         0,         1,         0,        12,        14,        10,        21,         0,         2,         0,         0,         0,         0,         0,         0,         5,         9,         3,         1,         2,         0,         0,         2,         0,         4,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
