time,-1 -1 -1,-1  1 -1, 1 -1  1, 1  1  1, 0 -1 -1, 0 -1  1, 0  1 -1, 0  1  1,-2  0  1, 2  0 -1, 0  0 -1, 0  0  1,-1 -1  0,-1  1  0, 1 -1  0, 1  1  0, 0 -1  0, 0  1  0,-1  0  0, 1  0  0,
 0.19170E+03,     205.5,     203.4,     203.4,     205.5,     185.6,     184.6,     184.6,     185.6,     310.7,     310.7,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     250.2,     250.2,     322.6,     322.6,
 0.19171E+03,     205.5,     203.4,     203.4,     205.5,     185.6,     184.6,     184.6,     185.6,     310.7,     310.7,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     250.2,     250.2,     322.6,     322.6,
 0.19171E+03,     205.5,     203.4,     203.4,     205.5,     185.6,     184.6,     184.6,     185.6,     310.7,     310.7,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     250.2,     250.2,     322.6,     322.6,
 0.19172E+03,     205.3,     203.4,     203.4,     205.3,     185.6,     184.5,     184.5,     185.6,     310.7,     310.7,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     250.2,     250.2,     322.2,     322.2,
 0.19172E+03,     205.3,     203.4,     203.4,     205.3,     185.6,     184.5,     184.5,     185.6,     310.7,     310.7,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     250.2,     250.2,     322.2,     322.2,
 0.19172E+03,     205.3,     203.4,     203.4,     205.3,     185.6,     184.5,     184.5,     185.6,     310.7,     310.7,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     250.0,     250.0,     321.8,     321.8,
 0.19173E+03,     205.3,     203.3,     203.3,     205.3,     185.6,     184.5,     184.5,     185.6,     310.7,     310.7,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     250.0,     250.0,     321.8,     321.8,
 0.19173E+03,     205.3,     203.3,     203.3,     205.3,     185.6,     184.5,     184.5,     185.6,     310.7,     310.7,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     250.0,     250.0,     321.8,     321.8,
 0.19174E+03,     205.3,     203.3,     203.3,     205.3,     185.6,     184.5,     184.5,     185.6,     310.7,     310.7,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     250.0,     250.0,     321.8,     321.8,
 0.19174E+03,     205.3,     203.3,     203.3,     205.3,     185.6,     184.4,     184.4,     185.6,     310.7,     310.7,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     250.0,     250.0,     321.8,     321.8,
