time,-1 -1 -1,-1  1 -1, 1 -1  1, 1  1  1, 0 -1 -1, 0 -1  1, 0  1 -1, 0  1  1,-2  0  1, 2  0 -1, 0  0 -1, 0  0  1,-1 -1  0,-1  1  0, 1 -1  0, 1  1  0, 0 -1  0, 0  1  0,-1  0  0, 1  0  0,
 0.19192E+03,     205.0,     204.2,     204.2,     205.0,     186.1,     184.0,     184.0,     186.1,     310.1,     310.1,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     250.0,     250.0,     322.2,     322.2,
 0.19192E+03,     205.0,     204.2,     204.2,     205.0,     186.1,     184.0,     184.0,     186.1,     310.1,     310.1,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     250.0,     250.0,     321.8,     321.8,
 0.19193E+03,     205.0,     204.2,     204.2,     205.0,     186.1,     184.0,     184.0,     186.1,     310.1,     310.1,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     250.0,     250.0,     321.6,     321.6,
 0.19193E+03,     205.0,     204.2,     204.2,     205.0,     186.1,     184.0,     184.0,     186.1,     310.1,     310.1,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.8,     249.8,     321.6,     321.6,
 0.19194E+03,     205.0,     204.1,     204.1,     205.0,     186.1,     184.0,     184.0,     186.1,     310.1,     310.1,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.8,     249.8,     321.6,     321.6,
 0.19194E+03,     205.0,     204.1,     204.1,     205.0,     186.1,     184.0,     184.0,     186.1,     310.1,     310.1,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.6,     249.6,     321.6,     321.6,
 0.19195E+03,     205.0,     204.1,     204.1,     205.0,     185.6,     184.0,     184.0,     185.6,     310.1,     310.1,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     321.6,     321.6,
 0.19195E+03,     205.0,     204.1,     204.1,     205.0,     185.6,     184.0,     184.0,     185.6,     310.1,     310.1,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     321.6,     321.6,
 0.19195E+03,     205.0,     204.1,     204.1,     205.0,     185.6,     184.0,     184.0,     185.6,     310.1,     310.1,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     321.6,     321.6,
 0.19196E+03,     205.0,     204.1,     204.1,     205.0,     185.6,     184.0,     184.0,     185.6,     310.1,     310.1,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     321.6,     321.6,
 0.19196E+03,     205.0,     203.9,     203.9,     205.0,     185.6,     184.0,     184.0,     185.6,     310.1,     310.1,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     321.6,     321.6,
 0.19197E+03,     205.0,     203.9,     203.9,     205.0,     185.6,     184.0,     184.0,     185.6,     310.1,     310.1,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     321.6,     321.6,
 0.19197E+03,     205.0,     203.9,     203.9,     205.0,     185.6,     184.0,     184.0,     185.6,     310.1,     310.1,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     321.6,     321.6,
 0.19198E+03,     205.0,     203.9,     203.9,     205.0,     185.6,     184.0,     184.0,     185.6,     310.1,     310.1,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     321.6,     321.6,
 0.19198E+03,     205.0,     203.9,     203.9,     205.0,     185.6,     184.0,     184.0,     185.6,     310.1,     310.1,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     321.2,     321.2,
 0.19199E+03,     205.0,     203.7,     203.7,     205.0,     185.6,     184.0,     184.0,     185.6,     310.1,     310.1,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     321.2,     321.2,
 0.19199E+03,     205.0,     203.7,     203.7,     205.0,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     321.2,     321.2,
 0.19199E+03,     205.0,     203.6,     203.6,     205.0,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     321.2,     321.2,
 0.19200E+03,     205.0,     203.6,     203.6,     205.0,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     321.0,     321.0,
