,S:M,M:L,S/M,M/L,CDA_Equation
8,0.7709153380984618,0.657166126497746,0.6929577464788733,0.5444785276073619,4
5,0.8648210175639175,0.6541093316102528,0.8543833580980684,0.535828025477707,4
2,0.9527950086620863,0.6521342637434876,0.9894578313253012,0.5402766476810416,6
1,0.9758348441314912,0.6635490472325288,0.894894894894895,0.5174825174825175,4
6,0.7303876506826089,0.6868395013560428,0.9297218155197657,0.58078231292517,4
7,0.8386580534958088,0.6683669584873464,0.9746835443037976,0.6365264100268576,6
0,0.9413771181580359,0.658512162647813,0.796969696969697,0.48493754592211613,4
4,0.9560990532436439,0.6685878064679792,0.7320644216691069,0.5146948003014318,4
3,0.7018743935754526,0.7126908213923663,0.9337016574585634,0.6246764452113891,6
13,0.8137950376181051,0.6871200459947943,0.7337837837837837,0.6166666666666667,4
12,0.9528249592302677,0.6592538622250957,0.6455525606469003,0.5738592420726991,4
9,0.9510485797871353,0.6834781154965375,0.7852062588904695,0.5805119735755574,4
15,0.6803507400067056,0.7324868130030536,0.928191489361702,0.713472485768501,4
14,0.797605397156483,0.7047376784113759,0.8277254374158816,0.6610320284697508,4
10,0.928621860730823,0.6743905779139507,0.8906030855539973,0.6221640488656196,4
11,0.9427477539734346,0.6833088769899595,0.9958217270194987,0.6629732225300092,4
