,S:M,M:L,S/M,M/L,CDA_Equation
8,0.7709153380984618,0.657166126497746,0.9096176129779838,0.7576821773485513,6
5,0.8648210175639175,0.6541093316102528,0.9534883720930233,0.7478260869565218,6
2,0.9527950086620863,0.6521342637434876,0.9907514450867052,0.7594381035996488,6
1,0.9758348441314912,0.6635490472325288,0.9882352941176471,0.7542147293700089,4
6,0.7303876506826089,0.6868395013560428,0.9196428571428573,0.7561181434599156,6
7,0.8386580534958088,0.6683669584873464,0.9188034188034189,0.7609756097560975,6
0,0.9413771181580359,0.658512162647813,0.9786729857819904,0.7449249779346867,4
4,0.9560990532436439,0.6685878064679792,0.9630952380952381,0.7374890254609306,6
3,0.7018743935754526,0.7126908213923663,0.9570484581497798,0.7668918918918919,6
13,0.8137950376181051,0.6871200459947943,0.8742985409652078,0.7518987341772151,6
12,0.9528249592302677,0.6592538622250957,0.8943742824339841,0.7647058823529411,6
9,0.9510485797871353,0.6834781154965375,0.8982102908277404,0.7621483375959079,6
15,0.6803507400067056,0.7324868130030536,0.8615384615384616,0.7605304212168488,6
14,0.797605397156483,0.7047376784113759,0.8538135593220337,0.7637540453074434,6
10,0.928621860730823,0.6743905779139507,0.9013015184381777,0.756357670221493,6
11,0.9427477539734346,0.6833088769899595,0.8852631578947368,0.7581803671189147,6
