,S:M,M:L,S/M,M/L,CDA_Equation
8,0.7709153380984618,0.657166126497746,0.9096176129779838,0.8699596774193548,6
5,0.8648210175639175,0.6541093316102528,0.9604651162790697,0.9217577706323687,6
2,0.9527950086620863,0.6521342637434876,0.9976931949250288,0.9558985667034179,4
1,0.9758348441314912,0.6635490472325288,0.989399293286219,0.9148706896551725,4
6,0.7303876506826089,0.6868395013560428,0.9418994413407821,0.9988839285714286,5
7,0.8386580534958088,0.6683669584873464,0.9988358556461,0.9177350427350428,2
0,0.9413771181580359,0.658512162647813,0.9763593380614657,0.889589905362776,4
4,0.9560990532436439,0.6685878064679792,0.9750000000000001,0.8588957055214724,6
3,0.7018743935754526,0.7126908213923663,0.9785553047404064,0.9757709251101321,5
13,0.8137950376181051,0.6871200459947943,0.8911335578002246,0.9529411764705882,6
12,0.9528249592302677,0.6592538622250957,0.8943742824339841,0.8675298804780875,6
9,0.9510485797871353,0.6834781154965375,0.895973154362416,0.9561497326203209,6
15,0.6803507400067056,0.7324868130030536,0.9844868735083533,0.8594871794871795,2
14,0.797605397156483,0.7047376784113759,0.918577981651376,0.923728813559322,5
10,0.928621860730823,0.6743905779139507,0.927437641723356,0.9566160520607375,5
11,0.9427477539734346,0.6833088769899595,0.9976498237367804,0.8957894736842105,2
