Simulation Number,Small,Medium,Long,S:M,M:L
7.0,94.61256292229669,100.50442176396025,152.6234858895268,0.9413771181580359,0.658512162647813
4.0,99.60110665905465,102.06758577851485,153.82071032157944,0.9758348441314912,0.6635490472325288
3.0,94.1910767523877,98.8576513269635,151.5909480963087,0.9527950086620863,0.6521342637434876
9.0,75.33668238918075,107.33641671325903,150.6072668419646,0.7018743935754526,0.7126908213923663
8.0,96.47123607060053,100.90088024176366,150.91642304217842,0.9560990532436439,0.6685878064679792
2.0,84.50565042395397,97.71461228127275,149.38574877188182,0.8648210175639175,0.6541093316102528
5.0,75.22525053995727,102.99359589343128,149.9529303281024,0.7303876506826089,0.6868395013560428
6.0,85.45765682830067,101.89809359378881,152.45830497726192,0.8386580534958088,0.6683669584873464
1.0,74.75896360215057,96.97428486317432,147.5643386855347,0.7709153380984618,0.657166126497746
12.0,96.03306529838187,100.97598307741134,147.73842905570382,0.9510485797871353,0.6834781154965375
15.0,94.36202650926833,101.61512505747567,150.676964336891,0.928621860730823,0.6743905779139507
16.0,94.49353733449301,100.23204715813698,146.68629449052187,0.9427477539734346,0.6833088769899595
11.0,95.3835231993224,100.10602920853086,151.84746718154324,0.9528249592302677,0.6592538622250957
10.0,85.47042674181365,105.02696968019964,152.85097603017005,0.8137950376181051,0.6871200459947943
14.0,85.83949542224153,107.62150773836926,152.7114429030818,0.797605397156483,0.7047376784113759
13.0,75.30396973465375,110.68404178396506,151.10721424482986,0.6803507400067056,0.7324868130030536
