,,,sitenumbers,    8,    9,   10,   17,   18,   19,   21,   22,   23,   24,   25,   27,   28,   29,   32,   33,   34,   36,   37,   38,   39,   40,   42,   43,   44,   45,   47,   48,   49,   51,   52,   53,   54,   55,   57,   58,   59,   60,   66,   67,   68,   69,   70,   74,   84,   85,   86,   93,   97,   98,   99,  100,  101,  108,  109,  112,  113,  114,  115,  116,  119,  120,  127,  128,  129,  130,  131,  134,  135,  142,  143,  144,  145
,,,tile type,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1
,,,energies,   -8.00,   -6.00,   -4.00,   -9.00,   -7.00,   -5.00,   -8.00,   -6.00,   -4.00,   -2.00,    0.00,   -3.00,   -1.00,    1.00,   -5.00,   -3.00,   -1.00,   -4.00,   -2.00,    0.00,    2.00,    4.00,    1.00,    3.00,    5.00,    7.00,   -1.00,    1.00,    3.00,    0.00,    2.00,    4.00,    6.00,    8.00,    5.00,    7.00,    9.00,   11.00,    4.00,    6.00,    8.00,   10.00,   12.00,   13.00,   -8.00,   -6.00,   -4.00,   -9.00,   -8.00,   -6.00,   -4.00,   -2.00,    0.00,   -5.00,   -3.00,   -4.00,   -2.00,    0.00,    2.00,    4.00,    3.00,    5.00,    0.00,    2.00,    4.00,    6.00,    8.00,    7.00,    9.00,    4.00,    6.00,    8.00,   10.00
,,,grown(1) ungrown(0),    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1
supersaturation,time,iterations
  100.000000, 0.75371E-33,     100,.,         1,        11,      1138,        20,        28,         8,         7,       127,      1261,      6198,     10224,        14,       118,        35,       264,      2954,       128,      1263,      9187,     25404,     10679,      3430,        37,      2828,       743,         5,        76,       155,        39,      7945,      8439,      2496,       520,        82,         1,       131,      1176,        26,      2540,       239,       105,         6,         6,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.76285E-33,     199,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         3,         6,         0,         0,         0,         0,         1,         0,         0,         1,        22,        13,        10,         0,         7,         3,         0,         0,         0,         0,         1,        12,         7,         2,         0,         0,         1,         3,         0,         6,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.76953E-33,     298,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         8,         0,         0,         0,         0,         2,         0,         0,         2,        14,        12,        16,         0,         8,         2,         0,         0,         1,         0,         2,        13,         6,         1,         0,         0,         1,         4,         0,         5,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.77252E-33,     397,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,        12,         0,         0,         0,         0,         1,         0,         0,         3,        21,        10,        12,         0,         3,         3,         0,         0,         0,         0,         7,        11,         6,         1,         0,         0,         0,         2,         0,         5,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.77556E-33,     496,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         3,        10,         0,         0,         0,         0,         1,         0,         0,         5,        14,        12,        14,         0,         8,         2,         0,         0,         0,         0,         3,        15,         8,         1,         0,         0,         0,         0,         0,         2,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
