time,-1 -1 -1,-1  1 -1, 1 -1  1, 1  1  1, 0 -1 -1, 0 -1  1, 0  1 -1, 0  1  1,-2  0  1, 2  0 -1, 0  0 -1, 0  0  1,-1 -1  0,-1  1  0, 1 -1  0, 1  1  0, 0 -1  0, 0  1  0,-1  0  0, 1  0  0,
 0.19126E+03,     205.0,     203.6,     203.6,     205.0,     185.6,     184.0,     184.0,     185.6,     310.7,     310.7,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     250.2,     250.2,     322.3,     322.3,
 0.19126E+03,     205.0,     203.6,     203.6,     205.0,     185.6,     184.0,     184.0,     185.6,     310.7,     310.7,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     250.2,     250.2,     322.3,     322.3,
 0.19126E+03,     205.0,     203.6,     203.6,     205.0,     185.6,     184.0,     184.0,     185.6,     310.7,     310.7,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     250.2,     250.2,     322.3,     322.3,
 0.19126E+03,     205.0,     203.6,     203.6,     205.0,     185.6,     184.0,     184.0,     185.6,     310.7,     310.7,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     250.2,     250.2,     322.2,     322.2,
 0.19127E+03,     205.0,     203.6,     203.6,     205.0,     185.6,     184.0,     184.0,     185.6,     310.7,     310.7,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     250.2,     250.2,     322.2,     322.2,
 0.19127E+03,     205.0,     203.6,     203.6,     205.0,     185.6,     184.0,     184.0,     185.6,     310.6,     310.6,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     250.2,     250.2,     322.2,     322.2,
 0.19127E+03,     204.9,     203.4,     203.4,     204.9,     185.6,     184.0,     184.0,     185.6,     310.6,     310.6,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     250.2,     250.2,     322.2,     322.2,
 0.19128E+03,     204.9,     203.4,     203.4,     204.9,     185.6,     184.0,     184.0,     185.6,     310.6,     310.6,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     250.2,     250.2,     322.2,     322.2,
 0.19128E+03,     204.9,     203.4,     203.4,     204.9,     185.6,     184.0,     184.0,     185.6,     310.6,     310.6,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     250.2,     250.2,     322.2,     322.2,
 0.19128E+03,     204.9,     203.4,     203.4,     204.9,     185.6,     184.0,     184.0,     185.6,     310.1,     310.1,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     250.2,     250.2,     322.2,     322.2,
 0.19129E+03,     204.9,     203.4,     203.4,     204.9,     185.6,     184.0,     184.0,     185.6,     310.1,     310.1,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     250.2,     250.2,     322.2,     322.2,
