,,,sitenumbers,    9,   10,   22,   23,   24,   25,   27,   28,   29,   33,   34,   36,   37,   38,   39,   40,   42,   43,   44,   45,   48,   49,   51,   52,   53,   54,   55,   57,   58,   59,   60,   66,   67,   68,   69,   70,   73,   74,   78,   79,   80,   82,   83,   84,   85,   86,   92,   93,   94,   95,   97,   98,   99,  100,  101,  103,  104,  105,  107,  108,  109,  110,  112,  113,  114,  115,  116,  118,  119,  120,  122,  123,  124,  125,  127,  128,  129,  130,  131,  134,  135,  136,  142,  143,  144,  145,  150,  152
,,,tile type,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1
,,,energies,   -4.00,   -2.00,   -5.00,   -3.00,   -1.00,    1.00,   -1.00,    1.00,    3.00,   -4.00,   -2.00,   -4.00,   -2.00,    0.00,    2.00,    4.00,    2.00,    4.00,    6.00,    8.00,   -1.00,    1.00,   -1.00,    1.00,    3.00,    5.00,    7.00,    5.00,    7.00,    9.00,   11.00,    2.00,    4.00,    6.00,    8.00,   10.00,   10.00,   12.00,  -12.00,  -10.00,   -8.00,  -10.00,   -8.00,   -6.00,   -4.00,   -2.00,  -11.00,   -9.00,   -7.00,   -5.00,   -7.00,   -5.00,   -3.00,   -1.00,    1.00,   -1.00,    1.00,    3.00,   -8.00,   -6.00,   -4.00,   -2.00,   -4.00,   -2.00,    0.00,    2.00,    4.00,    2.00,    4.00,    6.00,   -5.00,   -3.00,   -1.00,    1.00,   -1.00,    1.00,    3.00,    5.00,    7.00,    7.00,    9.00,   11.00,    2.00,    4.00,    6.00,    8.00,   12.00,  -14.00
,,,grown(1) ungrown(0),    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1
supersaturation,time,iterations
  100.000000, 0.41935E-33,     100,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         7,         0,         3,         7,         0,         0,         0,         0,         0,         4,         7,         0,         0,         5,        64,        20,         0,         0,         5,         5,         4,         0,        21,         3,         0,         0,         0,         0,         0,         0,         2,         4,        28,         3,         0,         0,         0,         2,         1,         1,         0,         0,         0,         0,         1,        17,         0,         1,         3,         8,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         4,         1,         4,         0,         0,         2,         0,         0,         0,         0,         0,         0,        14
  100.000000, 0.42782E-33,     199,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         5,         7,         0,         3,         1,         1,         0,         0,         0,         0,        11,         5,         7,         0,         2,       106,        29,         0,         4,         7,         2,         6,         0,        33,         5,         1,         0,         0,         0,         1,         3,         1,         6,        49,         6,         0,         3,         1,         4,         6,         0,         0,         0,         0,         0,         4,        18,         0,         1,         9,        15,         2,         3,         0,         1,         0,         0,         0,         0,         0,         0,         2,         1,         0,         0,         0,         0,         0,         1,         1,         0,         0,         0,        55
  100.000000, 0.43240E-33,     298,.,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         2,         4,        10,         0,         0,         1,         0,         0,         0,         0,         2,         4,         1,        10,         0,         1,       173,        28,         0,         2,        13,         6,         5,         0,        29,         5,         0,         0,         0,         1,         3,         1,         2,         4,        97,         3,         0,         0,         4,         9,         7,         0,         0,         0,         0,         0,         3,        25,         0,         4,         9,         8,         3,         1,         0,         0,         0,         0,         0,         0,         0,         3,         2,         1,         0,         0,         0,         0,         0,         1,         0,         1,         0,         0,       101
  100.000000, 0.43841E-33,     397,.,         0,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,        11,         0,         0,         2,         0,         0,         0,         0,         0,         2,         2,         8,         0,         2,       249,        23,         2,         7,        12,         5,        11,         0,        25,         1,         0,         0,         2,         0,         4,         5,         3,         1,       150,         2,         0,         3,         6,         4,         3,         3,         0,         0,         0,         0,         0,        40,         0,         4,         7,         6,         0,         3,         0,         0,         0,         0,         0,         0,         0,         1,         3,         1,         0,         0,         0,         1,         0,         2,         0,         0,         0,         0,       142
  100.000000, 0.44401E-33,     496,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         4,        17,         0,         8,         5,         0,         0,         0,         0,         2,         5,         9,         6,         0,         6,       262,        32,         0,         5,        14,         6,         7,         0,        35,         7,         1,         0,         0,         0,         5,         3,         3,         8,       159,         4,         0,         2,         5,         9,         5,         0,         0,         0,         0,         0,         1,        50,         0,         6,         8,        13,         2,         3,         0,         0,         0,         0,         0,         0,         0,         2,         5,         2,         0,         0,         0,         1,         0,         1,         0,         0,         0,         0,       191
  100.000000, 0.44692E-33,     595,.,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         3,         7,        11,         0,         4,         7,         0,         0,         0,         0,         1,        12,        10,        12,         0,         8,       287,        41,         2,        10,         8,         4,        11,         0,        44,        10,         0,         0,         2,         1,         4,         8,         1,        12,       182,        10,         0,         4,         7,         8,         5,         1,         0,         0,         0,         0,         4,        44,         0,         2,        10,        17,         4,         5,         0,         0,         0,         0,         0,         0,         0,         1,         4,         0,         0,         0,         0,         2,         0,         3,         1,         0,         0,         0,       243
  100.000000, 0.44909E-33,     694,.,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         5,         5,        19,         0,         8,         9,         2,         0,         0,         0,         3,         9,        11,         8,         0,         7,       311,        40,         0,         6,        16,         9,         8,         1,        44,        11,         1,         0,         0,         1,         9,         2,         3,        10,       207,         6,         0,         3,         6,        11,         8,         1,         0,         0,         0,         1,         6,        47,         0,         7,        10,        17,         1,         3,         0,         0,         0,         0,         0,         1,         0,         6,         3,         1,         3,         0,         0,         2,         0,         0,         0,         1,         0,         0,       306
  100.000000, 0.45086E-33,     793,.,         0,         0,         0,         0,         1,         3,         0,         0,         0,         0,         0,         0,         0,         6,        10,        14,         0,        19,         6,         0,         0,         0,         0,         0,        13,         7,        14,         0,         7,       328,        45,         0,         8,        14,         9,         7,         1,        47,        14,         1,         0,         0,         3,         4,         4,         3,        12,       215,         8,         0,         5,         4,         9,        12,         1,         0,         0,         0,         1,         5,        59,         0,         4,        16,        22,         1,         1,         0,         1,         0,         0,         0,         0,         1,         5,         5,         1,         2,         0,         0,         0,         0,         2,         0,         0,         0,         0,       372
  100.000000, 0.45238E-33,     892,.,         0,         0,         0,         0,         0,         3,         0,         0,         0,         0,         0,         0,         0,         6,        10,        18,         0,        12,        12,         0,         0,         0,         0,         5,        13,        15,        14,         0,        12,       343,        51,         1,         4,        18,         9,         8,         2,        56,        19,         1,         0,         1,         3,         6,         5,         2,        17,       238,        11,         0,         4,         5,        15,         6,         3,         0,         0,         0,         0,         6,        55,         0,         8,        18,        16,         8,         1,         0,         1,         0,         0,         0,         0,         0,         4,         4,         3,         0,         0,         0,         4,         0,         2,         0,         0,         0,         0,       426
  100.000000, 0.45394E-33,     991,.,         0,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         3,        12,        22,         0,         5,        11,         0,         0,         0,         0,         5,        16,        14,        11,         0,        12,       390,        52,         1,         6,        18,        10,        10,         0,        58,        18,         2,         0,         1,         1,        10,         7,         1,        19,       277,         8,         0,         6,         6,        15,         8,         2,         0,         0,         0,         0,         4,        54,         0,         8,        19,        17,         1,         5,         0,         1,         0,         0,         0,         0,         0,         4,         6,         1,         0,         0,         0,         4,         0,         1,         1,         0,         0,         0,       484
  100.000000, 0.45543E-33,    1090,.,         0,         0,         0,         0,         2,         3,         0,         0,         0,         0,         0,         0,         0,         2,        10,        23,         0,         4,        11,         0,         0,         0,         0,         4,        13,        15,        13,         0,         9,       430,        55,         0,         7,        25,        12,         9,         0,        57,        17,         0,         0,         0,         4,        12,         4,         3,        16,       313,         7,         0,         4,         8,        17,        11,         2,         0,         0,         0,         0,         8,        50,         0,        13,        16,        15,         1,         3,         0,         0,         0,         0,         0,         0,         0,         7,         5,         2,         2,         0,         0,         4,         0,         0,         1,         0,         0,         0,       545
  100.000000, 0.45702E-33,    1189,.,         0,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         5,        10,        25,         0,         5,        12,         2,         0,         0,         0,         4,        12,        17,        13,         0,        17,       455,        52,         0,        13,        18,        11,        12,         0,        60,        16,         2,         0,         0,         2,        14,         4,         4,        15,       342,        11,         0,         8,         9,        16,         7,         1,         0,         0,         0,         1,         5,        51,         0,        13,        13,        14,         5,         5,         0,         0,         0,         0,         0,         0,         1,         4,         7,         0,         4,         0,         0,         5,         0,         1,         0,         1,         0,         0,       608
