,,,sitenumbers,    8,    9,   10,   17,   18,   19,   22,   23,   24,   25,   27,   28,   29,   32,   33,   34,   36,   37,   38,   39,   40,   42,   43,   44,   45,   46,   47,   48,   49,   51,   52,   53,   54,   55,   57,   58,   59,   60,   66,   67,   68,   69,   70,   74,   84,   85,   86,   93,   98,   99,  100,  101,  108,  109,  112,  113,  114,  115,  116,  119,  120,  121,  125,  127,  128,  129,  130,  131,  134,  135,  136,  142,  143,  144
,,,tile type,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1
,,,energies,   -6.00,   -4.00,   -2.00,   -9.00,   -7.00,   -5.00,   -5.00,   -3.00,   -1.00,    1.00,   -1.00,    1.00,    3.00,   -6.00,   -4.00,   -2.00,   -4.00,   -2.00,    0.00,    2.00,    4.00,    2.00,    4.00,    6.00,    8.00,   -5.00,   -3.00,   -1.00,    1.00,   -1.00,    1.00,    3.00,    5.00,    7.00,    5.00,    7.00,    9.00,   11.00,    2.00,    4.00,    6.00,    8.00,   10.00,   12.00,   -6.00,   -4.00,   -2.00,   -9.00,   -5.00,   -3.00,   -1.00,    1.00,   -6.00,   -4.00,   -4.00,   -2.00,    0.00,    2.00,    4.00,    4.00,    6.00,    8.00,    1.00,   -1.00,    1.00,    3.00,    5.00,    7.00,    7.00,    9.00,   11.00,    2.00,    4.00,    6.00
,,,grown(1) ungrown(0),    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1
supersaturation,time,iterations
  100.000000, 0.41935E-33,     100,.,        13,       240,      2065,        12,        35,         4,       202,      2546,      8244,      5991,        43,       124,        16,        99,      2786,       129,       471,      6916,     30443,      8581,      2726,        49,      2387,       347,         4,         1,        29,       191,       123,      4943,      9420,      4290,       973,        93,         4,       175,      1323,        13,      2624,       891,       486,        27,         7,        12,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.42782E-33,     199,.,         0,         0,         0,         0,         0,         0,         0,         0,         2,         2,         0,         0,         0,         0,         0,         0,         0,         1,        23,        21,         8,         0,        11,         0,         0,         0,         0,         0,         0,         0,         6,        14,         5,         0,         0,         0,         1,         0,         1,         2,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.43240E-33,     298,.,         0,         0,         1,         0,         0,         0,         0,         0,         7,         6,         0,         0,         0,         0,         0,         0,         0,         3,        22,        18,         4,         0,         2,         0,         0,         0,         0,         0,         0,         0,        10,        15,         2,         1,         0,         0,         0,         0,         5,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.43841E-33,     397,.,         0,         0,         0,         0,         0,         0,         0,         0,         8,        12,         0,         0,         0,         0,         0,         0,         0,         2,         9,        14,        14,         0,         0,         0,         0,         0,         0,         0,         0,         1,        20,         7,         0,         0,         0,         0,         1,         0,         4,         4,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.44401E-33,     496,.,         0,         0,         2,         0,         0,         0,         0,         0,         6,        15,         0,         0,         0,         0,         1,         0,         0,         1,         7,         8,        11,         0,         2,         1,         0,         0,         0,         0,         0,         5,        12,         5,         1,         0,         0,         1,         4,         0,         7,         6,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
