time,-1 -1 -1,-1  1 -1, 1 -1  1, 1  1  1, 0 -1 -1, 0 -1  1, 0  1 -1, 0  1  1,-2  0  1, 2  0 -1, 0  0 -1, 0  0  1,-1 -1  0,-1  1  0, 1 -1  0, 1  1  0, 0 -1  0, 0  1  0,-1  0  0, 1  0  0,
 0.19097E+03,     205.2,     203.6,     203.6,     205.2,     185.6,     184.5,     184.5,     185.6,     310.7,     310.7,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     250.2,     250.2,     322.9,     322.9,
 0.19097E+03,     205.2,     203.6,     203.6,     205.2,     185.6,     184.5,     184.5,     185.6,     310.7,     310.7,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     250.2,     250.2,     322.9,     322.9,
 0.19097E+03,     205.2,     203.6,     203.6,     205.2,     185.6,     184.4,     184.4,     185.6,     310.7,     310.7,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     250.2,     250.2,     322.9,     322.9,
 0.19097E+03,     205.2,     203.6,     203.6,     205.2,     185.6,     184.4,     184.4,     185.6,     310.7,     310.7,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     250.2,     250.2,     322.9,     322.9,
 0.19098E+03,     205.2,     203.6,     203.6,     205.2,     185.6,     184.4,     184.4,     185.6,     310.7,     310.7,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     250.2,     250.2,     322.9,     322.9,
 0.19098E+03,     205.2,     203.5,     203.5,     205.2,     185.6,     184.0,     184.0,     185.6,     310.7,     310.7,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     250.2,     250.2,     322.8,     322.8,
 0.19098E+03,     205.2,     203.5,     203.5,     205.2,     185.6,     184.0,     184.0,     185.6,     310.7,     310.7,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     250.2,     250.2,     322.8,     322.8,
 0.19098E+03,     205.0,     203.4,     203.4,     205.0,     185.6,     184.0,     184.0,     185.6,     310.7,     310.7,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     250.2,     250.2,     322.8,     322.8,
 0.19099E+03,     204.9,     203.4,     203.4,     204.9,     185.6,     184.0,     184.0,     185.6,     310.7,     310.7,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     250.2,     250.2,     322.8,     322.8,
 0.19099E+03,     204.9,     203.4,     203.4,     204.9,     185.6,     184.0,     184.0,     185.6,     310.7,     310.7,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     250.0,     250.0,     322.8,     322.8,
