,S:M,M:L,S/M,M/L,CDA_Equation
8,0.7709153380984618,0.657166126497746,0.6929577464788733,0.9044585987261147,1
5,0.8648210175639175,0.6541093316102528,0.8543833580980684,0.8207317073170731,1
2,0.9527950086620863,0.6521342637434876,0.9894578313253012,0.7747957992998834,3
1,0.9758348441314912,0.6635490472325288,0.894894894894895,0.7835294117647058,1
6,0.7303876506826089,0.6868395013560428,0.9297218155197657,0.828883495145631,1
7,0.8386580534958088,0.6683669584873464,0.9746835443037976,0.8267441860465116,3
0,0.9413771181580359,0.658512162647813,0.796969696969697,0.7819905213270142,1
4,0.9560990532436439,0.6685878064679792,0.7320644216691069,0.8442521631644004,1
3,0.7018743935754526,0.7126908213923663,0.9337016574585634,0.8331415420023015,3
13,0.8137950376181051,0.6871200459947943,0.7337837837837837,0.949935815147625,1
12,0.9528249592302677,0.6592538622250957,0.6455525606469003,0.9525032092426187,1
9,0.9510485797871353,0.6834781154965375,0.7852062588904695,0.8754669987546699,1
15,0.6803507400067056,0.7324868130030536,0.928191489361702,0.8952380952380953,1
14,0.797605397156483,0.7047376784113759,0.8277254374158816,0.9218362282878412,1
10,0.928621860730823,0.6743905779139507,0.8906030855539973,0.8580024067388689,1
11,0.9427477539734346,0.6833088769899595,0.9958217270194987,0.8537455410225921,1
