,,,sitenumbers,    8,    9,   10,   17,   18,   19,   21,   22,   23,   24,   25,   27,   28,   29,   32,   33,   34,   36,   37,   38,   39,   40,   42,   43,   44,   45,   47,   48,   49,   51,   52,   53,   54,   55,   57,   58,   59,   60,   66,   67,   68,   69,   70,   74,   84,   85,   86,   93,   98,   99,  100,  101,  108,  109,  112,  113,  114,  115,  116,  119,  120,  127,  128,  129,  130,  131,  134,  135,  142,  143,  144,  145
,,,tile type,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1
,,,energies,   -8.00,   -6.00,   -4.00,  -10.00,   -8.00,   -6.00,   -8.00,   -6.00,   -4.00,   -2.00,    0.00,   -2.00,    0.00,    2.00,   -6.00,   -4.00,   -2.00,   -4.00,   -2.00,    0.00,    2.00,    4.00,    2.00,    4.00,    6.00,    8.00,   -2.00,    0.00,    2.00,    0.00,    2.00,    4.00,    6.00,    8.00,    6.00,    8.00,   10.00,   12.00,    4.00,    6.00,    8.00,   10.00,   12.00,   14.00,   -8.00,   -6.00,   -4.00,  -10.00,   -6.00,   -4.00,   -2.00,    0.00,   -6.00,   -4.00,   -4.00,   -2.00,    0.00,    2.00,    4.00,    4.00,    6.00,    0.00,    2.00,    4.00,    6.00,    8.00,    8.00,   10.00,    4.00,    6.00,    8.00,   10.00
,,,grown(1) ungrown(0),    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1
supersaturation,time,iterations
  100.000000, 0.14737E-32,     100,.,         0,        10,      1096,        10,         8,         1,         8,       124,      1012,      6149,     10216,        16,        97,        18,       112,      2091,       109,      1121,      8659,     27762,     11210,      3464,        23,      2131,       411,         4,        50,       155,        59,      7595,      8917,      2694,       569,        90,         1,        59,       935,        10,      2699,       274,       115,         3,         9,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14853E-32,     199,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         3,         0,         0,         0,         0,         1,         1,         0,         1,        24,        19,        13,         0,         6,         1,         1,         0,         0,         0,         1,        13,         5,         3,         0,         0,         0,         0,         1,         3,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14994E-32,     298,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         3,        12,         0,         0,         0,         0,         0,         0,         0,         2,        14,        12,        16,         0,         3,         0,         0,         0,         0,         0,         1,        20,         5,         1,         0,         0,         0,         2,         0,         4,         3,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.15111E-32,     397,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         3,        14,         0,         0,         0,         0,         0,         0,         0,         1,        11,        10,        15,         0,         0,         1,         0,         0,         0,         0,         4,        17,         6,         0,         1,         0,         0,         3,         0,        10,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.15195E-32,     496,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         2,        13,         0,         0,         0,         0,         0,         1,         0,         5,         9,        10,        15,         1,         3,         1,         0,         0,         0,         0,         2,        13,         9,         3,         1,         0,         0,         3,         0,         4,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.15241E-32,     595,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         4,         0,         0,         0,         0,         0,         0,         0,         4,        27,        20,        10,         0,         3,         3,         0,         0,         0,         0,         5,        11,         6,         0,         0,         0,         0,         1,         0,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.15274E-32,     694,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         3,         5,         0,         0,         0,         0,         4,         0,         0,         6,        31,        16,         9,         0,         3,         0,         0,         0,         0,         0,         1,        10,         9,         0,         0,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.15314E-32,     793,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         8,         8,         0,         0,         0,         0,         1,         0,         1,         5,        18,        11,        11,         0,         2,         0,         0,         0,         0,         0,         4,        16,         9,         0,         1,         0,         0,         0,         0,         1,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.15360E-32,     892,.,         0,         0,         1,         0,         0,         0,         0,         0,         0,         3,         9,         0,         0,         0,         0,         0,         0,         0,         9,        12,        18,        11,         0,         0,         0,         0,         0,         0,         0,         8,        15,         1,         1,         1,         0,         0,         4,         0,         2,         3,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.15409E-32,     991,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         3,        13,         0,         0,         1,         0,         0,         0,         0,         4,        10,        12,        14,         0,         2,         4,         0,         0,         0,         0,         4,        13,         9,         1,         0,         0,         0,         3,         0,         4,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.15441E-32,    1090,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         8,         0,         0,         0,         0,         0,         1,         1,         4,        21,        14,        11,         0,         5,         1,         0,         0,         0,         0,         5,         9,         7,         2,         0,         0,         0,         4,         0,         5,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.15460E-32,    1189,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         2,         3,         0,         2,         0,         1,         5,         0,         0,         7,        40,        13,         3,         0,         3,         2,         0,         0,         1,         0,         1,         5,         5,         1,         0,         0,         0,         2,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.15478E-32,    1288,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         3,         8,         0,         0,         1,         0,         0,         0,         0,         8,        26,        19,         4,         0,         4,         1,         0,         0,         0,         0,         3,        10,         5,         0,         0,         0,         0,         1,         0,         5,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.15497E-32,    1387,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         4,         5,         0,         0,         0,         0,         0,         0,         0,         5,        31,        18,         7,         0,         2,         0,         0,         0,         1,         0,         5,        14,         5,         0,         0,         0,         0,         0,         0,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.15515E-32,    1486,.,         0,         0,         1,         0,         0,         0,         0,         0,         0,         8,        11,         0,         0,         0,         0,         0,         0,         0,         5,        17,        16,         6,         0,         1,         1,         0,         0,         0,         0,         5,        15,         7,         2,         0,         0,         0,         1,         0,         1,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.15532E-32,    1585,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         8,         7,         0,         0,         0,         0,         0,         0,         0,        10,        22,        17,         3,         0,         2,         0,         0,         0,         0,         0,         1,        16,         8,         0,         0,         0,         0,         1,         0,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
