,,,sitenumbers,    9,   10,   17,   18,   19,   21,   22,   23,   24,   25,   27,   28,   29,   32,   33,   34,   36,   37,   38,   39,   40,   42,   43,   44,   45,   47,   48,   49,   51,   52,   53,   54,   55,   58,   59,   60,   66,   67,   68,   69,   70,   73
,,,tile type,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1
,,,energies,   -5.00,   -3.00,   -9.00,   -7.00,   -5.00,   -7.50,   -5.50,   -3.50,   -1.50,    0.50,   -2.00,    0.00,    2.00,   -5.50,   -3.50,   -1.50,   -4.00,   -2.00,    0.00,    2.00,    4.00,    1.50,    3.50,    5.50,    7.50,   -2.00,    0.00,    2.00,   -0.50,    1.50,    3.50,    5.50,    7.50,    7.00,    9.00,   11.00,    3.00,    5.00,    7.00,    9.00,   11.00,   10.50
,,,grown(1) ungrown(0),    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
supersaturation,time,iterations
   50.000000, 0.14285E+02,      50,.,         0,         0,         0,         0,         0,         0,         0,         1,         3,         2,         0,         0,         0,         0,         1,         0,         0,         2,        15,         4,         2,         0,         2,         0,         0,         0,         0,         0,         4,         7,         2,         0,         0,         0,         1,         0,         3,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,      99,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         3,         0,         0,         0,         0,         2,         0,         0,         0,        19,         2,         1,         0,         2,         0,         0,         0,         0,         0,         4,         5,         4,         0,         0,         0,         2,         0,         4,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,     148,.,         0,         0,         0,         0,         0,         0,         0,         0,         4,         3,         0,         0,         0,         0,         0,         0,         1,         4,        15,         5,         5,         0,         0,         0,         0,         0,         0,         0,         2,         7,         1,         0,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,     197,.,         0,         2,         0,         0,         0,         0,         0,         0,         2,         1,         0,         0,         0,         0,         0,         0,         0,         4,        17,         4,         2,         0,         2,         0,         0,         0,         0,         0,         2,         6,         2,         0,         0,         0,         0,         0,         4,         1,         0,         0,         0,         0
   50.000000, 0.14285E+02,     246,.,         0,         0,         0,         0,         0,         0,         0,         0,         4,         2,         0,         0,         0,         0,         0,         0,         0,         1,        19,         6,         0,         0,         1,         0,         0,         0,         0,         0,         2,         4,         2,         0,         0,         0,         1,         0,         6,         1,         0,         0,         0,         0
   50.000000, 0.14285E+02,     295,.,         0,         0,         0,         0,         0,         0,         0,         0,         2,         5,         0,         0,         0,         0,         0,         1,         0,         2,        18,         4,         4,         0,         1,         0,         0,         0,         0,         0,         2,         4,         1,         0,         0,         0,         0,         0,         5,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,     344,.,         0,         0,         0,         0,         0,         0,         0,         0,         4,         5,         0,         0,         0,         0,         1,         0,         1,         2,        13,         3,         4,         0,         1,         0,         0,         0,         0,         0,         2,         6,         2,         0,         0,         0,         1,         0,         4,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,     393,.,         0,         3,         0,         0,         0,         0,         0,         1,         3,         4,         0,         0,         0,         0,         1,         0,         1,         0,        11,         6,         0,         0,         2,         0,         0,         0,         0,         0,         2,         6,         1,         0,         0,         0,         3,         0,         4,         1,         0,         0,         0,         0
   50.000000, 0.14285E+02,     442,.,         0,         0,         0,         0,         0,         0,         0,         0,         5,         5,         0,         0,         0,         0,         0,         0,         0,         2,        24,         5,         1,         0,         1,         0,         0,         0,         0,         0,         1,         4,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,     491,.,         0,         0,         0,         0,         0,         0,         0,         0,         3,         7,         0,         0,         0,         0,         0,         0,         0,         6,        16,         3,         0,         0,         0,         0,         0,         0,         0,         0,         4,         4,         1,         0,         0,         0,         1,         0,         4,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,     540,.,         0,         0,         0,         0,         0,         0,         0,         1,         1,         4,         0,         0,         0,         0,         1,         0,         2,         2,        18,         3,         2,         0,         1,         0,         0,         0,         0,         0,         2,         4,         4,         0,         0,         0,         1,         0,         3,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,     589,.,         0,         0,         0,         0,         0,         0,         0,         0,         4,         5,         0,         0,         0,         0,         0,         0,         0,         3,        13,         4,         4,         0,         0,         0,         0,         0,         0,         0,         4,         4,         1,         0,         0,         0,         1,         0,         6,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,     638,.,         0,         1,         0,         0,         0,         0,         0,         0,         1,         6,         0,         0,         0,         0,         0,         0,         0,         8,        10,         6,         0,         0,         2,         0,         0,         0,         0,         0,         4,         7,         0,         1,         0,         0,         2,         0,         1,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,     687,.,         0,         0,         0,         0,         0,         0,         0,         1,         4,         4,         0,         0,         0,         0,         2,         0,         0,         0,        16,         4,         0,         0,         4,         0,         0,         0,         0,         0,         3,         5,         2,         0,         0,         0,         1,         0,         3,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,     736,.,         0,         3,         0,         0,         0,         0,         0,         1,         1,         3,         0,         0,         0,         0,         1,         0,         0,         0,        20,         3,         0,         0,         3,         0,         0,         0,         0,         0,         6,         2,         3,         0,         0,         0,         1,         0,         2,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,     785,.,         0,         2,         0,         0,         0,         0,         0,         0,         2,         5,         0,         0,         0,         0,         0,         0,         0,         2,        17,         4,         3,         0,         1,         0,         0,         0,         0,         0,         6,         2,         4,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,     834,.,         0,         1,         0,         0,         0,         0,         0,         1,         4,         3,         0,         0,         0,         0,         2,         0,         0,         3,        12,         3,         0,         0,         3,         0,         0,         0,         0,         0,         3,         6,         1,         2,         0,         0,         2,         0,         3,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,     883,.,         0,         0,         0,         0,         0,         0,         0,         0,         3,         4,         0,         0,         0,         0,         0,         0,         0,         0,        15,         4,         3,         0,         1,         2,         0,         0,         0,         0,         4,         5,         0,         0,         0,         0,         2,         0,         5,         0,         1,         0,         0,         0
   50.000000, 0.14285E+02,     932,.,         0,         0,         0,         0,         0,         0,         0,         1,         4,         2,         0,         0,         0,         0,         2,         0,         0,         2,        19,         6,         2,         0,         0,         0,         1,         0,         0,         0,         3,         3,         0,         1,         0,         0,         0,         1,         2,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,     981,.,         0,         0,         0,         0,         0,         0,         0,         0,         4,         5,         0,         0,         0,         0,         1,         0,         1,         8,        11,         4,         1,         0,         0,         0,         0,         0,         0,         0,         4,         3,         1,         0,         0,         0,         1,         0,         2,         3,         0,         0,         0,         0
   50.000000, 0.14285E+02,    1030,.,         0,         0,         0,         0,         0,         0,         0,         0,         3,         3,         0,         0,         0,         0,         0,         0,         0,         7,        15,         5,         1,         0,         2,         0,         0,         0,         0,         0,         3,         8,         1,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,    1079,.,         0,         0,         0,         0,         0,         0,         0,         0,         6,         7,         0,         0,         0,         0,         0,         0,         1,         2,        13,         5,         2,         0,         1,         1,         0,         0,         0,         0,         2,         3,         2,         0,         0,         0,         1,         0,         3,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,    1128,.,         0,         0,         0,         0,         0,         0,         0,         0,         6,         6,         0,         0,         0,         0,         0,         0,         2,         4,         9,         4,         0,         0,         0,         0,         0,         0,         0,         0,         4,         5,         3,         1,         0,         0,         1,         0,         3,         1,         0,         0,         0,         0
   50.000000, 0.14285E+02,    1177,.,         0,         1,         0,         0,         0,         0,         0,         1,         4,         8,         0,         0,         0,         0,         2,         0,         1,         3,        10,         3,         2,         0,         0,         0,         0,         0,         0,         0,         6,         2,         2,         0,         0,         0,         1,         0,         3,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,    1226,.,         0,         2,         0,         0,         0,         0,         0,         1,         4,        10,         0,         0,         0,         0,         0,         0,         0,         0,        11,         2,         0,         0,         1,         1,         0,         0,         0,         0,         6,         6,         4,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,    1275,.,         0,         1,         0,         0,         0,         0,         0,         1,         3,         5,         0,         0,         0,         0,         0,         0,         0,         4,        10,         1,         3,         0,         1,         0,         0,         0,         0,         0,         6,         7,         4,         1,         0,         0,         1,         0,         1,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,    1324,.,         0,         1,         0,         0,         0,         0,         0,         1,         4,         3,         0,         0,         0,         0,         0,         0,         0,         5,        18,         6,         0,         0,         0,         1,         0,         0,         0,         0,         0,         4,         2,         0,         0,         0,         2,         0,         2,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,    1373,.,         0,         2,         0,         0,         0,         0,         0,         0,         7,         7,         0,         0,         0,         0,         2,         0,         1,         3,        10,         3,         1,         0,         0,         0,         0,         0,         0,         0,         2,         7,         3,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0
