time, 0 -1 -1, 0 -1  1, 0  1 -1, 0  1  1, 1  0 -1,-1 -1  0,-1  1  0, 1 -1  0, 1  1  0, 0  0 -1, 0  0  1,-1  0  0, 0 -1  0, 0  1  0, 1  0  0,
 0.14285E+02,      47.1,      46.4,      46.4,      47.1,      46.7,      12.0,      11.2,      11.2,      12.0,      55.3,      55.3,      16.1,      15.9,      15.9,      16.1,
 0.14285E+02,      47.1,      46.7,      46.7,      47.1,      46.7,      12.0,      11.2,      11.2,      12.0,      55.3,      55.3,      16.1,      15.9,      15.9,      16.1,
 0.14285E+02,      47.1,      46.7,      46.7,      47.1,      47.1,      12.0,      11.2,      11.2,      12.0,      55.3,      55.3,      16.1,      15.9,      15.9,      16.1,
 0.14285E+02,      47.1,      46.7,      46.7,      47.1,      47.1,      12.0,      11.6,      11.6,      12.0,      55.3,      55.3,      16.1,      15.9,      15.9,      16.1,
 0.14285E+02,      47.1,      46.7,      46.7,      47.1,      47.1,      12.0,      11.6,      11.6,      12.0,      55.3,      55.3,      16.1,      15.9,      15.9,      16.1,
 0.14285E+02,      47.1,      46.7,      46.7,      47.1,      47.1,      12.0,      11.6,      11.6,      12.0,      55.3,      55.3,      16.1,      15.9,      15.9,      16.1,
 0.14285E+02,      47.1,      46.7,      46.7,      47.1,      47.1,      12.0,      11.6,      11.6,      12.0,      55.3,      55.3,      16.1,      15.9,      15.9,      16.1,
 0.14285E+02,      47.1,      46.7,      46.7,      47.1,      47.1,      12.4,      11.6,      11.6,      12.4,      55.3,      55.3,      16.1,      15.9,      15.9,      16.1,
 0.14285E+02,      47.1,      46.7,      46.7,      47.1,      47.1,      12.4,      11.6,      11.6,      12.4,      55.3,      55.3,      16.1,      15.9,      15.9,      16.1,
 0.14285E+02,      47.5,      46.7,      46.7,      47.5,      47.1,      12.4,      11.6,      11.6,      12.4,      55.3,      55.3,      16.1,      15.9,      15.9,      16.1,
 0.14285E+02,      47.5,      46.7,      46.7,      47.5,      47.1,      12.4,      11.6,      11.6,      12.4,      55.3,      55.3,      16.1,      15.9,      15.9,      16.1,
 0.14285E+02,      47.5,      46.7,      46.7,      47.5,      47.1,      12.4,      11.6,      11.6,      12.4,      55.3,      55.3,      16.1,      15.9,      15.9,      16.1,
 0.14285E+02,      47.5,      46.7,      46.7,      47.5,      47.1,      12.4,      11.6,      11.6,      12.4,      55.3,      55.3,      16.1,      15.9,      15.9,      16.1,
 0.14285E+02,      47.5,      46.7,      46.7,      47.5,      47.1,      12.4,      11.6,      11.6,      12.4,      55.3,      55.3,      16.1,      15.9,      15.9,      16.1,
 0.14285E+02,      47.5,      46.7,      46.7,      47.5,      47.1,      12.4,      11.6,      11.6,      12.4,      55.3,      55.3,      16.1,      15.9,      15.9,      16.1,
 0.14285E+02,      47.5,      47.1,      47.1,      47.5,      47.1,      12.4,      11.6,      11.6,      12.4,      55.6,      55.6,      16.1,      15.9,      15.9,      16.1,
 0.14285E+02,      47.5,      47.1,      47.1,      47.5,      47.1,      12.4,      11.6,      11.6,      12.4,      55.6,      55.6,      16.1,      15.9,      15.9,      16.1,
 0.14285E+02,      47.5,      47.1,      47.1,      47.5,      47.1,      12.4,      12.0,      12.0,      12.4,      55.6,      55.6,      16.1,      15.9,      15.9,      16.1,
 0.14285E+02,      47.5,      47.1,      47.1,      47.5,      47.1,      12.4,      12.0,      12.0,      12.4,      55.9,      55.9,      16.1,      15.9,      15.9,      16.1,
 0.14285E+02,      47.5,      47.1,      47.1,      47.5,      47.1,      12.4,      12.0,      12.0,      12.4,      55.9,      55.9,      16.1,      15.9,      15.9,      16.1,
 0.14285E+02,      47.5,      47.1,      47.1,      47.5,      47.1,      12.4,      12.0,      12.0,      12.4,      55.9,      55.9,      16.1,      15.9,      15.9,      16.1,
 0.14285E+02,      47.5,      47.1,      47.1,      47.5,      47.1,      12.4,      12.0,      12.0,      12.4,      55.9,      55.9,      16.1,      15.9,      15.9,      16.1,
 0.14285E+02,      47.5,      47.1,      47.1,      47.5,      47.1,      12.4,      12.0,      12.0,      12.4,      55.9,      55.9,      16.1,      15.9,      15.9,      16.1,
 0.14285E+02,      47.5,      47.1,      47.1,      47.5,      47.1,      12.4,      12.0,      12.0,      12.4,      55.9,      55.9,      16.1,      15.9,      15.9,      16.1,
 0.14285E+02,      47.5,      47.1,      47.1,      47.5,      47.1,      12.4,      12.0,      12.0,      12.4,      55.9,      55.9,      16.1,      15.9,      15.9,      16.1,
 0.14285E+02,      47.5,      47.1,      47.1,      47.5,      47.5,      12.4,      12.0,      12.0,      12.4,      55.9,      55.9,      16.1,      15.9,      15.9,      16.1,
