,,,sitenumbers,    8,    9,   10,   17,   18,   19,   21,   22,   23,   24,   25,   27,   28,   29,   32,   33,   34,   36,   37,   38,   39,   40,   42,   43,   44,   45,   47,   48,   49,   51,   52,   53,   54,   55,   57,   58,   59,   60,   66,   67,   68,   69,   70,   73,   74,   83,   84,   85,   86,   93,   94,   97,   98,   99,  100,  101,  108,  109,  112,  113,  114,  115,  116,  119,  120,  127,  128,  129,  130,  131,  134,  135,  142,  143,  144,  145,  146
,,,tile type,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1
,,,energies,   -6.00,   -4.00,   -2.00,   -8.00,   -6.00,   -4.00,   -7.00,   -5.00,   -3.00,   -1.00,    1.00,   -2.00,    0.00,    2.00,   -5.00,   -3.00,   -1.00,   -4.00,   -2.00,    0.00,    2.00,    4.00,    1.00,    3.00,    5.00,    7.00,   -2.00,    0.00,    2.00,   -1.00,    1.00,    3.00,    5.00,    7.00,    4.00,    6.00,    8.00,   10.00,    2.00,    4.00,    6.00,    8.00,   10.00,    9.00,   11.00,   -8.00,   -6.00,   -4.00,   -2.00,   -8.00,   -6.00,   -7.00,   -5.00,   -3.00,   -1.00,    1.00,   -5.00,   -3.00,   -4.00,   -2.00,    0.00,    2.00,    4.00,    3.00,    5.00,   -1.00,    1.00,    3.00,    5.00,    7.00,    6.00,    8.00,    2.00,    4.00,    6.00,    8.00,   10.00
,,,grown(1) ungrown(0),    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1
supersaturation,time,iterations
  100.000000, 0.25891E-33,     100,.,        22,       319,      2152,        38,        77,        13,         0,       206,      2853,      8971,      6035,        34,       179,        34,       246,      3452,       174,       515,      7663,     26145,      8250,      2731,        64,      2851,       659,        11,        78,       225,        74,      5300,      9747,      4096,       790,       103,         6,       272,      1688,        26,      2620,       848,       474,        34,         7,         1,        15,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.26738E-33,     199,.,         0,         0,         1,         0,         0,         0,         0,         0,         1,         1,        10,         0,         0,         1,         0,         0,         0,         0,         0,        19,        10,        14,         0,         3,         0,         0,         0,         0,         0,         1,        11,         9,         2,         1,         0,         0,         1,         0,         5,         6,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.27372E-33,     298,.,         0,         0,         1,         0,         0,         0,         0,         0,         0,         2,         7,         0,         0,         0,         0,         2,         0,         0,         2,         9,        16,        11,         0,         4,         4,         0,         0,         0,         0,         0,        13,        11,         1,         0,         0,         0,         5,         0,         7,         2,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.27673E-33,     397,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,        10,         0,         0,         0,         0,         4,         0,         0,         1,        24,        12,         8,         0,         8,         0,         0,         0,         0,         0,         2,         9,         8,         2,         0,         0,         1,         3,         0,         2,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.27870E-33,     496,.,         0,         0,         1,         0,         0,         0,         0,         0,         1,         4,         3,         0,         0,         0,         0,         0,         0,         0,         3,        29,        11,         9,         0,         3,         4,         0,         0,         1,         1,         1,        13,         7,         1,         0,         0,         0,         4,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.27997E-33,     595,.,         0,         0,         1,         0,         0,         0,         0,         0,         1,         5,         5,         0,         0,         0,         0,         5,         0,         0,         4,        31,        13,         3,         0,         2,         1,         0,         0,         0,         1,         2,        10,         5,         0,         0,         0,         2,         1,         0,         3,         2,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.28160E-33,     694,.,         0,         0,         2,         0,         0,         0,         0,         0,         0,         6,         9,         0,         0,         0,         0,         2,         0,         0,         1,        21,         7,        10,         0,         6,         0,         0,         0,         0,         0,         2,        11,         7,         2,         0,         0,         0,         2,         0,         7,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.28299E-33,     793,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         7,        12,         0,         0,         0,         0,         0,         0,         0,         6,        19,        16,         4,         0,         2,         1,         0,         0,         0,         0,         6,        14,        10,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
