,,,sitenumbers,    2,    6,    7,    8,    9,   10,   17,   18,   21,   22,   23,   24,   25,   27,   28,   29,   32,   33,   34,   36,   37,   38,   39,   40,   42,   43,   44,   45,   46,   47,   48,   49,   51,   52,   53,   54,   55,   58,   59,   60,   66,   67,   68,   69,   70,   74,   78,   82,   83,   84,   85,   86,   93,   97,   98,   99,  100,  101,  108,  109,  112,  113,  114,  115,  116,  119,  120,  125,  127,  128,  129,  130,  131,  134,  135,  136,  142,  143,  144,  145,  146
,,,tile type,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1
,,,energies,  -11.00,   -8.00,   -7.00,   -6.00,   -5.00,   -4.00,   -8.00,   -7.00,   -5.00,   -4.00,   -3.00,   -2.00,   -1.00,    0.00,    1.00,    2.00,   -5.00,   -4.00,   -3.00,   -2.00,   -1.00,    0.00,    1.00,    2.00,    3.00,    4.00,    5.00,    6.00,   -3.00,   -2.00,   -1.00,    0.00,    1.00,    2.00,    3.00,    4.00,    5.00,    7.00,    8.00,    9.00,    4.00,    5.00,    6.00,    7.00,    8.00,   11.00,  -11.00,   -8.00,   -7.00,   -6.00,   -5.00,   -4.00,   -8.00,   -5.00,   -4.00,   -3.00,   -2.00,   -1.00,   -5.00,   -4.00,   -2.00,   -1.00,    0.00,    1.00,    2.00,    4.00,    5.00,    0.00,    1.00,    2.00,    3.00,    4.00,    5.00,    7.00,    8.00,    9.00,    4.00,    5.00,    6.00,    7.00,    8.00
,,,grown(1) ungrown(0),    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1
supersaturation,time,iterations
  100.000000, 0.12168E-33,     100,.,         0,         0,         0,         0,        16,       679,        31,        40,       192,       950,      1877,      3437,      7712,        84,       165,        25,       337,      2739,       127,      3934,     10490,     28048,     10525,      5479,        38,      2444,       672,        10,         2,        73,       260,       223,      5395,      4440,      2670,      1900,       573,       120,      1655,        55,      1926,       435,       180,        23,       103,        14,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.12734E-33,     199,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         0,         1,         2,         0,         1,         0,         0,         0,         0,         0,         0,        21,        11,        17,         0,         6,         1,         0,         0,         0,         0,         0,         3,         7,        11,         6,         2,         0,         4,         0,         0,         3,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.13085E-33,     298,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         2,         7,         1,         0,         0,         0,         0,         0,         2,         9,        24,         8,        15,         0,         4,         0,         0,         0,         0,         1,         0,         5,         5,         4,         4,         1,         0,         2,         0,         1,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.13512E-33,     397,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         7,         0,         0,         0,         0,         0,         0,         2,         4,        12,        10,        20,         0,         4,         1,         0,         0,         0,         1,         0,         7,         8,         6,         4,         1,         0,         1,         0,         3,         4,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.13683E-33,     496,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         3,         9,         0,         1,         0,         0,         1,         0,         2,        10,        18,        10,        13,         0,         2,         1,         0,         0,         0,         0,         0,         2,        12,         6,         2,         0,         0,         2,         0,         2,         1,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.13894E-33,     595,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         4,         7,         0,         0,         0,         0,         0,         0,         2,         6,        18,        14,        16,         0,         2,         0,         0,         0,         0,         0,         0,         7,        12,         3,         1,         1,         0,         1,         0,         3,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14098E-33,     694,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         2,         2,         9,         0,         0,         0,         0,         0,         0,         0,         7,         7,        12,        18,         0,         1,         1,         0,         0,         0,         0,         0,         9,        13,         5,         2,         2,         0,         5,         0,         2,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
