Simulation Number, 1  1  1,-1 -1  1, 1 -1  0,AspectRatio_ 1 -1  0/-1 -1  1,AspectRatio_-1 -1  1/ 1  1  1
1.0,84.4,82.6,89.9,1.0883777239709445,0.9786729857819904
2.0,85.0,84.0,83.6,0.9952380952380951,0.9882352941176471
3.0,85.7,86.5,81.2,0.938728323699422,1.0093348891481912
4.0,86.9,90.8,74.9,0.8248898678414098,1.0448791714614498
5.0,80.9,84.0,87.7,1.0440476190476191,1.03831891223733
6.0,82.0,86.0,82.6,0.9604651162790697,1.048780487804878
7.0,82.4,89.6,77.1,0.8604910714285714,1.087378640776699
8.0,86.0,93.6,72.7,0.7767094017094018,1.0883720930232557
9.0,78.5,86.3,84.8,0.9826187717265353,1.0993630573248407
10.0,80.3,89.4,79.3,0.8870246085011185,1.1133250311332503
11.0,83.1,92.2,74.1,0.8036876355748372,1.1095066185318894
12.0,84.1,95.0,69.8,0.7347368421052631,1.1296076099881094
13.0,77.9,87.1,84.4,0.9690011481056259,1.1181001283697045
14.0,77.9,89.1,79.3,0.8900112233445567,1.1437740693196403
15.0,80.6,94.4,71.2,0.7542372881355932,1.1712158808933004
16.0,84.0,97.5,69.0,0.7076923076923077,1.1607142857142858
