,S:M,M:L,S/M,M/L,CDA_Equation
8,0.770915338098462,0.657166126497746,0.9257075471698114,0.9826187717265353,5
5,0.8648210175639183,0.6541093316102523,0.9927360774818402,0.9604651162790697,5
2,0.9527950086620866,0.6521342637434872,0.9474912485414235,0.9907514450867052,2
1,0.9758348441314918,0.663549047232529,0.9952380952380951,0.9882352941176471,1
6,0.7303876506826089,0.6868395013560429,0.9356796116504853,0.9196428571428573,2
7,0.8386580534958088,0.6683669584873465,0.8453488372093023,0.9188034188034189,2
0,0.9413771181580376,0.6585121626478119,0.9786729857819904,0.9388209121245829,4
4,0.9560990532436446,0.668587806467979,0.9630952380952381,0.9578107183580388,6
3,0.7018743935754523,0.7126908213923674,0.8619102416570771,0.9570484581497798,2
13,0.8137950376181049,0.6871200459947946,0.9823455233291299,0.8900112233445567,5
12,0.9528249592302668,0.6592538622250963,0.9229857819905213,0.9690011481056259,5
9,0.9510485797871352,0.6834781154965377,0.987546699875467,0.8982102908277404,2
15,0.6803507400067053,0.7324868130030536,0.8214285714285714,0.8615384615384616,2
14,0.797605397156484,0.7047376784113752,0.8833746898263029,0.8538135593220337,2
10,0.9286218607308229,0.6743905779139504,0.8916967509025271,0.9013015184381777,2
11,0.9427477539734354,0.6833088769899593,0.8299643281807373,0.8852631578947368,2
