time,-1 -1 -1,-1  1 -1, 1 -1  1, 1  1  1, 0 -1 -1, 0 -1  1, 0  1 -1, 0  1  1,-2  0  1, 2  0 -1, 0  0 -1, 0  0  1,-1 -1  0,-1  1  0, 1 -1  0, 1  1  0, 0 -1  0, 0  1  0,-1  0  0, 1  0  0,
 0.19142E+03,     205.8,     203.7,     203.7,     205.8,     185.6,     184.5,     184.5,     185.6,     310.7,     310.7,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     250.2,     250.2,     322.0,     322.0,
 0.19143E+03,     205.8,     203.6,     203.6,     205.8,     185.6,     184.5,     184.5,     185.6,     310.7,     310.7,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     250.2,     250.2,     322.0,     322.0,
 0.19143E+03,     205.8,     203.6,     203.6,     205.8,     185.6,     184.5,     184.5,     185.6,     310.7,     310.7,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     250.2,     250.2,     322.0,     322.0,
 0.19143E+03,     205.8,     203.6,     203.6,     205.8,     185.6,     184.5,     184.5,     185.6,     310.7,     310.7,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     250.2,     250.2,     322.0,     322.0,
 0.19144E+03,     205.8,     203.6,     203.6,     205.8,     185.6,     184.5,     184.5,     185.6,     310.7,     310.7,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     250.2,     250.2,     321.6,     321.6,
 0.19144E+03,     205.7,     203.6,     203.6,     205.7,     185.6,     184.5,     184.5,     185.6,     310.7,     310.7,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     250.2,     250.2,     321.6,     321.6,
 0.19144E+03,     205.7,     203.6,     203.6,     205.7,     185.6,     184.5,     184.5,     185.6,     310.7,     310.7,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     250.2,     250.2,     321.6,     321.6,
 0.19145E+03,     205.7,     203.6,     203.6,     205.7,     185.6,     184.5,     184.5,     185.6,     310.7,     310.7,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     250.2,     250.2,     321.2,     321.2,
 0.19145E+03,     205.7,     203.4,     203.4,     205.7,     185.6,     184.5,     184.5,     185.6,     310.7,     310.7,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     250.2,     250.2,     321.2,     321.2,
 0.19145E+03,     205.4,     203.4,     203.4,     205.4,     185.6,     184.5,     184.5,     185.6,     310.7,     310.7,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     250.2,     250.2,     321.2,     321.2,
 0.19146E+03,     205.4,     203.4,     203.4,     205.4,     185.6,     184.5,     184.5,     185.6,     310.7,     310.7,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     250.2,     250.2,     321.2,     321.2,
 0.19146E+03,     205.4,     203.3,     203.3,     205.4,     185.6,     184.5,     184.5,     185.6,     310.7,     310.7,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     250.2,     250.2,     321.2,     321.2,
 0.19146E+03,     205.4,     203.3,     203.3,     205.4,     185.6,     184.5,     184.5,     185.6,     310.7,     310.7,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     250.2,     250.2,     321.2,     321.2,
 0.19147E+03,     205.4,     203.3,     203.3,     205.4,     185.6,     184.5,     184.5,     185.6,     310.7,     310.7,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     250.2,     250.2,     321.2,     321.2,
 0.19147E+03,     205.4,     203.3,     203.3,     205.4,     185.6,     184.5,     184.5,     185.6,     310.7,     310.7,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     250.2,     250.2,     321.2,     321.2,
 0.19147E+03,     205.4,     203.3,     203.3,     205.4,     185.6,     184.0,     184.0,     185.6,     310.7,     310.7,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     250.2,     250.2,     321.2,     321.2,
 0.19148E+03,     205.4,     203.3,     203.3,     205.4,     185.6,     184.0,     184.0,     185.6,     310.7,     310.7,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     250.2,     250.2,     321.2,     321.2,
 0.19148E+03,     205.4,     203.2,     203.2,     205.4,     185.6,     184.0,     184.0,     185.6,     310.7,     310.7,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     250.2,     250.2,     321.2,     321.2,
 0.19148E+03,     205.3,     203.2,     203.2,     205.3,     185.6,     184.0,     184.0,     185.6,     310.7,     310.7,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     250.2,     250.2,     321.2,     321.2,
 0.19149E+03,     205.3,     203.2,     203.2,     205.3,     185.6,     184.0,     184.0,     185.6,     310.7,     310.7,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     250.2,     250.2,     321.2,     321.2,
 0.19149E+03,     205.3,     203.2,     203.2,     205.3,     185.6,     184.0,     184.0,     185.6,     310.7,     310.7,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     250.2,     250.2,     321.2,     321.2,
 0.19150E+03,     205.3,     203.2,     203.2,     205.3,     185.6,     184.0,     184.0,     185.6,     310.7,     310.7,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     250.2,     250.2,     321.2,     321.2,
 0.19150E+03,     205.3,     203.2,     203.2,     205.3,     185.6,     184.0,     184.0,     185.6,     310.7,     310.7,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     250.2,     250.2,     321.2,     321.2,
 0.19150E+03,     205.3,     203.2,     203.2,     205.3,     185.6,     184.0,     184.0,     185.6,     310.6,     310.6,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     250.2,     250.2,     321.2,     321.2,
 0.19151E+03,     205.3,     203.2,     203.2,     205.3,     185.6,     184.0,     184.0,     185.6,     310.6,     310.6,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     250.2,     250.2,     321.2,     321.2,
 0.19151E+03,     205.3,     203.2,     203.2,     205.3,     185.6,     184.0,     184.0,     185.6,     310.0,     310.0,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     250.2,     250.2,     321.2,     321.2,
 0.19151E+03,     205.3,     203.2,     203.2,     205.3,     185.6,     184.0,     184.0,     185.6,     310.0,     310.0,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     250.2,     250.2,     321.2,     321.2,
 0.19152E+03,     205.3,     203.2,     203.2,     205.3,     185.6,     184.0,     184.0,     185.6,     310.0,     310.0,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     250.2,     250.2,     321.2,     321.2,
 0.19152E+03,     205.3,     203.2,     203.2,     205.3,     185.6,     184.0,     184.0,     185.6,     310.0,     310.0,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     250.2,     250.2,     321.2,     321.2,
 0.19152E+03,     205.3,     203.2,     203.2,     205.3,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     250.2,     250.2,     321.2,     321.2,
 0.19153E+03,     205.3,     203.2,     203.2,     205.3,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     250.2,     250.2,     321.2,     321.2,
 0.19153E+03,     205.3,     203.2,     203.2,     205.3,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     250.2,     250.2,     321.2,     321.2,
 0.19153E+03,     205.3,     203.2,     203.2,     205.3,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     250.2,     250.2,     321.2,     321.2,
 0.19154E+03,     205.3,     203.1,     203.1,     205.3,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     250.2,     250.2,     321.2,     321.2,
 0.19154E+03,     205.3,     203.0,     203.0,     205.3,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     250.0,     250.0,     321.2,     321.2,
 0.19154E+03,     205.3,     203.0,     203.0,     205.3,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     250.0,     250.0,     321.2,     321.2,
 0.19155E+03,     205.3,     202.9,     202.9,     205.3,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     250.0,     250.0,     321.2,     321.2,
 0.19155E+03,     205.1,     202.9,     202.9,     205.1,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     250.0,     250.0,     321.2,     321.2,
 0.19156E+03,     205.1,     202.9,     202.9,     205.1,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     250.0,     250.0,     321.2,     321.2,
 0.19156E+03,     205.0,     202.9,     202.9,     205.0,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.8,     249.8,     321.2,     321.2,
 0.19156E+03,     205.0,     202.9,     202.9,     205.0,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.8,     249.8,     321.2,     321.2,
 0.19157E+03,     205.0,     202.9,     202.9,     205.0,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.8,     249.8,     321.0,     321.0,
 0.19157E+03,     205.0,     202.9,     202.9,     205.0,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.8,     249.8,     321.0,     321.0,
 0.19157E+03,     205.0,     202.9,     202.9,     205.0,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.8,     249.8,     321.0,     321.0,
 0.19158E+03,     205.0,     202.9,     202.9,     205.0,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     215.7,     213.1,     213.1,     215.7,     249.8,     249.8,     321.0,     321.0,
 0.19158E+03,     205.0,     202.8,     202.8,     205.0,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     249.8,     249.8,     321.0,     321.0,
 0.19158E+03,     205.0,     202.8,     202.8,     205.0,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     249.8,     249.8,     321.0,     321.0,
 0.19159E+03,     204.9,     202.8,     202.8,     204.9,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     249.8,     249.8,     320.9,     320.9,
 0.19159E+03,     204.9,     202.8,     202.8,     204.9,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     249.6,     249.6,     320.4,     320.4,
 0.19159E+03,     204.9,     202.8,     202.8,     204.9,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     249.6,     249.6,     320.4,     320.4,
 0.19160E+03,     204.9,     202.8,     202.8,     204.9,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     249.3,     249.3,     320.4,     320.4,
 0.19160E+03,     204.9,     202.8,     202.8,     204.9,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     249.3,     249.3,     320.0,     320.0,
 0.19161E+03,     204.9,     202.6,     202.6,     204.9,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     249.3,     249.3,     320.0,     320.0,
 0.19161E+03,     204.9,     202.6,     202.6,     204.9,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     249.3,     249.3,     320.0,     320.0,
