,,,sitenumbers,    8,    9,   10,   17,   18,   19,   21,   22,   23,   24,   25,   27,   28,   29,   32,   33,   34,   36,   37,   38,   39,   40,   42,   43,   44,   45,   47,   48,   49,   51,   52,   53,   54,   55,   57,   58,   59,   60,   66,   67,   68,   69,   70,   74,   84,   85,   86,   93,   98,   99,  100,  101,  108,  109,  112,  113,  114,  115,  116,  119,  120,  127,  128,  129,  130,  131,  134,  135,  142,  143,  144
,,,tile type,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1
,,,energies,   -8.00,   -6.00,   -4.00,  -10.00,   -8.00,   -6.00,   -8.00,   -6.00,   -4.00,   -2.00,    0.00,   -2.00,    0.00,    2.00,   -6.00,   -4.00,   -2.00,   -4.00,   -2.00,    0.00,    2.00,    4.00,    2.00,    4.00,    6.00,    8.00,   -2.00,    0.00,    2.00,    0.00,    2.00,    4.00,    6.00,    8.00,    6.00,    8.00,   10.00,   12.00,    4.00,    6.00,    8.00,   10.00,   12.00,   14.00,   -8.00,   -6.00,   -4.00,  -10.00,   -6.00,   -4.00,   -2.00,    0.00,   -6.00,   -4.00,   -4.00,   -2.00,    0.00,    2.00,    4.00,    4.00,    6.00,    0.00,    2.00,    4.00,    6.00,    8.00,    8.00,   10.00,    4.00,    6.00,    8.00
,,,grown(1) ungrown(0),    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1,    1
supersaturation,time,iterations
  100.000000, 0.13500E-32,     100,.,         0,        10,      1179,        12,        14,         0,         4,       140,      1021,      6336,     10433,        22,        97,        18,       103,      2115,        92,      1170,      8806,     26645,     11114,      3511,        23,      2068,       439,         4,        53,       163,        57,      7827,      8899,      2765,       613,        78,         0,        73,       951,        10,      2788,       281,       148,         6,         6,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.13707E-32,     199,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         7,         0,         0,         0,         0,         0,         0,         0,         1,        14,        15,        20,         0,         4,         1,         0,         0,         0,         0,         1,        15,         4,         3,         0,         0,         1,         3,         0,         5,         5,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.13785E-32,     298,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         3,         2,         0,         0,         0,         0,         1,         0,         0,         2,        24,        16,        13,         0,         6,         2,         0,         0,         0,         0,         1,        15,         7,         2,         0,         0,         0,         2,         0,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.13845E-32,     397,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         6,         7,         0,         0,         0,         0,         0,         0,         0,         1,        17,        19,        10,         0,         2,         1,         0,         0,         0,         0,         2,        20,         9,         0,         0,         0,         0,         0,         0,         3,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.13920E-32,     496,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,        12,         0,         0,         0,         0,         0,         0,         0,         2,        17,        12,        17,         0,         4,         0,         0,         0,         0,         0,         9,        14,         1,         0,         0,         0,         0,         1,         0,         5,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.13979E-32,     595,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         7,         9,         0,         0,         0,         0,         0,         0,         0,         2,        15,         6,        19,         0,         0,         0,         0,         0,         1,         0,         5,        16,         8,         2,         0,         0,         0,         4,         0,         5,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14027E-32,     694,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,        13,         0,         0,         0,         0,         0,         0,         0,         0,        15,         8,        15,         0,         3,         3,         0,         0,         0,         0,         6,        19,         5,         3,         0,         0,         0,         2,         0,         5,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14056E-32,     793,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         4,         0,         0,         0,         0,         1,         0,         0,         8,        42,        14,         8,         0,         3,         0,         0,         0,         0,         0,         0,         5,         5,         2,         0,         0,         0,         1,         0,         5,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
