,S:M,M:L,S/M,M/L,CDA_Equation
8,0.7709153380984618,0.657166126497746,0.8372641509433962,0.7445127304653204,5
5,0.8648210175639175,0.6541093316102528,0.814769975786925,0.7182608695652174,5
2,0.9527950086620863,0.6521342637434876,0.8091133004926109,0.7129060579455663,5
1,0.9758348441314912,0.6635490472325288,0.7966507177033493,0.7417923691215615,5
6,0.7303876506826089,0.6868395013560428,0.8858625162127108,0.650632911392405,5
7,0.8386580534958088,0.6683669584873464,0.9532324621733149,0.5910569105691057,5
0,0.9413771181580359,0.658512162647813,0.7341490545050056,0.7934686672550751,5
4,0.9560990532436439,0.6685878064679792,0.7787913340935005,0.7699736611062336,5
3,0.7018743935754526,0.7126908213923663,0.9025367156208276,0.6326013513513513,5
13,0.8137950376181051,0.6871200459947943,0.9331651954602774,0.6691983122362869,5
12,0.9528249592302677,0.6592538622250957,0.8791469194312796,0.7410008779631255,5
9,0.9510485797871353,0.6834781154965375,0.8865069356872636,0.6760443307757885,5
15,0.6803507400067056,0.7324868130030536,0.9175531914893617,0.5865834633385336,2
14,0.797605397156483,0.7047376784113759,0.9582772543741589,0.6011326860841424,2
10,0.928621860730823,0.6743905779139507,0.9622132253711202,0.6078753076292042,5
11,0.9427477539734346,0.6833088769899595,0.9721448467966574,0.573024740622506,2
